time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
7604040.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000494350201,400.0000494350201,295.97788437966165,295.9791800570696,0.0,0.0,0.0,278.07598320987654
7604070.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000511477776,400.0000511477776,295.9717421955936,295.97309732025803,0.0,0.0,0.0,278.07421780864195
7604100.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000528569705,400.0000528569705,295.9656188155982,295.9670329301996,0.0,0.0,0.0,278.0725
7604130.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000545626064,400.0000545626064,295.9595152587082,295.9609878398798,0.0,0.0,0.0,278.0708284876543
7604160.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000562646926,400.0000562646926,295.9534325072319,295.9549629685813,0.0,0.0,0.0,278.0692019753086
7604190.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00005796323643,400.00005796323643,295.9473714511853,295.94895915187317,0.0,0.0,0.0,278.06761916666665
7604220.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000596582453,400.0000596582453,295.9413329369357,295.9429771852092,0.0,0.0,0.0,278.06607876543205
7604250.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000613497266,400.0000613497266,295.9353177575276,295.93701781531195,0.0,0.0,0.0,278.0645794753086
7604280.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000630376876,400.0000630376876,295.9293266595598,295.93108174635023,0.0,0.0,0.0,278.06311999999997
7604310.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000647221357,400.0000647221357,295.92336033818333,295.9251696354469,0.0,0.0,0.0,278.06169904320984
7604340.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000664030782,400.0000664030782,295.9174194451912,295.9192820999261,0.0,0.0,0.0,278.060315308642
7604370.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00006808052234,400.00006808052234,295.91150459595406,295.91341972367763,0.0,0.0,0.0,278.0589675
7604400.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00006975447553,400.00006975447553,295.9056163636586,295.90758305183533,0.0,0.0,0.0,278.05765432098764
7604430.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000714249449,400.0000714249449,295.8997552823639,295.9017725935422,0.0,0.0,0.0,278.05637447530864
7604460.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00007309193774,400.00007309193774,295.89392184988617,295.8959888245612,0.0,0.0,0.0,278.05512666666664
7604490.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00007475546136,400.00007475546136,295.8881165300394,295.8902321892979,0.0,0.0,0.0,278.0539095987654
7604520.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00007641552287,400.00007641552287,295.882339754441,295.88450310243087,0.0,0.0,0.0,278.0527219753086
7604550.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00007807212944,400.00007807212944,295.8765919241073,295.8788019503494,0.0,0.0,0.0,278.0515625
7604580.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00007972528846,400.00007972528846,295.87087341094355,295.8731290924991,0.0,0.0,0.0,278.0504298765432
7604610.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000813750069,400.0000813750069,295.8651845591616,295.86748486266197,0.0,0.0,0.0,278.04932280864193
7604640.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000083021292,400.000083021292,295.8595256866259,295.861869570173,0.0,0.0,0.0,278.04823999999996
7604670.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000846641509,400.0000846641509,295.85389708612684,295.85628350107186,0.0,0.0,0.0,278.047180154321
7604700.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000863035909,400.0000863035909,295.8482990265843,295.85072691919174,0.0,0.0,0.0,278.0461419753086
7604730.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00008793961877,400.00008793961877,295.84273175418383,295.84520006718816,0.0,0.0,0.0,278.04512416666665
7604760.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00008957224185,400.00008957224185,295.8371954934506,295.8397031675121,0.0,0.0,0.0,278.0441254320987
7604790.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000912014672,400.0000912014672,295.8316904482655,295.83423642333105,0.0,0.0,0.0,278.0431444753086
7604820.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00009282730184,400.00009282730184,295.8262168028258,295.82880001940094,0.0,0.0,0.0,278.04218
7604850.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000944497529,400.0000944497529,295.8207747225573,295.8233941228929,0.0,0.0,0.0,278.0412307098765
7604880.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00009606882736,400.00009606882736,295.8153643549765,295.81801888417783,0.0,0.0,0.0,278.04029530864193
7604910.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00009768453225,400.00009768453225,295.8099858304545,295.8126744375136,0.0,0.0,0.0,278.03937249999996
7604940.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00009929687457,400.00009929687457,295.8046392631279,295.80736090188793,0.0,0.0,0.0,278.0384609876543
7604970.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001009058613,400.0001009058613,295.7993247515606,295.8020783816129,0.0,0.0,0.0,278.0375594753086
7605000.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00010251149956,400.00010251149956,295.7940423794297,295.7968269669475,0.0,0.0,0.0,278.03666666666663
7605030.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00010411379617,400.00010411379617,295.7887922161965,295.79160673470966,0.0,0.0,0.0,278.0357812654321
7605060.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001057127581,400.0001057127581,295.78357431774634,295.7864177488603,0.0,0.0,0.0,278.0349019753086
7605090.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001073083924,400.0001073083924,295.778388726995,295.78126006105646,0.0,0.0,0.0,278.0340275
7605120.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001089007059,400.0001089007059,295.773235474464,295.7761337111771,0.0,0.0,0.0,278.0331565432098
7605150.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00011048970555,400.00011048970555,295.76811457882866,295.7710387278238,0.0,0.0,0.0,278.03228780864197
7605180.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001120753982,400.0001120753982,295.7630260474401,295.7659751287973,0.0,0.0,0.0,278.03141999999997
7605210.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00011365779073,400.00011365779073,295.75796987682344,295.7609429215541,0.0,0.0,0.0,278.0305518209876
7605240.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001152368901,400.0001152368901,295.75294605315264,295.75594210364125,0.0,0.0,0.0,278.0296819753086
7605270.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000116812703,400.000116812703,295.74795455270527,295.7509726631124,0.0,0.0,0.0,278.02880916666663
7605300.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001183852365,400.0001183852365,295.7429953422953,295.7460345789254,0.0,0.0,0.0,278.0279320987654
7605330.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001199544973,400.0001199544973,295.738068379688,295.74112782132266,0.0,0.0,0.0,278.0270494753086
7605360.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001215204921,400.0001215204921,295.7331736139963,295.7362523521955,0.0,0.0,0.0,278.02616
7605390.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00012308322783,400.00012308322783,295.72831098605945,295.7314081254322,0.0,0.0,0.0,278.0252623765432
7605420.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00012464271134,400.00012464271134,295.72348042880594,295.72659508725224,0.0,0.0,0.0,278.02435530864193
7605450.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00012619894926,400.00012619894926,295.718681867601,295.721813176526,0.0,0.0,0.0,278.0234375
7605480.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00012775194836,400.00012775194836,295.71391522057905,295.71706232508143,0.0,0.0,0.0,278.022507654321
7605510.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00012930171545,400.00012930171545,295.7091803989625,295.7123424579986,0.0,0.0,0.0,278.0215644753086
7605540.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00013084825724,400.00013084825724,295.70447730736726,295.7076534938915,0.0,0.0,0.0,278.02060666666665
7605570.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001323915803,400.0001323915803,295.6998058440956,295.7029953451795,0.0,0.0,0.0,278.0196329320987
7605600.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001339316916,400.0001339316916,295.6951659014175,295.6983679183472,0.0,0.0,0.0,278.01864197530864
7605630.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001354685976,400.0001354685976,295.69055736583994,295.69377111419453,0.0,0.0,0.0,278.0176325
7605660.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00013700230505,400.00013700230505,295.6859801183657,295.6892048280772,0.0,0.0,0.0,278.0166032098765
7605690.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001385328206,400.0001385328206,295.6814340347421,295.6846689501373,0.0,0.0,0.0,278.0155528086419
7605720.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00014006015095,400.00014006015095,295.67691898569944,295.68016336552546,0.0,0.0,0.0,278.01448
7605750.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00014158430264,400.00014158430264,295.6724348371806,295.6756879546149,0.0,0.0,0.0,278.0133834876543
7605780.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00014310528235,400.00014310528235,295.6679814505609,295.67124259320656,0.0,0.0,0.0,278.0122619753086
7605810.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001446230966,400.0001446230966,295.6635586828602,295.66682715272714,0.0,0.0,0.0,278.01111416666663
7605840.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00014613775204,400.00014613775204,295.65916638694654,295.66244150041996,0.0,0.0,0.0,278.0099387654321
7605870.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001476492552,400.0001476492552,295.6548044117319,295.65808549952817,0.0,0.0,0.0,278.00873447530864
7605900.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001491576127,400.0001491576127,295.6504726023605,295.65375900947146,0.0,0.0,0.0,278.0075
7605930.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00015066283106,400.00015066283106,295.6461708003899,295.64946188601687,0.0,0.0,0.0,278.0062340432099
7605960.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001521649168,400.0001521649168,295.6418988439655,295.6451939814426,0.0,0.0,0.0,278.00493530864196
7605990.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001536638765,400.0001536638765,295.63765656798853,295.6409551446968,0.0,0.0,0.0,278.0036025
7606020.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00015515971654,400.00015515971654,295.6334438042773,295.63674522154963,0.0,0.0,0.0,278.0022343209876
7606050.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001566524436,400.0001566524436,295.6292603817227,295.632564054741,0.0,0.0,0.0,278.0008294753086
7606080.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001581420639,400.0001581420639,295.62510612643814,295.62841148412235,0.0,0.0,0.0,277.9993866666666
7606110.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001596285842,400.0001596285842,295.62098086190343,295.62428734679384,0.0,0.0,0.0,277.9979045987654
7606140.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00016111201074,400.00016111201074,295.61688440910416,295.62019147723663,0.0,0.0,0.0,277.9963819753086
7606170.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00016259235,400.00016259235,295.61281658666496,295.6161237074402,0.0,0.0,0.0,277.99481749999995
7606200.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00016406960845,400.00016406960845,295.6087772109788,295.6120838670259,0.0,0.0,0.0,277.9932098765432
7606230.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00016554379255,400.00016554379255,295.60476609633054,295.60807178336574,0.0,0.0,0.0,277.99155780864197
7606260.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001670149085,400.0001670149085,295.60078305501736,295.6040872816973,0.0,0.0,0.0,277.98985999999996
7606290.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00016848296286,400.00016848296286,295.5968278974633,295.60013018523443,0.0,0.0,0.0,277.98811515432095
7606320.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00016994796204,400.00016994796204,295.59290043233057,295.5962003152746,0.0,0.0,0.0,277.9863219753086
7606350.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001714099123,400.0001714099123,295.58900046662677,295.59229749130213,0.0,0.0,0.0,277.98447916666663
7606380.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001728688199,400.0001728688199,295.5851278058077,295.58842153108833,0.0,0.0,0.0,277.98258543209874
7606410.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00017432469144,400.00017432469144,295.58128225387685,295.5845722507876,0.0,0.0,0.0,277.98063947530864
7606440.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001757775329,400.0001757775329,295.5774636134813,295.58074946503086,0.0,0.0,0.0,277.97864
7606470.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00017722735083,400.00017722735083,295.573671686004,295.5769529870159,0.0,0.0,0.0,277.97658570987653
7606500.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00017867415147,400.00017867415147,295.56990627165266,295.57318262859394,0.0,0.0,0.0,277.97447530864196
7606530.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00018011794106,400.00018011794106,295.5661671695454,295.5694382003539,0.0,0.0,0.0,277.9723075
7606560.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00018155872596,400.00018155872596,295.5624541777936,295.5657195117034,0.0,0.0,0.0,277.9700809876543
7606590.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001829965122,400.0001829965122,295.55876709358165,295.56202637094776,0.0,0.0,0.0,277.9677944753086
7606620.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00018443130625,400.00018443130625,295.55510571324317,295.5583585853651,0.0,0.0,0.0,277.96544666666665
7606650.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001858631143,400.0001858631143,295.55146983233544,295.5547159612802,0.0,0.0,0.0,277.9630362654321
7606680.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001872919425,400.0001872919425,295.54785924571047,295.5510983041348,0.0,0.0,0.0,277.9605619753086
7606710.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000188717797,400.000188717797,295.5442737475841,295.5475054185563,0.0,0.0,0.0,277.95802249999997
7606740.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00019014068414,400.00019014068414,295.54071313160125,295.54393710842373,0.0,0.0,0.0,277.9554165432099
7606770.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00019156061006,400.00019156061006,295.5371771909003,295.5403931769316,0.0,0.0,0.0,277.952742808642
7606800.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001929775808,400.0001929775808,295.53366571817423,295.5368734266515,0.0,0.0,0.0,277.95
7606830.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00019439123236,400.00019439123236,295.5301815198659,295.5333806405856,0.0,0.0,0.0,277.9471440200617
7606860.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000195802226,400.000195802226,295.5267189852515,295.52990927824203,0.0,0.0,0.0,277.94413364197527
7606890.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001972103538,400.0001972103538,295.5232796356734,295.5264608503388,0.0,0.0,0.0,277.940971875
7606920.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001986155663,400.0001986155663,295.5198637367341,295.52303562446264,0.0,0.0,0.0,277.937661728395
7606950.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002000178559,400.0002000178559,295.5164711117126,295.5196334343382,0.0,0.0,0.0,277.93420621141973
7606980.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00020141722746,400.00020141722746,295.5131015587341,295.51625408588296,0.0,0.0,0.0,277.93060833333334
7607010.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00020281368694,400.00020281368694,295.50975485584524,295.5128973656001,0.0,0.0,0.0,277.92687110339506
7607040.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002042072401,400.0002042072401,295.50643077615825,295.509563055135,0.0,0.0,0.0,277.92299753086417
7607070.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002055978931,400.0002055978931,295.50312909209435,295.50625093535984,0.0,0.0,0.0,277.918990625
7607100.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002069856519,400.0002069856519,295.49984957684194,295.5029607877775,0.0,0.0,0.0,277.9148533950617
7607130.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00020837052267,400.00020837052267,295.4965920048847,295.4996923950299,0.0,0.0,0.0,277.9105888503086
7607160.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002097525111,400.0002097525111,295.49335615221406,295.49644554110273,0.0,0.0,0.0,277.90619999999996
7607190.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00021113162353,400.00021113162353,295.4901417964348,295.49322001142866,0.0,0.0,0.0,277.90168985339506
7607220.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002125078657,400.0002125078657,295.486948716832,295.49001559295175,0.0,0.0,0.0,277.8970614197531
7607250.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002138812438,400.0002138812438,295.4837766944227,295.4868320741793,0.0,0.0,0.0,277.89231770833334
7607280.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00021525176356,400.00021525176356,295.4806255120012,295.48366924522577,0.0,0.0,0.0,277.887461728395
7607310.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00021661943106,400.00021661943106,295.4774949541794,295.48052689785453,0.0,0.0,0.0,277.88249648919754
7607340.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00021798425234,400.00021798425234,295.47438480742494,295.4774048255148,0.0,0.0,0.0,277.87742499999996
7607370.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00021934623305,400.00021934623305,295.47129486009555,295.47430282337746,0.0,0.0,0.0,277.8722502700617
7607400.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002207053794,400.0002207053794,295.468224902472,295.4712206883686,0.0,0.0,0.0,277.86697530864194
7607430.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002220616969,400.0002220616969,295.4651747267883,295.4681582192003,0.0,0.0,0.0,277.861603125
7607460.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002234151918,400.0002234151918,295.46214412725965,295.4651152164,0.0,0.0,0.0,277.85613672839503
7607490.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002247658699,400.0002247658699,295.4591329001087,295.4620914823383,0.0,0.0,0.0,277.8505791280864
7607520.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000226113737,400.000226113737,295.45614084358976,295.45908682125366,0.0,0.0,0.0,277.8449333333333
7607550.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000227458799,400.000227458799,295.45316775801086,295.45610103927737,0.0,0.0,0.0,277.839202353395
7607580.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00022880106155,400.00022880106155,295.45021344575446,295.45313394445475,0.0,0.0,0.0,277.83338919753083
7607610.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002301405307,400.0002301405307,295.44727771129635,295.45018534676683,0.0,0.0,0.0,277.82749687499995
7607640.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00023147721214,400.00023147721214,295.4443603612229,295.4472550581489,0.0,0.0,0.0,277.8215283950617
7607670.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002328111118,400.0002328111118,295.44146120424654,295.4443428925083,0.0,0.0,0.0,277.8154867669753
7607700.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002341422354,400.0002341422354,295.43858005122036,295.44144866574095,0.0,0.0,0.0,277.809375
7607730.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002354705887,400.0002354705887,295.43571671515116,295.43857219574693,0.0,0.0,0.0,277.80319610339507
7607760.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002367961775,400.0002367961775,295.43287101121035,295.4357133024431,0.0,0.0,0.0,277.7969530864197
7607790.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00023811900735,400.00023811900735,295.430042756745,295.4328718077769,0.0,0.0,0.0,277.7906489583333
7607820.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002394390844,400.0002394390844,295.42723177128664,295.4300475357372,0.0,0.0,0.0,277.78428672839505
7607850.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00024075641403,400.00024075641403,295.4244378765593,295.4272403123649,0.0,0.0,0.0,277.7778694058642
7607880.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00024207100216,400.00024207100216,295.42166089648623,295.42444996576216,0.0,0.0,0.0,277.77139999999997
7607910.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00024338285425,400.00024338285425,295.41890065719633,295.42167632610074,0.0,0.0,0.0,277.7648815200617
7607940.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002446919763,400.0002446919763,295.4161569870283,295.4189192256295,0.0,0.0,0.0,277.7583169753086
7607970.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00024599837377,400.00024599837377,295.41342971653523,295.41617849868067,0.0,0.0,0.0,277.75170937499996
7608000.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002473020525,400.0002473020525,295.41071867848746,295.4134539816755,0.0,0.0,0.0,277.74506172839506
7608030.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000248603018,400.000248603018,295.4080237078749,295.41074551312926,0.0,0.0,0.0,277.73837704475307
7608060.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000249901276,400.000249901276,295.4053446419084,295.408052933655,0.0,0.0,0.0,277.7316583333333
7608090.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00025119683204,400.00025119683204,295.4026813200205,295.40537608596657,0.0,0.0,0.0,277.724908603395
