time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
17194020.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000250779482,400.0000250779482,296.1378702678471,296.1378775467584,0.0,0.0,0.0,292.3552326388889
17194050.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000268413968,400.0000268413968,296.13693424984405,296.13694246056605,0.0,0.0,0.0,292.34794921875
17194080.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000286011753,400.0000286011753,296.1359919451536,296.136001122459,0.0,0.0,0.0,292.34060317460313
17194110.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00003035729145,400.00003035729145,296.13504364223945,296.13505382271035,0.0,0.0,0.0,292.33319562251984
17194140.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000321097528,400.0000321097528,296.1340895892763,296.1341008080826,0.0,0.0,0.0,292.3257276785714
17194170.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00003385856706,400.00003385856706,296.13313002192274,296.1331423108374,0.0,0.0,0.0,292.3182004588293
17194200.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00003560374176,400.00003560374176,296.1321651718739,296.13217856028206,0.0,0.0,0.0,292.31061507936505
17194230.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00003734528445,400.00003734528445,296.1311952552818,296.1312097702589,0.0,0.0,0.0,292.30297265624995
17194260.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00003908320264,400.00003908320264,296.1302204809638,296.1302361474578,0.0,0.0,0.0,292.29527430555555
17194290.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000408175039,400.0000408175039,296.12924104718047,296.12925788810765,0.0,0.0,0.0,292.28752114335316
17194320.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00004254819595,400.00004254819595,296.1282571444808,296.12827518083463,0.0,0.0,0.0,292.27971428571425
17194350.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00004427528603,400.00004427528603,296.1272689548262,296.1272882057614,0.0,0.0,0.0,292.2718548487103
17194380.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000459987818,400.0000459987818,296.1262766532352,296.1262971361575,0.0,0.0,0.0,292.2639439484127
17194410.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000477186906,400.0000477186906,296.1252804074164,296.1253021380586,0.0,0.0,0.0,292.25598270089284
17194440.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000494350202,400.0000494350202,296.12428037886264,296.12430337136357,0.0,0.0,0.0,292.2479722222222
17194470.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00005114777764,400.00005114777764,296.12327672273796,296.1233009897114,0.0,0.0,0.0,292.2399136284722
17194500.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00005285697057,400.00005285697057,296.1222695886214,296.1222951412275,0.0,0.0,0.0,292.23180803571427
17194530.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00005456260646,400.00005456260646,296.121259120523,296.1212859685314,0.0,0.0,0.0,292.22365656001983
17194560.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000562646926,400.0000562646926,296.12024545740576,296.1202736092606,0.0,0.0,0.0,292.21546031746027
17194590.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00005796323643,400.00005796323643,296.11922873325886,296.11925819613714,0.0,0.0,0.0,292.2072204241071
17194620.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000596582453,400.0000596582453,296.1182090774764,296.1182398573468,0.0,0.0,0.0,292.1989379960317
17194650.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000613497266,400.0000613497266,296.11718661495286,296.1172187166298,0.0,0.0,0.0,292.19061414930553
17194680.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000630376876,400.0000630376876,296.1161614663648,296.1161948935626,0.0,0.0,0.0,292.18224999999995
17194710.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000647221357,400.0000647221357,296.11513374827206,296.1151685036549,0.0,0.0,0.0,292.1738466641865
17194740.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00006640307816,400.00006640307816,296.11410357333637,296.11413965856775,0.0,0.0,0.0,292.16540525793647
17194770.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00006808052234,400.00006808052234,296.1130710504209,296.11310846621006,0.0,0.0,0.0,292.1569268973214
17194800.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000697544755,400.0000697544755,296.1120362847697,296.112075030917,0.0,0.0,0.0,292.1484126984127
17194830.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00007142494485,400.00007142494485,296.11099937810843,296.11103945354847,0.0,0.0,0.0,292.13986377728173
17194860.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000730919377,400.0000730919377,296.1099604288029,296.11000183164606,0.0,0.0,0.0,292.13128125
17194890.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000747554613,400.0000747554613,296.108919531968,296.1089622595405,0.0,0.0,0.0,292.1226662326389
17194920.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000764155228,400.0000764155228,296.1078767796239,296.1079208285057,0.0,0.0,0.0,292.1140198412698
17194950.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000780721294,400.0000780721294,296.106832260822,296.10687762688383,0.0,0.0,0.0,292.10534319196427
17194980.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000797252884,400.0000797252884,296.1057860618138,296.10583274025214,0.0,0.0,0.0,292.0966374007936
17195010.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00008137500686,400.00008137500686,296.1047382662046,296.10478625157504,0.0,0.0,0.0,292.08790358382936
17195040.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00008302129197,400.00008302129197,296.10368895514387,296.1037382413935,0.0,0.0,0.0,292.0791428571428
17195070.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000846641509,400.0000846641509,296.1026382075101,296.10268878800764,0.0,0.0,0.0,292.07035633680556
17195100.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000863035909,400.0000863035909,296.10158610012115,296.1016379676862,0.0,0.0,0.0,292.06154513888885
17195130.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00008793961877,400.00008793961877,296.1005327079355,296.10058585486627,0.0,0.0,0.0,292.05271037946426
17195160.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00008957224185,400.00008957224185,296.0994781042577,296.099532522357,0.0,0.0,0.0,292.04385317460316
17195190.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000912014672,400.0000912014672,296.09842236091333,296.0984780415142,0.0,0.0,0.0,292.03497464037696
17195220.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000928273018,400.0000928273018,296.09736554839424,296.0974224823841,0.0,0.0,0.0,292.02607589285714
17195250.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000944497528,400.0000944497528,296.09630773594006,296.09636591378427,0.0,0.0,0.0,292.01715804811505
17195280.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000960688272,400.0000960688272,296.0952489915592,296.09530840332434,0.0,0.0,0.0,292.00822222222223
17195310.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000976845321,400.0000976845321,296.09418938197996,296.0942500173571,0.0,0.0,0.0,291.99926953125
17195340.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000992968744,400.0000992968744,296.093128972566,296.093190820893,0.0,0.0,0.0,291.9903010912698
17195370.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00010090586113,400.00010090586113,296.0920678272281,296.0921308775113,0.0,0.0,0.0,291.98131801835314
17195400.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001025114994,400.0001025114994,296.0910060083809,296.0910702493162,0.0,0.0,0.0,291.97232142857143
17195430.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00010411379594,400.00010411379594,296.0899435769551,296.09000899694786,0.0,0.0,0.0,291.963312437996
17195460.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001057127579,400.0001057127579,296.08888059245464,296.08894717963835,0.0,0.0,0.0,291.9542921626984
17195490.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00010730839216,400.00010730839216,296.0878171130274,296.08788485528146,0.0,0.0,0.0,291.94526171875
17195520.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001089007057,400.0001089007057,296.0867531955377,296.08682208050516,0.0,0.0,0.0,291.9362222222222
17195550.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00011048970526,400.00011048970526,296.08568889563094,296.0857589107345,0.0,0.0,0.0,291.9271747891865
17195580.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001120753979,400.0001120753979,296.0846242677869,296.0846954002453,0.0,0.0,0.0,291.91812053571425
17195610.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00011365779045,400.00011365779045,296.08355936536486,296.08363160220756,0.0,0.0,0.0,291.90906057787697
17195640.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00011523688977,400.00011523688977,296.08249424064314,296.08256756872566,0.0,0.0,0.0,291.899996031746
17195670.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001168127027,400.0001168127027,296.0814289448565,296.0815033508739,0.0,0.0,0.0,291.89092801339285
17195700.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00011838523614,400.00011838523614,296.08036352823154,296.08043899873246,0.0,0.0,0.0,291.88185763888885
17195730.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001199544968,400.0001199544968,296.0792980400212,296.07937456142054,0.0,0.0,0.0,291.8727860243055
17195760.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00012152049175,400.00012152049175,296.0782325285375,296.078310087129,0.0,0.0,0.0,291.86371428571425
17195790.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001230832275,400.0001230832275,296.0771670411833,296.0772456231518,0.0,0.0,0.0,291.8546435391865
17195820.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00012464271094,400.00012464271094,296.07610162448304,296.07618121591554,0.0,0.0,0.0,291.8455749007936
17195850.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00012619894886,400.00012619894886,296.07503632411164,296.07511691100865,0.0,0.0,0.0,291.8365094866071
17195880.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00012775194796,400.00012775194796,296.07397118492275,296.0740527532089,0.0,0.0,0.0,291.8274484126984
17195910.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000129301715,400.000129301715,296.0729062509759,296.0729887865099,0.0,0.0,0.0,291.8183927951389
17195940.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001308482568,400.0001308482568,296.0718415655622,296.07192505414696,0.0,0.0,0.0,291.80934375
17195970.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00013239157994,400.00013239157994,296.0707771712291,296.07086159862075,0.0,0.0,0.0,291.80030239335315
17196000.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00013393169115,400.00013393169115,296.06971310980475,296.0697984617218,0.0,0.0,0.0,291.7912698412698
17196030.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00013546859714,400.00013546859714,296.06864942242066,296.06873568455256,0.0,0.0,0.0,291.78224720982143
17196060.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00013700230454,400.00013700230454,296.06758614953355,296.0676733075487,0.0,0.0,0.0,291.77323561507933
17196090.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001385328202,400.0001385328202,296.066523330947,296.066611370501,0.0,0.0,0.0,291.7642361731151
17196120.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00014006015044,400.00014006015044,296.0654610058317,296.0655499125743,0.0,0.0,0.0,291.75525
17196150.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001415843021,400.0001415843021,296.06439921274466,296.06448897232747,0.0,0.0,0.0,291.74627821180553
17196180.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001431052818,400.0001431052818,296.0633379896483,296.06342858773155,0.0,0.0,0.0,291.7373219246032
17196210.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001446230961,400.0001446230961,296.0622773739287,296.06236879618757,0.0,0.0,0.0,291.72838225446424
17196240.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001461377515,400.0001461377515,296.06121740241105,296.0613096345421,0.0,0.0,0.0,291.7194603174603
17196270.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00014764925464,400.00014764925464,296.06015811137223,296.06025113909936,0.0,0.0,0.0,291.7105572296627
17196300.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001491576122,400.0001491576122,296.0590995365463,296.0591933456262,0.0,0.0,0.0,291.7016741071428
17196330.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00015066283055,400.00015066283055,296.05804171313093,296.05813628935886,0.0,0.0,0.0,291.6928120659722
17196360.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001521649163,400.0001521649163,296.0569846757958,296.05708000501033,0.0,0.0,0.0,291.6839722222222
17196390.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001536638759,400.0001536638759,296.0559284586967,296.056024526785,0.0,0.0,0.0,291.6751556919643
17196420.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000155159716,400.000155159716,296.05487309549204,296.05496988839394,0.0,0.0,0.0,291.6663635912698
17196450.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00015665244297,400.00015665244297,296.0538186193611,296.0539161230739,0.0,0.0,0.0,291.6575970362103
17196480.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00015814206336,400.00015814206336,296.0527650630229,296.05286326360545,0.0,0.0,0.0,291.64885714285714
17196510.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001596285836,400.0001596285836,296.051712458755,296.05181134233135,0.0,0.0,0.0,291.64014502728173
17196540.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001611120102,400.0001611120102,296.0506608384106,296.05076039117387,0.0,0.0,0.0,291.63146180555555
17196570.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00016259234945,400.00016259234945,296.0496102334351,296.0497104416511,0.0,0.0,0.0,291.62280859375
17196600.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001640696079,400.0001640696079,296.0485606748807,296.0486615248908,0.0,0.0,0.0,291.6141865079365
17196630.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001655437919,400.0001655437919,296.0475121934205,296.0476136716451,0.0,0.0,0.0,291.60559666418646
17196660.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00016701490796,400.00016701490796,296.04646481936084,296.04656691230167,0.0,0.0,0.0,291.59704017857143
17196690.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001684829623,400.0001684829623,296.04541858265276,296.0455212768961,0.0,0.0,0.0,291.58851816716265
17196720.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00016994796147,400.00016994796147,296.04437351290323,296.04447679512214,0.0,0.0,0.0,291.58003174603175
17196750.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001714099116,400.0001714099116,296.0433296393845,296.0434334963411,0.0,0.0,0.0,291.57158203125
17196780.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001728688193,400.0001728688193,296.0422869910443,296.0423914095917,0.0,0.0,0.0,291.5631701388889
17196810.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001743246907,400.0001743246907,296.04124559651325,296.04135056359786,0.0,0.0,0.0,291.5547971850198
17196840.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00017577753215,400.00017577753215,296.0402054841149,296.04031098677774,0.0,0.0,0.0,291.54646428571425
17196870.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001772273501,400.0001772273501,296.0391666818724,296.03927270725126,0.0,0.0,0.0,291.53817255704365
17196900.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001786741508,400.0001786741508,296.0381292175169,296.0382357528472,0.0,0.0,0.0,291.5299231150793
17196930.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00018011794026,400.00018011794026,296.03709311849457,296.03720015111105,0.0,0.0,0.0,291.5217170758928
17196960.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001815587251,400.0001815587251,296.0360584119738,296.03616592931155,0.0,0.0,0.0,291.5135555555555
17196990.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00018299651134,400.00018299651134,296.03502512485204,296.0351331144475,0.0,0.0,0.0,291.50543967013886
17197020.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001844313054,400.0001844313054,296.0339932837628,296.03410173325443,0.0,0.0,0.0,291.49737053571425
17197050.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001858631135,400.0001858631135,296.03296291508224,296.0330718122115,0.0,0.0,0.0,291.4893492683532
17197080.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001872919416,400.0001872919416,296.0319340449355,296.0320433775474,0.0,0.0,0.0,291.48137698412694
17197110.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001887177961,400.0001887177961,296.0309066992031,296.0310164552465,0.0,0.0,0.0,291.4734547991071
17197140.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00019014068306,400.00019014068306,296.02988090352767,296.0299910710557,0.0,0.0,0.0,291.4655838293651
17197170.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000191560609,400.000191560609,296.02885668331976,296.02896725049015,0.0,0.0,0.0,291.4577651909722
17197200.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00019297757973,400.00019297757973,296.0278340637651,296.02794501884,0.0,0.0,0.0,291.45
17197230.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001943910733,400.0001943910733,296.0268133588911,296.0269246881749,0.0,0.0,0.0,291.44225896990736
17197260.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001958020538,400.0001958020538,296.02579404668336,296.02590574034207,0.0,0.0,0.0,291.4345122354497
17197290.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001972101963,400.0001972101963,296.0247763125505,296.0248883595301,0.0,0.0,0.0,291.42676004464283
17197320.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001986154231,400.0001986154231,296.0237602053735,296.02387259436864,0.0,0.0,0.0,291.41900264550264
17197350.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00020001772043,400.00020001772043,296.0227457387093,296.02285845841266,0.0,0.0,0.0,291.411240286045
17197380.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00020141709376,400.00020141709376,296.0217329157725,296.02184595494384,0.0,0.0,0.0,291.40347321428567
17197410.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00020281355194,400.00020281355194,296.0207217372739,296.0208350847489,0.0,0.0,0.0,291.3957016782407
17197440.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002042071032,400.0002042071032,296.01971220407546,296.0198258487551,0.0,0.0,0.0,291.3879259259259
17197470.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002055977542,400.0002055977542,296.01870431746534,296.0188182483056,0.0,0.0,0.0,291.3801462053571
17197500.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002069855112,400.0002069855112,296.01769807885995,296.01781228486414,0.0,0.0,0.0,291.37236276455025
17197530.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00020837038016,400.00020837038016,296.0166934895693,296.0168079597833,0.0,0.0,0.0,291.3645758515211
17197560.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000209752367,400.000209752367,296.0156905507075,296.01580527421595,0.0,0.0,0.0,291.3567857142857
17197590.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00021113147767,400.00021113147767,296.0146892631816,296.01480422910464,0.0,0.0,0.0,291.3489926008598
17197620.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002125077182,400.0002125077182,296.0136896277037,296.01380482519465,0.0,0.0,0.0,291.3411967592592
17197650.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00021388109457,400.00021388109457,296.0126916448038,296.012807063046,0.0,0.0,0.0,291.33339843749997
17197680.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00021525161264,400.00021525161264,296.01169531483686,296.0118109430417,0.0,0.0,0.0,291.3255978835979
17197710.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00021661927855,400.00021661927855,296.010700637989,296.0108164653941,0.0,0.0,0.0,291.31779534556875
17197740.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000217984098,400.000217984098,296.009707614284,296.00982363015135,0.0,0.0,0.0,291.30999107142856
17197770.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002193460772,400.0002193460772,296.00871624359036,296.0088324372051,0.0,0.0,0.0,291.3021853091931
17197800.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00022070522175,400.00022070522175,296.0077265256292,296.00784288629865,0.0,0.0,0.0,291.2943783068783
17197830.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00022206153784,400.00022206153784,296.0067384599819,296.0068549770344,0.0,0.0,0.0,291.2865703125
17197860.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002234150311,400.0002234150311,296.0057520460971,296.00586870888196,0.0,0.0,0.0,291.27876157407405
17197890.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002247657075,400.0002247657075,296.00476728329863,296.0048840811853,0.0,0.0,0.0,291.2709523396164
17197920.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00022611357304,400.00022611357304,296.0037841707916,296.00390109316976,0.0,0.0,0.0,291.26314285714284
17197950.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002274586334,400.0002274586334,296.00280270766893,296.0029197439485,0.0,0.0,0.0,291.2553333746693
17197980.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002288008944,400.0002288008944,296.0018228929179,296.00194003252926,0.0,0.0,0.0,291.2475241402116
17198010.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00023014036196,400.00023014036196,296.000844725426,296.0009619578204,0.0,0.0,0.0,291.2397154017857
17198040.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00023147704195,400.00023147704195,295.9998682039867,295.9999855186367,0.0,0.0,0.0,291.2319074074074
17198070.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00023281094,400.00023281094,295.9988933273049,295.9990107137055,0.0,0.0,0.0,291.2241004050926
17198100.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000234142062,400.000234142062,295.9979200940028,295.9980375416719,0.0,0.0,0.0,291.2162946428571
17198130.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00023547041377,400.00023547041377,295.9969485026241,295.9970660011038,0.0,0.0,0.0,291.2084903687169
17198160.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00023679600093,400.00023679600093,295.9959785516402,295.99609609049764,0.0,0.0,0.0,291.2006878306878
17198190.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00023811882943,400.00023811882943,295.9950102394539,295.9951278082831,0.0,0.0,0.0,291.1928872767857
17198220.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002394389048,400.0002394389048,295.99404356440493,295.99416115282736,0.0,0.0,0.0,291.18508895502646
17198250.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002407562329,400.0002407562329,295.9930785247736,295.9931961224404,0.0,0.0,0.0,291.1772931134259
17198280.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002420708195,400.0002420708195,295.99211511878576,295.9922327153789,0.0,0.0,0.0,291.16949999999997
17198310.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00024338267025,400.00024338267025,295.99115334461646,295.99127092985077,0.0,0.0,0.0,291.16170986276455
17198340.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002446917908,400.0002446917908,295.9901932003945,295.9903107640189,0.0,0.0,0.0,291.15392294973543
17198370.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002459981868,400.0002459981868,295.9892346842054,295.98935221600556,0.0,0.0,0.0,291.14613950892857
17198400.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00024730186396,400.00024730186396,295.98827779409635,295.9883952838957,0.0,0.0,0.0,291.13835978835976
17198430.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00024860282804,400.00024860282804,295.9873225280786,295.98743996574103,0.0,0.0,0.0,291.130584036045
17198460.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00024990108454,400.00024990108454,295.98636888413165,295.98648625956315,0.0,0.0,0.0,291.12281249999995
