time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
28771980.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000459987818,400.0000459987818,295.9669341471855,295.9667027213583,0.0,0.0,0.0,274.88895149176955
28772010.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000477186907,400.0000477186907,295.95999759366816,295.9597522830878,0.0,0.0,0.0,274.88782968749996
28772040.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000494350202,400.0000494350202,295.95308365687646,295.95282431419764,0.0,0.0,0.0,274.88678106995883
28772070.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00005114777764,400.00005114777764,295.9461932319364,295.94591972838276,0.0,0.0,0.0,274.88580374871395
28772100.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00005285697057,400.00005285697057,295.93932716247525,295.9390393873854,0.0,0.0,0.0,274.8848958333333
28772130.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00005456260646,400.00005456260646,295.9324862438815,295.93218410365796,0.0,0.0,0.0,274.88405543338473
28772160.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00005626469266,400.00005626469266,295.92567122516095,295.925354642235,0.0,0.0,0.0,274.8832806584362
28772190.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00005796323654,400.00005796323654,295.918882810807,295.9185517228408,0.0,0.0,0.0,274.8825696180555
28772220.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00005965824533,400.00005965824533,295.91212166302205,295.91177602226827,0.0,0.0,0.0,274.88192042181066
28772250.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000613497267,400.0000613497267,295.90538840402377,295.90502817672495,0.0,0.0,0.0,274.8813311792695
28772280.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00006303768765,400.00006303768765,295.89868361818895,295.89830878397294,0.0,0.0,0.0,274.88079999999997
28772310.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000647221358,400.0000647221358,295.8920078539877,295.8916184052721,0.0,0.0,0.0,274.88032499356996
28772340.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000664030782,400.0000664030782,295.88536162576605,295.8849575671876,0.0,0.0,0.0,274.8799042695473
28772370.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00006808052245,400.00006808052245,295.8787454154277,295.8783267633013,0.0,0.0,0.0,274.87953593749995
28772400.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00006975447565,400.00006975447565,295.87215967402915,295.87172645583155,0.0,0.0,0.0,274.87921810699584
28772430.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00007142494496,400.00007142494496,295.8656048232858,295.8651570771593,0.0,0.0,0.0,274.87894888760286
28772460.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00007309193785,400.00007309193785,295.85908125698853,295.8586190312619,0.0,0.0,0.0,274.8787263888889
28772490.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00007475546147,400.00007475546147,295.85258934233485,295.8521126950617,0.0,0.0,0.0,274.8785487204218
28772520.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000764155229,400.0000764155229,295.8461294211826,295.8456384196958,0.0,0.0,0.0,274.87841399176955
28772550.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00007807212955,400.00007807212955,295.8397018112325,295.8391965317152,0.0,0.0,0.0,274.87832031249997
28772580.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00007972528846,400.00007972528846,295.8333068071447,295.8327873342156,0.0,0.0,0.0,274.878265792181
28772610.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000813750069,400.0000813750069,295.8269446815931,295.82641110790667,0.0,0.0,0.0,274.87824854038064
28772640.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000083021292,400.000083021292,295.82061568626216,295.82006811212136,0.0,0.0,0.0,274.87826666666666
28772670.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000846641509,400.0000846641509,295.8143200527892,295.81375858577195,0.0,0.0,0.0,274.87831828060695
28772700.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000863035909,400.0000863035909,295.80805799365646,295.80748274825356,0.0,0.0,0.0,274.8784014917695
28772730.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00008793961877,400.00008793961877,295.8018297030353,295.80124080030134,0.0,0.0,0.0,274.8785144097222
28772760.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00008957224185,400.00008957224185,295.79563535758746,295.7950329248016,0.0,0.0,0.0,274.8786551440329
28772790.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000912014672,400.0000912014672,295.78947511722333,295.78885928756245,0.0,0.0,0.0,274.87882180426953
28772820.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00009282730184,400.00009282730184,295.7833491258234,295.7827200380445,0.0,0.0,0.0,274.8790125
28772850.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000944497529,400.0000944497529,295.7772575119214,295.7766153100548,0.0,0.0,0.0,274.8792253407922
28772880.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00009606882736,400.00009606882736,295.7712003893549,295.770545222407,0.0,0.0,0.0,274.87945843621395
28772910.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00009768453225,400.00009768453225,295.76517785788315,295.7645098795486,0.0,0.0,0.0,274.8797098958333
28772940.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00009929687457,400.00009929687457,295.7591900037748,295.7585093721575,0.0,0.0,0.0,274.8799778292181
28772970.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001009058613,400.0001009058613,295.75323690036953,295.7525437777129,0.0,0.0,0.0,274.88026034593616
28773000.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00010251149945,400.00010251149945,295.7473186086073,295.74661316103266,0.0,0.0,0.0,274.88055555555553
28773030.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00010411379606,400.00010411379606,295.74143517753737,295.7407175747908,0.0,0.0,0.0,274.880861567644
28773060.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000105712758,400.000105712758,295.7355866448038,295.73485706001065,0.0,0.0,0.0,274.8811764917695
28773090.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00010730839233,400.00010730839233,295.729773037108,295.72903164653565,0.0,0.0,0.0,274.8814984375
28773120.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00010890070587,400.00010890070587,295.7239943706492,295.7232413534771,0.0,0.0,0.0,274.88182551440326
28773150.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001104897054,400.0001104897054,295.7182506515454,295.7174861896424,0.0,0.0,0.0,274.8821558320473
28773180.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000112075398,400.000112075398,295.7125418762357,295.7117661539446,0.0,0.0,0.0,274.88248749999997
28773210.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00011365779056,400.00011365779056,295.7068680318654,295.7060812357944,0.0,0.0,0.0,274.8828186278292
28773240.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001152368899,400.0001152368899,295.70122909665304,295.700431415474,0.0,0.0,0.0,274.88314732510287
28773270.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001168127029,400.0001168127029,295.6956250402435,295.69481666449656,0.0,0.0,0.0,274.8834717013889
28773300.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001183852363,400.0001183852363,295.69005582404384,295.68923694594866,0.0,0.0,0.0,274.88378986625514
28773330.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00011995449705,400.00011995449705,295.6845214015465,295.6836922148198,0.0,0.0,0.0,274.88409992926955
28773360.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000121520492,400.000121520492,295.6790217186376,295.6781824183166,0.0,0.0,0.0,274.88439999999997
28773390.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00012308322766,400.00012308322766,295.67355671389373,295.67270749616534,0.0,0.0,0.0,274.88468818801437
28773420.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00012464271117,400.00012464271117,295.668126318865,295.6672673809012,0.0,0.0,0.0,274.88496260288065
28773450.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00012619894903,400.00012619894903,295.66273045834726,295.6618619981461,0.0,0.0,0.0,274.8852213541666
28773480.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001277519482,400.0001277519482,295.65736905064284,295.6564912668747,0.0,0.0,0.0,274.8854625514403
28773510.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001293017152,400.0001293017152,295.65204200781136,295.65115509967063,0.0,0.0,0.0,274.88568430426955
28773540.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000130848257,400.000130848257,295.6467492359093,295.64585340297134,0.0,0.0,0.0,274.8858847222222
28773570.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00013239158017,400.00013239158017,295.6414906352206,295.64058607730396,0.0,0.0,0.0,274.8860619148662
28773600.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001339316913,400.0001339316913,295.6362661004778,295.6353530175116,0.0,0.0,0.0,274.8862139917695
28773630.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00013546859736,400.00013546859736,295.6310755210751,295.63015411297033,0.0,0.0,0.0,274.8863390625
28773660.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00013700230477,400.00013700230477,295.62591878127125,295.62498924779845,0.0,0.0,0.0,274.8864352366255
28773690.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001385328203,400.0001385328203,295.6207957603865,295.6198583010564,0.0,0.0,0.0,274.88650062371397
28773720.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00014006015067,400.00014006015067,295.61570633299027,295.6147611469403,0.0,0.0,0.0,274.8865333333333
28773750.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00014158430236,400.00014158430236,295.6106503690817,295.6096976549662,0.0,0.0,0.0,274.8865314750514
28773780.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000143105282,400.000143105282,295.6056277342641,295.6046676901493,0.0,0.0,0.0,274.88649315843617
28773810.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001446230962,400.0001446230962,295.6006382899111,295.59967111317405,0.0,0.0,0.0,274.88641649305555
28773840.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001461377517,400.0001461377517,295.59568189332754,295.5947077805591,0.0,0.0,0.0,274.88629958847736
28773870.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00014764925487,400.00014764925487,295.59075839790324,295.5897775448154,0.0,0.0,0.0,274.8861405542695
28773900.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001491576123,400.0001491576123,295.5858676532614,295.5848802545985,0.0,0.0,0.0,274.88593749999995
28773930.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001506628308,400.0001506628308,295.58100950540074,295.58001575485434,0.0,0.0,0.0,274.8856885352366
28773960.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001521649165,400.0001521649165,295.57618379683254,295.57518388696053,0.0,0.0,0.0,274.8853917695473
28773990.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001536638762,400.0001536638762,295.5713903667121,295.57038448886055,0.0,0.0,0.0,274.8850453125
28774020.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001551597162,400.0001551597162,295.5666290509653,295.5656173951948,0.0,0.0,0.0,274.88464727366255
28774050.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00015665244325,400.00015665244325,295.56189968240994,295.5608824374252,0.0,0.0,0.0,274.8841957626029
28774080.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001581420636,400.0001581420636,295.5572020908729,295.55617944395544,0.0,0.0,0.0,274.88368888888886
28774110.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00015962858384,400.00015962858384,295.55253610330254,295.5515082402471,0.0,0.0,0.0,274.88312476208847
28774140.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00016111201035,400.00016111201035,295.5479015438767,295.5468686489305,0.0,0.0,0.0,274.8825014917695
28774170.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001625923496,400.0001625923496,295.5432982341067,295.54226048991234,0.0,0.0,0.0,274.88181718749996
28774200.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001640696081,400.0001640696081,295.53872599293754,295.5376835804785,0.0,0.0,0.0,274.8810699588477
28774230.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001655437921,400.0001655437921,295.5341846368439,295.5331377353935,0.0,0.0,0.0,274.88025791538064
28774260.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001670149082,400.0001670149082,295.52967397992336,295.52862276699625,0.0,0.0,0.0,274.87937916666664
28774290.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001684829625,400.0001684829625,295.52519383398476,295.52413848529153,0.0,0.0,0.0,274.8784318222736
28774320.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001699479617,400.0001699479617,295.52074400863523,295.51968469803955,0.0,0.0,0.0,274.8774139917695
28774350.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001714099119,400.0001714099119,295.51632431136204,295.5152612108408,0.0,0.0,0.0,274.8763237847222
28774380.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00017286881956,400.00017286881956,295.5119345476129,295.5108678272188,0.0,0.0,0.0,274.8751593106996
28774410.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000174324691,400.000174324691,295.50757452087305,295.50650434869976,0.0,0.0,0.0,274.87391867926954
28774440.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00017577753255,400.00017577753255,295.503244032739,295.50217057488896,0.0,0.0,0.0,274.8726
28774470.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00017722735043,400.00017722735043,295.4989428829912,295.4978663035455,0.0,0.0,0.0,274.8712013824588
28774500.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001786741511,400.0001786741511,295.4946708696624,295.4935913306533,0.0,0.0,0.0,274.869720936214
28774530.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00018011794066,400.00018011794066,295.4904277891053,295.4893454504913,0.0,0.0,0.0,274.8681567708333
28774560.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00018155872544,400.00018155872544,295.48621343605754,295.48512845569996,0.0,0.0,0.0,274.8665069958848
28774590.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00018299651174,400.00018299651174,295.48202760370407,295.48094013734635,0.0,0.0,0.0,274.8647697209362
28774620.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00018443130585,400.00018443130585,295.4778700837386,295.4767802849874,0.0,0.0,0.0,274.86294305555555
28774650.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001858631138,400.0001858631138,295.4737406664227,295.47264868673136,0.0,0.0,0.0,274.8610251093107
28774680.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001872919419,400.0001872919419,295.46963914064315,295.46854512929684,0.0,0.0,0.0,274.85901399176953
28774710.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001887177965,400.0001887177965,295.4655652939682,295.46446939807083,0.0,0.0,0.0,274.85690781249997
28774740.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001901406836,400.0001901406836,295.4615189127019,295.46042127716566,0.0,0.0,0.0,274.85470468106996
28774770.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001915606095,400.0001915606095,295.4574997819376,295.45640054947313,0.0,0.0,0.0,274.8524027070473
28774800.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00019297758024,400.00019297758024,295.45350768560957,295.45240699671865,0.0,0.0,0.0,274.84999999999997
28774830.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00019439123474,400.00019439123474,295.44954571306585,295.44844372291004,0.0,0.0,0.0,274.8474415573559
28774860.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00019580222374,400.00019580222374,295.4456077656324,295.44450459709714,0.0,0.0,0.0,274.84467597736625
28774890.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00019721035375,400.00019721035375,295.44169540942164,295.4405911926372,0.0,0.0,0.0,274.8417067708333
28774920.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001986155657,400.0001986155657,295.43780898582725,295.43670385181804,0.0,0.0,0.0,274.83853744855963
28774950.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00020001785504,400.00020001785504,295.4339483375946,295.4328424156911,0.0,0.0,0.0,274.8351715213477
28774980.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00020141722615,400.00020141722615,295.4301132590577,295.4290066767994,0.0,0.0,0.0,274.8316125
28775010.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00020281368427,400.00020281368427,295.4263035193487,295.4251964022825,0.0,0.0,0.0,274.8278638953189
28775040.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002042072358,400.0002042072358,295.4225188577484,295.421411329183,0.0,0.0,0.0,274.82392921810697
28775070.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00020559788686,400.00020559788686,295.41875902051106,295.4176512015873,0.0,0.0,0.0,274.8198119791666
28775100.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00020698564373,400.00020698564373,295.4150237571198,295.41391576684555,0.0,0.0,0.0,274.8155156893004
28775130.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002083705124,400.0002083705124,295.4113128229517,295.4102047782583,0.0,0.0,0.0,274.8110438593107
28775160.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00020975249885,400.00020975249885,295.4076259763161,295.4065179920882,0.0,0.0,0.0,274.8064
28775190.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002111316092,400.0002111316092,295.40396297792915,295.4028551670302,0.0,0.0,0.0,274.80158762217076
28775220.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00021250784954,400.00021250784954,295.4003235901636,295.3992160634552,0.0,0.0,0.0,274.7966102366255
28775250.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002138812256,400.0002138812256,295.39670757701333,295.3956004433736,0.0,0.0,0.0,274.7914713541666
28775280.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002152517434,400.0002152517434,295.3931147040778,295.39200807042084,0.0,0.0,0.0,274.7861744855967
28775310.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000216619409,400.000216619409,295.38954473864766,295.38843870994293,0.0,0.0,0.0,274.78072314171806
28775340.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002179842283,400.0002179842283,295.38599744976034,295.38489212905307,0.0,0.0,0.0,274.7751208333333
28775370.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002193462072,400.0002193462072,295.382472608251,295.3813680966831,0.0,0.0,0.0,274.76937107124485
28775400.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002207053516,400.0002207053516,295.37896998678775,295.3778663836192,0.0,0.0,0.0,274.76347736625513
28775430.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002220616673,400.0002220616673,295.3754893599022,295.3743867625327,0.0,0.0,0.0,274.75744322916665
28775460.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00022341516024,400.00022341516024,295.3720305040159,295.37092900800656,0.0,0.0,0.0,274.7512721707819
28775490.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00022476583644,400.00022476583644,295.3685931974661,295.36749289656177,0.0,0.0,0.0,274.74496770190325
28775520.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002261137016,400.0002261137016,295.36517722035035,295.3640782065001,0.0,0.0,0.0,274.7385333333333
28775550.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00022745876174,400.00022745876174,295.3617823549691,295.3606847183519,0.0,0.0,0.0,274.73197257587447
28775580.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002288010225,400.0002288010225,295.3584083856175,295.3573122146647,0.0,0.0,0.0,274.7252889403292
28775610.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00023014048986,400.00023014048986,295.35505509855807,295.35396047997665,0.0,0.0,0.0,274.71848593749996
28775640.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00023147716945,400.00023147716945,295.351722282051,295.3506293008461,0.0,0.0,0.0,274.71156707818926
28775670.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00023281106735,400.00023281106735,295.34840972638756,295.347318465886,0.0,0.0,0.0,274.7045358731996
28775700.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002341421891,400.0002341421891,295.34511722391414,295.34402776578804,0.0,0.0,0.0,274.6973958333333
28775730.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00023547054053,400.00023547054053,295.3418445690493,295.34075699333914,0.0,0.0,0.0,274.69015046939296
28775760.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00023679612747,400.00023679612747,295.33859155829634,295.3375059434351,0.0,0.0,0.0,274.68280329218106
28775790.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002381189557,400.0002381189557,295.3353579902551,295.33427441309135,0.0,0.0,0.0,274.67535781249995
28775820.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00023943903085,400.00023943903085,295.332143665632,295.3310622014539,0.0,0.0,0.0,274.66781754115226
28775850.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002407563587,400.0002407563587,295.3289483872487,295.32786910980747,0.0,0.0,0.0,274.6601859889403
28775880.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00024207094503,400.00024207094503,295.3257719600507,295.32469494158386,0.0,0.0,0.0,274.65246666666667
28775910.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002433827954,400.0002433827954,295.3226141911131,295.32153950236784,0.0,0.0,0.0,274.64466308513374
28775940.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00024469191567,400.00024469191567,295.3194748896461,295.3184025999027,0.0,0.0,0.0,274.636778755144
28775970.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00024599831147,400.00024599831147,295.3163538669992,295.3152840440938,0.0,0.0,0.0,274.6288171875
28776000.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002473019884,400.0002473019884,295.3132509366642,295.31218364701203,0.0,0.0,0.0,274.6207818930041
28776030.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002486029522,400.0002486029522,295.3101659142767,295.30910122289447,0.0,0.0,0.0,274.6126763824588
28776060.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00024990120846,400.00024990120846,295.30709861761727,295.3060365881456,0.0,0.0,0.0,274.60450416666663
