time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
4233930.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00001976550567,400.00001976550567,296.0699550079977,296.0698998682186,0.0,0.0,0.0,274.1133333333333
4233960.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000215400103,400.0000215400103,296.0625892779023,296.0625249510232,0.0,0.0,0.0,274.10999999999996
4233990.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000233108219,400.0000233108219,296.0552244863766,296.05515046962535,0.0,0.0,0.0,274.1066666666666
4234020.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00002507794824,400.00002507794824,296.0478630465319,296.04777887391424,0.0,0.0,0.0,274.1033333333333
4234050.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00002684139685,400.00002684139685,296.040507194866,296.04041244432335,0.0,0.0,0.0,274.09999999999997
4234080.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00002860117536,400.00002860117536,296.0331590377428,296.0330533269074,0.0,0.0,0.0,274.09666666666664
4234110.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000303572915,400.0000303572915,296.02582057503207,296.0257035566705,0.0,0.0,0.0,274.0933333333333
4234140.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000321097529,400.0000321097529,296.018493685992,296.01836505327645,0.0,0.0,0.0,274.09
4234170.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000338585671,400.0000338585671,296.0111801780972,296.0110396615404,0.0,0.0,0.0,274.08666666666664
4234200.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000356037418,400.0000356037418,296.00388177641616,296.00372915835777,0.0,0.0,0.0,274.0833333333333
4234230.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000373452844,400.0000373452844,295.9966001884584,295.9964353129876,0.0,0.0,0.0,274.08
4234260.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000390832025,400.0000390832025,295.98933699897,295.9891596284565,0.0,0.0,0.0,274.07666666666665
4234290.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000408175039,400.0000408175039,295.9820934152696,295.98190327092976,0.0,0.0,0.0,274.0733333333333
4234320.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000425481959,400.0000425481959,295.97487050325526,295.9746673476426,0.0,0.0,0.0,274.07
4234350.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00004427528603,400.00004427528603,295.9676693692265,295.967453023958,0.0,0.0,0.0,274.06666666666666
4234380.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000459987818,400.0000459987818,295.96049098959975,295.9602612759835,0.0,0.0,0.0,274.06333333333333
4234410.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000477186907,400.0000477186907,295.95333631799565,295.9530930761613,0.0,0.0,0.0,274.06
4234440.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000494350202,400.0000494350202,295.9462062656596,295.9459493609683,0.0,0.0,0.0,274.0566666666667
4234470.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00005114777764,400.00005114777764,295.93910169145624,295.93883101493407,0.0,0.0,0.0,274.0533333333333
4234500.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00005285697057,400.00005285697057,295.932023390463,295.9317388505321,0.0,0.0,0.0,274.04999999999995
4234530.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00005456260646,400.00005456260646,295.9249721017669,295.92467361923104,0.0,0.0,0.0,274.0466666666666
4234560.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00005626469266,400.00005626469266,295.9179485187716,295.9176360267413,0.0,0.0,0.0,274.0433333333333
4234590.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00005796323654,400.00005796323654,295.91095329350685,295.91062673859443,0.0,0.0,0.0,274.03999999999996
4234620.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00005965824533,400.00005965824533,295.90398703727806,295.90364637980497,0.0,0.0,0.0,274.03666666666663
4234650.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000613497267,400.0000613497267,295.897050321311,295.8966955345568,0.0,0.0,0.0,274.0333333333333
4234680.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00006303768765,400.00006303768765,295.89014367851837,295.8897747477703,0.0,0.0,0.0,274.03
4234710.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000647221358,400.0000647221358,295.8832676058034,295.88288452761924,0.0,0.0,0.0,274.02666666666664
4234740.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000664030782,400.0000664030782,295.87642256621945,295.87602534789164,0.0,0.0,0.0,274.0233333333333
4234770.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00006808052245,400.00006808052245,295.86960899080293,295.86919764988556,0.0,0.0,0.0,274.02
4234800.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00006975447565,400.00006975447565,295.8628272801931,295.8624018440214,0.0,0.0,0.0,274.01666666666665
4234830.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00007142494496,400.00007142494496,295.85607780616414,295.85563831137017,0.0,0.0,0.0,274.0133333333333
4234860.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00007309193785,400.00007309193785,295.849360913105,295.84890740514965,0.0,0.0,0.0,274.01
4234890.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00007475546147,400.00007475546147,295.84267691942966,295.84220945216316,0.0,0.0,0.0,274.00666666666666
4234920.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000764155229,400.0000764155229,295.8360261189031,295.8355447541503,0.0,0.0,0.0,274.00333333333333
4234950.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00007807212955,400.00007807212955,295.82940878188583,295.8289135890503,0.0,0.0,0.0,274.0
4234980.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00007972528846,400.00007972528846,295.82282515650354,295.82231621218784,0.0,0.0,0.0,273.99666666666667
4235010.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000813750069,400.0000813750069,295.8162754697514,295.81575285739336,0.0,0.0,0.0,273.9933333333333
4235040.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000083021292,400.000083021292,295.80975992853786,295.8092237380612,0.0,0.0,0.0,273.98999999999995
4235070.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000846641509,400.0000846641509,295.80327872067016,295.8027290481501,0.0,0.0,0.0,273.9866666666666
4235100.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000863035909,400.0000863035909,295.79683201578644,295.79626896312936,0.0,0.0,0.0,273.9833333333333
4235130.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00008793961877,400.00008793961877,295.7904199662362,295.78984364087097,0.0,0.0,0.0,273.97999999999996
4235160.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00008957224185,400.00008957224185,295.7840427079125,295.7834532224953,0.0,0.0,0.0,273.97666666666663
4235190.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000912014672,400.0000912014672,295.77770036104073,295.77709783317067,0.0,0.0,0.0,273.9733333333333
4235220.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00009282730184,400.00009282730184,295.77139303092446,295.7707775828699,0.0,0.0,0.0,273.96999999999997
4235250.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000944497529,400.0000944497529,295.7651208086522,295.76449256708815,0.0,0.0,0.0,273.96666666666664
4235280.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00009606882736,400.00009606882736,295.7588837717677,295.75824286752237,0.0,0.0,0.0,273.9633333333333
4235310.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00009768453225,400.00009768453225,295.7526819849045,295.75202855271584,0.0,0.0,0.0,273.96
4235340.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00009929687457,400.00009929687457,295.746515500389,295.74584967866986,0.0,0.0,0.0,273.95666666666665
4235370.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001009058613,400.0001009058613,295.7403843588118,295.73970628942385,0.0,0.0,0.0,273.9533333333333
4235400.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00010251149945,400.00010251149945,295.73428858957084,295.73359841760646,0.0,0.0,0.0,273.95
4235430.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00010411379606,400.00010411379606,295.7282282113868,295.72752608495915,0.0,0.0,0.0,273.94666666666666
4235460.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000105712758,400.000105712758,295.7222032327934,295.72148930283356,0.0,0.0,0.0,273.9433333333333
4235490.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00010730839233,400.00010730839233,295.71621365260296,295.71548807266475,0.0,0.0,0.0,273.94
4235520.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00010890070587,400.00010890070587,295.7102594603497,295.709522386421,0.0,0.0,0.0,273.93666666666667
4235550.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001104897054,400.0001104897054,295.704340636711,295.7035922270319,0.0,0.0,0.0,273.93333333333334
4235580.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000112075398,400.000112075398,295.69845715390915,295.69769756879634,0.0,0.0,0.0,273.92999999999995
4235610.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00011365779056,400.00011365779056,295.6926089760947,295.69183837777246,0.0,0.0,0.0,273.9266666666666
4235640.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001152368899,400.0001152368899,295.68679605970726,295.68601461214394,0.0,0.0,0.0,273.9233333333333
4235670.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001168127029,400.0001168127029,295.6810183538239,295.6802262225739,0.0,0.0,0.0,273.91999999999996
4235700.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001183852363,400.0001183852363,295.6752758004909,295.6744731525425,0.0,0.0,0.0,273.91666666666663
4235730.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00011995449705,400.00011995449705,295.6695683350394,295.668755338668,0.0,0.0,0.0,273.9133333333333
4235760.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000121520492,400.000121520492,295.6638958863863,295.6630727110128,0.0,0.0,0.0,273.90999999999997
4235790.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00012308322766,400.00012308322766,295.658258377322,295.6574251933756,0.0,0.0,0.0,273.90666666666664
4235820.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00012464271117,400.00012464271117,295.6526557247845,295.65181270357107,0.0,0.0,0.0,273.9033333333333
4235850.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00012619894903,400.00012619894903,295.647087840122,295.6462351536967,0.0,0.0,0.0,273.9
4235880.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001277519482,400.0001277519482,295.6415546293441,295.6406924503882,0.0,0.0,0.0,273.89666666666665
4235910.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001293017152,400.0001293017152,295.6360559933612,295.6351844950641,0.0,0.0,0.0,273.8933333333333
4235940.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000130848257,400.000130848257,295.6305918282141,295.62971118415885,0.0,0.0,0.0,273.89
4235970.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00013239158017,400.00013239158017,295.62516202529366,295.6242724093469,0.0,0.0,0.0,273.88666666666666
4236000.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001339316913,400.0001339316913,295.6197664715511,295.618868057757,0.0,0.0,0.0,273.8833333333333
4236030.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00013546859736,400.00013546859736,295.61440504969903,295.61349801217716,0.0,0.0,0.0,273.88
4236060.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00013700230477,400.00013700230477,295.609077638405,295.6081621512517,0.0,0.0,0.0,273.87666666666667
4236090.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001385328203,400.0001385328203,295.60378411247564,295.6028603496693,0.0,0.0,0.0,273.87333333333333
4236120.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00014006015067,400.00014006015067,295.5985243430347,295.59759247834484,0.0,0.0,0.0,273.87
4236150.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00014158430236,400.00014158430236,295.593298197693,295.592358404592,0.0,0.0,0.0,273.8666666666666
4236180.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000143105282,400.000143105282,295.58810554071147,295.58715799229077,0.0,0.0,0.0,273.8633333333333
4236210.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001446230962,400.0001446230962,295.5829462331583,295.58199110204686,0.0,0.0,0.0,273.85999999999996
4236240.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001461377517,400.0001461377517,295.5778201330592,295.57685759134586,0.0,0.0,0.0,273.8566666666666
4236270.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00014764925487,400.00014764925487,295.5727270955422,295.5717573147007,0.0,0.0,0.0,273.8533333333333
4236300.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001491576123,400.0001491576123,295.56766697297644,295.5666901237941,0.0,0.0,0.0,273.84999999999997
4236330.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001506628308,400.0001506628308,295.56263961510643,295.56165586761483,0.0,0.0,0.0,273.84666666666664
4236360.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001521649165,400.0001521649165,295.5576448691801,295.5566543925895,0.0,0.0,0.0,273.8433333333333
4236390.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001536638762,400.0001536638762,295.5526825800724,295.55168554270864,0.0,0.0,0.0,273.84
4236420.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001551597162,400.0001551597162,295.5477525904053,295.54674915964904,0.0,0.0,0.0,273.83666666666664
4236450.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00015665244325,400.00015665244325,295.54285474066137,295.54184508289086,0.0,0.0,0.0,273.8333333333333
4236480.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001581420636,400.0001581420636,295.5379888692951,295.53697314983043,0.0,0.0,0.0,273.83
4236510.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00015962858384,400.00015962858384,295.53315481283835,295.5321331958896,0.0,0.0,0.0,273.82666666666665
4236540.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00016111201035,400.00016111201035,295.5283524060044,295.5273250546205,0.0,0.0,0.0,273.8233333333333
4236570.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001625923496,400.0001625923496,295.5235814817854,295.5225485578072,0.0,0.0,0.0,273.82
4236600.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001640696081,400.0001640696081,295.5188418715487,295.5178035355629,0.0,0.0,0.0,273.81666666666666
4236630.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001655437921,400.0001655437921,295.5141334051283,295.51308981642467,0.0,0.0,0.0,273.81333333333333
4236660.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001670149082,400.0001670149082,295.5094559109141,295.5084072274441,0.0,0.0,0.0,273.81
4236690.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001684829625,400.0001684829625,295.5048092159376,295.5037555942756,0.0,0.0,0.0,273.8066666666667
4236720.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001699479617,400.0001699479617,295.50019314595426,295.4991347412612,0.0,0.0,0.0,273.8033333333333
4236750.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001714099119,400.0001714099119,295.495607525524,295.4945444915121,0.0,0.0,0.0,273.79999999999995
4236780.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00017286881956,400.00017286881956,295.49105217808824,295.48998466698856,0.0,0.0,0.0,273.7966666666666
4236810.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000174324691,400.000174324691,295.48652692604435,295.4854550885758,0.0,0.0,0.0,273.7933333333333
4236840.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00017577753255,400.00017577753255,295.4820315908181,295.48095557615864,0.0,0.0,0.0,273.78999999999996
4236870.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00017722735043,400.00017722735043,295.4775659929335,295.4764859486928,0.0,0.0,0.0,273.78666666666663
4236900.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001786741511,400.0001786741511,295.4731299520797,295.47204602427405,0.0,0.0,0.0,273.7833333333333
4236930.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00018011794066,400.00018011794066,295.468723287177,295.46763562020544,0.0,0.0,0.0,273.78
4236960.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00018155872544,400.00018155872544,295.4643458164394,295.4632545530618,0.0,0.0,0.0,273.77666666666664
4236990.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00018299651174,400.00018299651174,295.459997357436,295.45890263875265,0.0,0.0,0.0,273.7733333333333
4237020.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00018443130585,400.00018443130585,295.4556777271498,295.4545796925827,0.0,0.0,0.0,273.77
4237050.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001858631138,400.0001858631138,295.4513867420353,295.4502855293108,0.0,0.0,0.0,273.76666666666665
4237080.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001872919419,400.0001872919419,295.44712421807355,295.44601996320677,0.0,0.0,0.0,273.7633333333333
4237110.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001887177965,400.0001887177965,295.4428899708259,295.44178280810627,0.0,0.0,0.0,273.76
4237140.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001901406836,400.0001901406836,295.43868381548594,295.4375738774643,0.0,0.0,0.0,273.75666666666666
4237170.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001915606095,400.0001915606095,295.4345055669297,295.4333929844066,0.0,0.0,0.0,273.75333333333333
4237200.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00019297758024,400.00019297758024,295.43035503976455,295.4292399417802,0.0,0.0,0.0,273.75
4237230.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000194391235,400.000194391235,295.4262354544919,295.425117983876,0.0,0.0,0.0,273.74666666666667
4237260.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00019580222084,400.00019580222084,295.42214064678666,295.4210209170476,0.0,0.0,0.0,273.7433333333333
4237290.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001972103522,400.0001972103522,295.41807222932755,295.4169503605707,0.0,0.0,0.0,273.73999999999995
4237320.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001986155643,400.0001986155643,295.414030674832,295.41290678836896,0.0,0.0,0.0,273.7366666666666
4237350.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002000178536,400.0002000178536,295.41001588599835,295.408890101766,0.0,0.0,0.0,273.7333333333333
4237380.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002014172251,400.0002014172251,295.4060276944814,295.40490013074805,0.0,0.0,0.0,273.72999999999996
4237410.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00020281368455,400.00020281368455,295.4020659202437,295.4009366935222,0.0,0.0,0.0,273.72666666666663
4237440.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002042072378,400.0002042072378,295.3981303793835,295.3969996044017,0.0,0.0,0.0,273.7233333333333
4237470.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00020559789084,400.00020559789084,295.3942208867776,295.3930886764689,0.0,0.0,0.0,273.71999999999997
4237500.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002069856497,400.0002069856497,295.39033725699153,295.389203722492,0.0,0.0,0.0,273.71666666666664
4237530.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002083705204,400.0002083705204,295.3864793046085,295.3853445552577,0.0,0.0,0.0,273.7133333333333
4237560.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00020975250885,400.00020975250885,295.38264684436274,295.3815109877056,0.0,0.0,0.0,273.71
4237590.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002111316213,400.0002111316213,295.37883969120674,295.3777028329969,0.0,0.0,0.0,273.70666666666665
4237620.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002125078636,400.0002125078636,295.3750576603547,295.3739199045581,0.0,0.0,0.0,273.7033333333333
4237650.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002138812417,400.0002138812417,295.37130056731695,295.3701620161172,0.0,0.0,0.0,273.7
4237680.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002152517614,400.0002152517614,295.3675682279313,295.3664289817347,0.0,0.0,0.0,273.69666666666666
4237710.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00021661942895,400.00021661942895,295.36386045839197,295.3627206158344,0.0,0.0,0.0,273.6933333333333
4237740.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002179842502,400.0002179842502,295.3601770752775,295.35903673323094,0.0,0.0,0.0,273.69
4237770.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00021934623095,400.00021934623095,295.35651789557744,295.3553771491579,0.0,0.0,0.0,273.68666666666667
4237800.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002207053772,400.0002207053772,295.3528827367186,295.35174167929415,0.0,0.0,0.0,273.68333333333334
4237830.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002220616948,400.0002220616948,295.34927141658943,295.3481301397893,0.0,0.0,0.0,273.67999999999995
4237860.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002234151897,400.0002234151897,295.3456837535646,295.3445423472886,0.0,0.0,0.0,273.6766666666666
4237890.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002247658678,400.0002247658678,295.3421195665285,295.3409781189569,0.0,0.0,0.0,273.6733333333333
4237920.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00022611373487,400.00022611373487,295.33857867489746,295.3374372725015,0.0,0.0,0.0,273.66999999999996
4237950.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00022745879687,400.00022745879687,295.3350608986417,295.33391962619487,0.0,0.0,0.0,273.66666666666663
4237980.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002288010595,400.0002288010595,295.33156605830635,295.33042499889564,0.0,0.0,0.0,273.6633333333333
4238010.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00023014052863,400.00023014052863,295.32809397503206,295.3269532100701,0.0,0.0,0.0,273.65999999999997
4238040.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002314772101,400.0002314772101,295.3246444705744,295.32350407981164,0.0,0.0,0.0,273.65666666666664
4238070.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00023281110975,400.00023281110975,295.321217367323,295.3200774288606,0.0,0.0,0.0,273.6533333333333
4238100.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00023414223335,400.00023414223335,295.3178124883199,295.316673078623,0.0,0.0,0.0,273.65
4238130.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00023547058663,400.00023547058663,295.3144296572765,295.31329085118784,0.0,0.0,0.0,273.64666666666665
4238160.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00023679617533,400.00023679617533,295.31106869859184,295.3099305693455,0.0,0.0,0.0,273.6433333333333
4238190.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002381190053,400.0002381190053,295.30772943736815,295.30659205660356,0.0,0.0,0.0,273.64
4238220.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002394390823,400.0002394390823,295.30441169942674,295.3032751372036,0.0,0.0,0.0,273.63666666666666
4238250.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000240756412,400.000240756412,295.3011153113232,295.2999796361363,0.0,0.0,0.0,273.6333333333333
4238280.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00024207100006,400.00024207100006,295.29784010036235,295.2967053791563,0.0,0.0,0.0,273.63
4238310.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002433828523,400.0002433828523,295.2945858946121,295.29345219279685,0.0,0.0,0.0,273.62666666666667
4238340.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00024469197433,400.00024469197433,295.29135252291667,295.29021990438315,0.0,0.0,0.0,273.62333333333333
4238370.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002459983718,400.0002459983718,295.2881398149101,295.28700834204597,0.0,0.0,0.0,273.62
4238400.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002473020505,400.0002473020505,295.2849476010284,295.28381733473395,0.0,0.0,0.0,273.6166666666666
4238430.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000248603016,400.000248603016,295.28177571252166,295.28064671222603,0.0,0.0,0.0,273.6133333333333
4238460.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00024990127395,400.00024990127395,295.27862398146533,295.27749630514285,0.0,0.0,0.0,273.60999999999996
4238490.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00025119683005,400.00025119683005,295.27549224077114,295.274365944958,0.0,0.0,0.0,273.6066666666666
4238520.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002524896899,400.0002524896899,295.272380324198,295.2712554640085,0.0,0.0,0.0,273.6033333333333
