time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
6481410.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000813750072,400.0000813750072,295.94777137109975,295.94787836784496,0.0,0.0,0.0,282.34245497685185
6481440.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000830212923,400.0000830212923,295.94376870059403,295.94387753109515,0.0,0.0,0.0,282.3436
6481470.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000846641512,400.0000846641512,295.9397846480828,295.9398952392428,0.0,0.0,0.0,282.3447653935185
6481500.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000863035911,400.0000863035911,295.9358193472029,295.9359316250139,0.0,0.0,0.0,282.34594907407404
6481530.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00008793961905,400.00008793961905,295.93187292158774,295.931986811256,0.0,0.0,0.0,282.3471489583333
6481560.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00008957224213,400.00008957224213,295.9279454852732,295.92806091133934,0.0,0.0,0.0,282.34836296296294
6481590.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000912014675,400.0000912014675,295.9240371430837,295.9241540295368,0.0,0.0,0.0,282.3495890046296
6481620.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000928273021,400.0000928273021,295.92014799099906,295.9202662613865,0.0,0.0,0.0,282.350825
6481650.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000944497531,400.0000944497531,295.9162781165033,295.9163976940355,0.0,0.0,0.0,282.3520688657407
6481680.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00009606882753,400.00009606882753,295.91242759891685,295.91254840656745,0.0,0.0,0.0,282.3533185185185
6481710.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000976845324,400.0000976845324,295.90859650971254,295.9087184703139,0.0,0.0,0.0,282.354571875
6481740.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0000992968748,400.0000992968748,295.9047849128161,295.90490794915087,0.0,0.0,0.0,282.3558268518518
6481770.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001009058616,400.0001009058616,295.90099286489345,295.9011168997814,0.0,0.0,0.0,282.3570813657407
6481800.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00010251149973,400.00010251149973,295.8972204156232,295.8973453720044,0.0,0.0,0.0,282.3583333333333
6481830.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00010411379634,400.00010411379634,295.89346760795786,295.8935934089718,0.0,0.0,0.0,282.35958067129627
6481860.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001057127583,400.0001057127583,295.8897344783718,295.88986104743253,0.0,0.0,0.0,282.36082129629625
6481890.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001073083926,400.0001073083926,295.8860210570988,295.8861483179668,0.0,0.0,0.0,282.362053125
6481920.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00010890070604,400.00010890070604,295.88232736835846,295.88245524520846,0.0,0.0,0.0,282.36327407407407
6481950.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001104897056,400.0001104897056,295.8786534306631,295.8787818481487,0.0,0.0,0.0,282.36448206018514
6481980.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00011207539825,400.00011207539825,295.87499925759494,295.87512814090985,0.0,0.0,0.0,282.36567499999995
6482010.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001136577908,400.0001136577908,295.87136485881626,295.8714941337521,0.0,0.0,0.0,282.36685081018516
6482040.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001152368901,400.0001152368901,295.86775024054293,295.8678798335443,0.0,0.0,0.0,282.3680074074074
6482070.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000116812703,400.000116812703,295.8641554052373,295.86428524345314,0.0,0.0,0.0,282.3691427083333
6482100.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001183852365,400.0001183852365,295.86058035101786,295.8607103623505,0.0,0.0,0.0,282.3702546296296
6482130.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001199544973,400.0001199544973,295.8570250713319,295.8571551844827,0.0,0.0,0.0,282.37134108796295
6482160.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001215204921,400.0001215204921,295.8534895549426,295.85361969945484,0.0,0.0,0.0,282.37239999999997
6482190.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00012308322783,400.00012308322783,295.84997378581886,295.8501038921187,0.0,0.0,0.0,282.37342928240736
6482220.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00012464271134,400.00012464271134,295.84647774249777,295.84660774193117,0.0,0.0,0.0,282.3744268518518
6482250.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00012619894926,400.00012619894926,295.8430013974182,295.8431312222866,0.0,0.0,0.0,282.37539062499997
6482280.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00012775194836,400.00012775194836,295.8395447171782,295.839674300771,0.0,0.0,0.0,282.3763185185185
6482310.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00012930171545,400.00012930171545,295.8361076636071,295.8362369402319,0.0,0.0,0.0,282.37720844907403
6482340.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00013084825724,400.00013084825724,295.83269019478547,295.8328190997961,0.0,0.0,0.0,282.3780583333333
6482370.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001323915803,400.0001323915803,295.8292922654793,295.82942073530126,0.0,0.0,0.0,282.37886608796293
6482400.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00013393169155,400.00013393169155,295.82591382712724,295.8260417992816,0.0,0.0,0.0,282.3796296296296
6482430.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00013546859753,400.00013546859753,295.82255482775736,295.8226822408817,0.0,0.0,0.0,282.380346875
6482460.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000137002305,400.000137002305,295.81921521203265,295.81934200590047,0.0,0.0,0.0,282.38101574074074
6482490.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00013853282053,400.00013853282053,295.8158949213963,295.8160210369348,0.0,0.0,0.0,282.3816341435185
6482520.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001400601509,400.0001400601509,295.812593894223,295.8127192735277,0.0,0.0,0.0,282.38219999999995
6482550.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001415843025,400.0001415843025,295.80931206593016,295.80943665227903,0.0,0.0,0.0,282.3827112268518
6482580.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00014310528223,400.00014310528223,295.80604936906195,295.8061731069272,0.0,0.0,0.0,282.3831657407407
6482610.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00014462309645,400.00014462309645,295.8028057333671,295.80292856842465,0.0,0.0,0.0,282.3835614583333
6482640.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00014613775187,400.00014613775187,295.7995810858811,295.79970296501943,0.0,0.0,0.0,282.38389629629626
6482670.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001476492551,400.0001476492551,295.79637535101153,295.7964962223382,0.0,0.0,0.0,282.38416817129627
6482700.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00014915761255,400.00014915761255,295.7931884506204,295.79330826346694,0.0,0.0,0.0,282.384375
6482730.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000150662831,400.000150662831,295.79002030410146,295.7901390090275,0.0,0.0,0.0,282.38451469907403
6482760.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001521649167,400.0001521649167,295.78687082845465,295.7869883772496,0.0,0.0,0.0,282.3845851851852
6482790.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001536638764,400.0001536638764,295.783739938357,295.78385628404106,0.0,0.0,0.0,282.384584375
6482820.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001551597164,400.0001551597164,295.7806275462324,295.7807426430559,0.0,0.0,0.0,282.38451018518515
6482850.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001566524434,400.0001566524434,295.77753356231835,295.7776473657599,0.0,0.0,0.0,282.38436053240736
6482880.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001581420638,400.0001581420638,295.77445789473165,295.77457036149474,0.0,0.0,0.0,282.3841333333333
6482910.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000159628584,400.000159628584,295.7714004495308,295.7715115375399,0.0,0.0,0.0,282.3838265046296
6482940.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001611120106,400.0001611120106,295.7683611307769,295.7684707991714,0.0,0.0,0.0,282.38343796296294
6482970.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001625923498,400.0001625923498,295.7653398405925,295.7654480497205,0.0,0.0,0.0,282.382965625
6483000.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001640696083,400.0001640696083,295.7623364792188,295.76244319062926,0.0,0.0,0.0,282.38240740740736
6483030.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001655437923,400.0001655437923,295.7593509450707,295.75945612150457,0.0,0.0,0.0,282.38176122685184
6483060.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001670149083,400.0001670149083,295.7563831347908,295.75648674017157,0.0,0.0,0.0,282.38102499999997
6483090.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00016848296275,400.00016848296275,295.75343294330077,295.75353494272383,0.0,0.0,0.0,282.3801966435185
6483120.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001699479619,400.0001699479619,295.75050026385236,295.7506006235733,0.0,0.0,0.0,282.37927407407403
6483150.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001714099121,400.0001714099121,295.7475849880759,295.7476836754983,0.0,0.0,0.0,282.3782552083333
6483180.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001728688198,400.0001728688198,295.74468700602813,295.7447839896903,0.0,0.0,0.0,282.37713796296293
6483210.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001743246912,400.0001743246912,295.74180620623827,295.74190145579917,0.0,0.0,0.0,282.3759202546296
6483240.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001757775327,400.0001757775327,295.73894247575254,295.7390359619774,0.0,0.0,0.0,282.3746
6483270.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001772273506,400.0001772273506,295.736095700178,295.7361873949227,0.0,0.0,0.0,282.3731751157407
6483300.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00017867415124,400.00017867415124,295.73326576372494,295.73335563991986,0.0,0.0,0.0,282.3716435185185
6483330.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001801179409,400.0001801179409,295.73045254924784,295.73054058088167,0.0,0.0,0.0,282.370003125
6483360.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00018155872567,400.00018155872567,295.7276559382856,295.7277421003875,0.0,0.0,0.0,282.3682518518518
6483390.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001829965119,400.0001829965119,295.72487581110033,295.72496007972256,0.0,0.0,0.0,282.36638761574073
6483420.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00018443130597,400.00018443130597,295.72211204671555,295.7221943989148,0.0,0.0,0.0,282.3644083333333
6483450.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001858631139,400.0001858631139,295.7193645229528,295.71944493677154,0.0,0.0,0.0,282.3623119212963
6483480.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00018729194215,400.00018729194215,295.716633116468,295.7167115709151,0.0,0.0,0.0,282.36009629629626
6483510.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00018871779673,400.00018871779673,295.713917702786,295.71399417781714,0.0,0.0,0.0,282.357759375
6483540.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001901406838,400.0001901406838,295.71121815633506,295.7112926328325,0.0,0.0,0.0,282.355299074074
6483570.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001915606097,400.0001915606097,295.7085343504801,295.70860681023237,0.0,0.0,0.0,282.35271331018515
6483600.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00019297758047,400.00019297758047,295.70586615755496,295.7059365832356,0.0,0.0,0.0,282.34999999999997
6483630.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001943912388,400.0001943912388,295.7032153554069,295.7032837286613,0.0,0.0,0.0,282.3472144740226
6483660.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001958022794,400.0001958022794,295.7005782359945,295.7006445430551,0.0,0.0,0.0,282.3444133230452
6483690.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001972104174,400.0001972104174,295.69795622872994,295.6980204551234,0.0,0.0,0.0,282.34159635416665
6483720.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0001986156296,400.0001986156296,295.6953493997288,295.6954115315582,0.0,0.0,0.0,282.33876337448555
6483750.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00020001791887,400.00020001791887,295.69275767352815,295.6928176976463,0.0,0.0,0.0,282.3359141911008
6483780.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002014172903,400.0002014172903,295.69018096042805,295.6902388644619,0.0,0.0,0.0,282.3330486111111
6483810.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00020281374964,400.00020281374964,295.68761916512466,295.68767493747487,0.0,0.0,0.0,282.3301664416152
6483840.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002042073027,400.0002042073027,295.68507218963975,295.6851258194737,0.0,0.0,0.0,282.3272674897119
6483870.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002055979556,400.0002055979556,295.68253993434894,295.6825914115903,0.0,0.0,0.0,282.3243515625
6483900.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00020698571427,400.00020698571427,295.6800222983751,295.6800716136937,0.0,0.0,0.0,282.32141846707816
6483930.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00020837058486,400.00020837058486,295.6775191797699,295.67756632457133,0.0,0.0,0.0,282.31846801054525
6483960.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00020975257326,400.00020975257326,295.67503047562366,295.6750754420392,0.0,0.0,0.0,282.3155
6483990.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00021113168543,400.00021113168543,295.672556082151,295.67259886302855,0.0,0.0,0.0,282.3125142425411
6484020.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00021250792753,400.00021250792753,295.67009589476777,295.67013648366253,0.0,0.0,0.0,282.30951054526747
6484050.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002138813055,400.0002138813055,295.66764980816447,295.6676881993302,0.0,0.0,0.0,282.30648871527774
6484080.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002152518252,400.0002152518252,295.6652177163777,295.66525390475874,0.0,0.0,0.0,282.30344855967076
6484110.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00021661949256,400.00021661949256,295.66279951286043,295.66283349408377,0.0,0.0,0.0,282.30038988554526
6484140.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002179843136,400.0002179843136,295.66039509055133,295.66042686091924,0.0,0.0,0.0,282.2973125
6484170.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002193462943,400.0002193462943,295.6580043419424,295.6580338984252,0.0,0.0,0.0,282.2942162101337
6484200.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002207054404,400.0002207054404,295.65562715914575,295.6556544993752,0.0,0.0,0.0,282.29110082304527
6484230.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002220617579,400.0002220617579,295.65326343395844,295.65328855622124,0.0,0.0,0.0,282.2879661458333
6484260.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00022341525266,400.00022341525266,295.6509130579268,295.6509359611585,0.0,0.0,0.0,282.28481198559666
6484290.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00022476593057,400.00022476593057,295.6485759224084,295.6485966061873,0.0,0.0,0.0,282.2816381494341
6484320.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00022611379757,400.00022611379757,295.64625191863274,295.64627038317474,0.0,0.0,0.0,282.2784444444444
6484350.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002274588594,400.0002274588594,295.6439409377606,295.64395718391313,0.0,0.0,0.0,282.2752306777263
6484380.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002288011219,400.0002288011219,295.6416428709409,295.6416569001784,0.0,0.0,0.0,282.2719966563786
6484410.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00023014059093,400.00023014059093,295.63935760936664,295.63936942378496,0.0,0.0,0.0,282.2687421875
6484440.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002314772723,400.0002314772723,295.6370850443286,295.63709464664043,0.0,0.0,0.0,282.26546707818926
6484470.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002328111718,400.0002328111718,295.63482506726706,295.634832460797,0.0,0.0,0.0,282.26217113554526
6484500.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00023414229526,400.00023414229526,295.63257756982176,295.6325827585017,0.0,0.0,0.0,282.25885416666665
6484530.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002354706484,400.0002354706484,295.63034244388,295.63034543224455,0.0,0.0,0.0,282.2555159786522
6484560.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00023679623706,400.00023679623706,295.6281195816229,295.62812037480467,0.0,0.0,0.0,282.2521563786008
6484590.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00023811906686,400.00023811906686,295.6259088755688,295.62590747929426,0.0,0.0,0.0,282.2487751736111
6484620.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002394391437,400.0002394391437,295.6237102186161,295.62370663920063,0.0,0.0,0.0,282.2453721707819
6484650.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00024075647326,400.00024075647326,295.6215235040827,295.6215177484262,0.0,0.0,0.0,282.2419471772119
6484680.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002420710612,400.0002420710612,295.6193486257442,295.61934070132656,0.0,0.0,0.0,282.2385
6484710.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002433829133,400.0002433829133,295.6171854778696,295.61717539274616,0.0,0.0,0.0,282.2350304462448
6484740.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002446920352,400.0002446920352,295.6150339552556,295.6150217180522,0.0,0.0,0.0,282.23153832304524
6484770.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002459984326,400.0002459984326,295.61289395325826,295.6128795731665,0.0,0.0,0.0,282.2280234375
6484800.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002473021111,400.0002473021111,295.6107653678226,295.6107488545948,0.0,0.0,0.0,282.2244855967078
6484830.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00024860307656,400.00024860307656,295.6086480955108,295.6086294594554,0.0,0.0,0.0,282.2209246077675
6484860.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002499013343,400.0002499013343,295.60654203352794,295.6065212855036,0.0,0.0,0.0,282.21734027777774
6484890.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002511968903,400.0002511968903,295.6044470797459,295.6044242311567,0.0,0.0,0.0,282.2137324138374
