time,boi_reaGasBoi_y,boi_reaPpum_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaBth_reaTZon_y,conHeaLiv_oveActHea_u,conHeaLiv_reaTZon_y,conHeaRo1_oveActHea_u,conHeaRo1_reaTZon_y,conHeaRo2_oveActHea_u,conHeaRo2_reaTZon_y,conHeaRo3_oveActHea_u,conHeaRo3_reaTZon_y,extLiv_reaCO2RooAir_y,reaTHal_y
1987830.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013468771134945377,292.1135517306769,0.3861992399470364,291.2942643077195,0.14236305494984097,291.8519348143691,0.17173554899874255,291.7855213031556,0.15922846313049271,291.809363788398,405.1748026807895,291.9796303533421
1987860.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014614227054655314,292.11146969920816,0.40943755995626285,291.27788664551827,0.15039200700850378,291.8468110085855,0.18156021319159196,291.7791950171609,0.16842112363723508,291.8033516039113,405.8111793741414,291.97449401812344
1987890.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015798487756661147,292.1095097040841,0.4329256190029851,291.26293772296293,0.15847820405674728,291.8423243010358,0.1914583276780101,291.7736322930293,0.17773888675833033,291.7975651059138,406.4835006370557,291.97417268567546
1987920.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01699592494058979,292.10787056344725,0.4565838255879582,291.2498031963957,0.16657241529688152,291.83876671440225,0.2013564802298305,291.76931173746334,0.18716503571418855,291.79210280124636,407.1964264495999,291.97778596995954
1987950.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01819363824284228,292.1065925923281,0.4803487451954416,291.2386403985295,0.1746415131448602,291.8362231325909,0.21120193492572242,291.76642073561305,0.19668336001092046,291.78703593370943,407.9532135235572,291.98207295227195
1987980.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938792461700118,292.1056282722043,0.5041608866438775,291.2295407931459,0.18266040757108576,291.83469107229655,0.220957816137181,291.764968257731,0.2062791052457202,291.7824076326803,408.7542625621039,291.9857642348519
1988010.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02057234107949187,292.10496640551503,0.527947332173401,291.2226964990034,0.19060020598621313,291.8342037688404,0.2305846551877805,291.7649870743712,0.21593523369596604,291.77827238392865,409.59856082828287,291.98950594233423
1988040.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021734050083857984,292.1046546846158,0.5516186919458327,291.2184020248157,0.19842532651401096,291.83484587376586,0.240032597714695,291.7665945769244,0.22563005950024773,291.77471388913693,410.48503825548164,291.99418257336674
1988070.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02285685071662821,292.1047592229627,0.5750768509660177,291.21696223409606,0.20609807856906492,291.8367009046229,0.2492462861524913,291.76992938602984,0.23533767877739786,291.7718344044527,411.4126854444524,292.0000152036516
1988100.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02392470029970268,292.1053296814515,0.5982223315955201,291.21862571842564,0.21358323941346913,291.83981153807207,0.25817220366140403,291.7750821437585,0.2450294769388311,291.7697372917746,412.3799626557404,292.0067288796147
1988130.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02492257681368725,292.10639579318166,0.6209566557490137,291.22357719871104,0.220849067344587,291.8441803429603,0.2667615382639812,291.7820817834811,0.2546750640601654,291.7685186779426,413.3843816727422,292.01405178177976
1988160.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025835645488258365,292.1079792236026,0.6431822893600194,291.23195214910663,0.22786602864804373,291.84979005747016,0.27496902094239223,291.7909198499358,0.2642423640869459,291.7682683811078,414.42259056798804,292.0219392811654
1988190.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026648719048857072,292.11009997210135,0.6648039771616512,291.2438353681965,0.2346057023432152,291.85661748259673,0.2827513324929979,291.8015726691256,0.2736974881846918,291.769072379807,415.49069783035594,292.03049829524565
1988220.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02734658134711799,292.1127737511876,0.6857325648905827,291.25923825258855,0.241040747525518,291.8646349978368,0.29006691891778613,291.81400619065255,0.2830049104346577,291.7710119186332,416.58456681903476,292.0398323291921
1988250.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027914433267646224,292.1160091100355,0.7058890286997801,291.27807917409973,0.24714534794937856,291.8738073640904,0.29687674196064257,291.82817126933446,0.29212799980018,291.7741603363631,417.69995683592765,292.0499810232345
1988280.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028338231399242533,292.1198059015822,0.7252083784615004,291.30017002390827,0.252895540406853,291.8840908857641,0.30314509780956794,291.8440002449196,0.30102949006375335,291.7785798737033,418.8326028526929,292.0609309420857
1988310.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02860481445472939,292.1241562110395,0.7436406520392684,291.32523033165927,0.2582689906584593,291.8954369413555,0.30883961489512357,291.8614106101021,0.3096719435200043,291.7843208341028,419.97832857414915,292.07266001485254
1988340.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028701947878756257,292.12904569508163,0.761151652004063,291.3529041911452,0.2632447138234855,291.9077962296401,0.31393113784050536,291.88031038731356,0.318018008783747,291.791421016508,421.1331806958211,292.0851560464869
1988370.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286181755405175,292.13445633422515,0.7777199332265855,291.3828006157282,0.26780256983756107,291.9211225200714,0.31839301064727116,291.90060531037324,0.3260306534540198,291.7999076116325,422.2935519217539,292.0984113900531
1988400.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02834287465021154,292.1403666860836,0.793335291843501,291.41451723896125,0.27192324976738663,291.93537275035516,0.3222011167917613,291.9221999481464,0.3336733276291046,291.80979708978646,423.45624816129543,292.1124102818668
1988430.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027866431522934023,292.14675110094356,0.8079948644846446,291.4476750406776,0.2755881329784591,291.95050708974924,0.32533358862280104,291.9449997177379,0.34091012872432586,291.8210967356917,424.61843977432187,292.1271263388251
1988460.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027179521873661894,292.1535871402508,0.8217002840961238,291.48193936831825,0.27877937289467986,291.96648763900333,0.32777089114745944,291.9689102288161,0.34770595060391085,291.8338050763345,425.7775801784967,292.14251727209
1988490.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026273225850924536,292.16085373051254,0.8344549601247753,291.5170354098361,0.2814800116248978,291.9832771094569,0.3294958790395531,291.9938370948201,0.35402666138299094,291.8479123004237,426.9314392055426,292.1585337424257
1988520.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025139246374235258,292.16852898350953,0.8462619573384548,291.5527528236159,0.2836740784255278,292.0008377446474,0.3304937394725806,292.0196862845318,0.35983922455862855,291.86340107155775,428.0780237914861,292.17512515384016
1988550.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023769491768289616,292.1765940852206,0.8571231278353851,291.5889381662429,0.2853467076811197,292.01913027172475,0.3307519634151457,292.0463640486102,0.3651118022033246,291.8802472437,429.2153527555614,292.1922378026164
1988580.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0221558794576271,292.18503438153397,0.8670412321728748,291.62546282362433,0.286484704937731,292.03810915298374,0.33026069513758977,292.0737737593032,0.36981394762872694,291.8984197027335,430.34144867844685,292.2098002879443
1988610.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020290380301776018,292.1938377574312,0.8760215191960502,291.6622049489124,0.287077312837215,292.0577172823569,0.3290136244112353,292.10180861124553,0.3739169308165577,291.9178789146349,431.4541961479487,292.22768651506584
1988640.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01816593522010484,292.2029862412055,0.8840707760521158,291.6990561390929,0.2871160483071719,292.07789020159316,0.3270081012295536,292.1303532586287,0.37739415626173256,291.9385752078353,432.55142183409527,292.24577887478875
1988670.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01577608047032061,292.212460530572,0.8911983999461337,291.73590823705325,0.2865945475217807,292.0985586933451,0.3242446464261566,292.15928942476114,0.38022127400709443,291.9604498059583,433.6310284001972,292.2640027159001
1988700.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013115376947627738,292.22223632117726,0.8974176744461476,291.7726427997823,0.2855088251009557,292.1196480082082,0.3207270699252723,292.18849629660014,0.3823764284354837,291.9834350158245,434.69104614185824,292.2822807567346
1988730.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010188218040934605,292.23220421424446,0.9027465565271074,291.8091261543773,0.28385728172422064,292.14107886852264,0.316462315290322,292.21785215222354,0.38384036667182286,292.007455105605,435.72963225061807,292.3005176922441
1988760.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007031154861645178,292.24199093088447,0.9072077076007595,291.84521246834805,0.2816403582862063,292.1627714385873,0.31145990877700014,292.24723924338383,0.38459640893105096,292.032428227504,436.7450686257385,292.3186057555165
1988790.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003726974903956251,292.25089433198906,0.9108282140627394,291.88074915029915,0.2788602885097836,292.1846477719075,0.3057316536290937,292.27654586104245,0.38463071203235755,292.05826550692115,437.7357709322663,292.33643568975555
1988820.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003913286284731768,292.2580871303788,0.9136392572917553,291.91558108738593,0.2755212427509114,292.20662984626773,0.2992917831305909,292.30566328721693,0.38393298648080837,292.08486601897846,438.70031169608853,292.3539098320091
1988850.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.263492493998,0.9156768929903928,291.94954424181986,0.2716309812815319,292.22862482321534,0.2921587550865689,292.3344691590456,0.38249835374684293,292.1121030073509,439.63747352123374,292.3709506798513
1988880.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.26763035250934,0.9169804798752372,291.98248224612564,0.26720055130770937,292.2505317178934,0.284354522652515,292.3628377866429,0.3803267054352575,292.13983601016423,440.54635042878346,292.3875073456918
1988910.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.2708972885431,0.917590491532402,292.0142635941516,0.26224263742355375,292.2722575264948,0.275902871315651,292.39065508992445,0.37742095305218976,292.1679290398928,441.4264437380817,292.4035412750024
1988940.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.27359790145096,0.9175482726472689,292.04477821703733,0.25677140474767873,292.29371671687124,0.26682923286058585,292.41781777775134,0.37378687325074655,292.19625085477395,442.2773822849658,292.4189729676587
1988970.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.275940826496,0.916895294947101,292.0739393964084,0.25080237213879497,292.31483068555525,0.2571607392046556,292.44423013590307,0.3694329566201118,292.22467516813333,443.0989540892638,292.4337376284981
1989000.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.2780340786163,0.915671994897719,292.10168905360894,0.24435205591547665,292.33552955029677,0.24692640286853473,292.46980125384266,0.36437021332322267,292.25308150594077,443.89147217104517,292.4478346044755
1989030.0,7703.518686947585,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.27997896060697,0.9139163340483192,292.127996909554,0.23743702795845165,292.35575231112495,0.23615511032237568,292.49445454367157,0.3586111007674788,292.28135407194065,444.65549707647386,292.4612557543798
1989060.0,7517.449384522697,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.2818323663313,0.9116659738545544,292.152866501639,0.23007617870278294,292.3754503965125,0.22487809008159917,292.51813292101576,0.3521733824097602,292.30938342476213,445.39179254485026,292.47403706212833
1989090.0,7323.635853259625,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.28362245307426,0.9089535028137367,292.1763148323518,0.22228633026389405,292.3945829341196,0.21312515446808877,292.5407771002552,0.3450735886701932,292.3370672505976,446.1014486274357,292.4862417954215
1989120.0,7122.9130900129585,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.2853743295372,0.9058108819759991,292.1983760474626,0.21408548562266405,292.413116259582,0.20092705208795203,292.5623451770022,0.33733126517776063,292.3643085969404,446.78607282725477,292.49791382105144
1989150.0,6915.970733056788,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.28710523321445,0.9022674852881354,292.21909819365317,0.20549161984900752,292.4310241937303,0.18831298883274591,292.5828175740222,0.3289673051097365,292.3910205127499,447.44737720037347,292.5090794758773
1989180.0,6703.36688773905,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.28883744190256,0.8983501494866426,292.238540588497,0.19652255906636193,292.4482872969102,0.17531123830881734,292.6021865426176,0.32000369859307165,292.41712510600337,448.08699497329417,292.5197624622122
1989210.0,6485.539720574873,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.29060207243765,0.894083199859151,292.2567715077537,0.18719590729703303,292.464892542039,0.16194928317562898,292.6204532471276,0.31046339582405114,292.4425536210027,448.7064480903568,292.52998568493183
1989240.0,6262.826683187966,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.29240168941556,0.88948858695824,292.27386497737814,0.17752895199252816,292.4808325648842,0.14825313894445918,292.6376315660183,0.30037002612847674,292.4672465498004,449.30715430114157,292.53979152472135
1989270.0,6035.482566677751,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.2942343193013,0.8845860795846335,292.2898981912825,0.16753861376966214,292.4961048612777,0.13424761165251947,292.65374299092235,0.2897476808758518,292.4911532851697,449.8904521725372,292.5492214292828
1989300.0,5803.694840193385,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.29610228446694,0.8793934243834148,292.3049492884734,0.15724141163745461,292.5107110594361,0.11995643021810053,292.66881386813014,0.2786207589540487,292.51423168305706,450.4575782935337,292.5583108707242
1989330.0,5567.596084853346,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.2980076584824,0.8739264487126184,292.3190953744314,0.14665341398753695,292.52465640350164,0.10540215259343683,292.6828748409547,0.2670135707130074,292.5364501449113,451.0097065689426,292.56708945773727
1989360.0,5327.281182519872,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.2999521723355,0.8681993913477204,292.3324110424988,0.13579025179693724,292.5379488571425,0.09060629560204139,292.6959591456972,0.2549506212410448,292.55778191604924,451.548084049598,292.5755907815636
1989390.0,5082.815023760967,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.30193768440057,0.8622249986513911,292.34496736330493,0.12466708053762554,292.55059881393555,0.07558935392139127,292.70810161139735,0.24245649525248691,292.57820569303226,452.0738851686123,292.5838480786458
1989420.0,4834.2431563905575,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.30396578422096,0.8560147419201676,292.35683105191424,0.1132985692168145,292.56261868531493,0.060370896836710444,292.71933759067144,0.22955550769617727,292.5977071750878,452.58834385613807,292.59189083493226
1989450.0,4581.598893031464,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3060378935278,0.8495789680528726,292.36806394923303,0.10169890650209318,292.5740223873137,0.04496962561083793,292.72970227408734,0.21627206241139452,292.61627443126906,453.09300098193825,292.5997524471441
1989480.0,4324.909140807526,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.30815548754424,0.8429270529793741,292.3787227956482,0.08988182503484846,292.5848247847514,0.029403439633857043,292.7392301536108,0.20263047231835807,292.63389903762965,453.5897812435981,292.6074656452639
1989510.0,4064.1987291380274,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.310320070443,0.8360675536424527,292.388859316855,0.07786063578024444,292.595041270684,0.013689736114143891,292.74795263044444,0.18865439390201982,292.6505802717496,454.0806383910602,292.6150538083018
1989540.0,3799.4302105886595,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3125329246792,0.8290074442537639,292.39852803204815,0.06564759639560316,292.60469348606716,0.0,292.7555428660652,0.17436602731752934,292.6663310321493,454.5672972861869,292.62253440336906
1989570.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.31476897137134,0.821902624459792,292.4063791851381,0.053357615421007344,292.61283917388977,0.0,292.76075390130995,0.1599012750102379,292.68009862471763,455.051377752089,292.6288346371842
1989600.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3168966147379,0.8150247891651565,292.4104801900694,0.04116823825318853,292.61829331985416,0.0,292.76391734384845,0.14547105604972613,292.6905126563788,455.5363073184707,292.63285852961036
1989630.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3188539485246,0.8083844560009843,292.41157100679663,0.02906776102441765,292.6217563396255,0.0,292.765499515982,0.13107818439075308,292.69829213080453,456.02676392183207,292.6354835944124
1989660.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.32064369784575,0.8019926129264816,292.41021946171355,0.01704912034634856,292.62372993817684,0.0,292.76582832863255,0.11672808313780164,292.7039708669765,456.52728564716426,292.6371915521282
1989690.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.32228709312085,0.7958626232414328,292.4068474482002,0.005109857469618429,292.62456483204994,0.0,292.7651422113729,0.1024294615507712,292.7079362257337,457.04195929230343,292.6382552116625
1989720.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.32380739506283,0.79000839128566,292.4017789852186,0.0,292.6245121652807,0.0,292.76361962747103,0.08819194662052932,292.71048208844576,457.57434203414755,292.63883311723436
1989750.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.32522444874064,0.7844433632464611,292.39527041260845,0.0,292.6237558756759,0.0,292.7613976624552,0.07402517645155544,292.7118371227241,458.1273327161349,292.6390246970597
1989780.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.32655397771555,0.779180057094738,292.3875297004162,0.0,292.62243342627227,0.0,292.75858400184416,0.05993843025551964,292.7121827151445,458.70321578239276,292.6388966016136
1989810.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.32780799353657,0.7742298732266835,292.3787287459271,0.0,292.6206490973763,0.0,292.75526463734104,0.04594041383168628,292.71166524559186,459.30371868374965,292.63849519411906
1989840.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3289954659041,0.7696030508922188,292.36901168793406,0.0,292.6184829917824,0.0,292.7515091406809,0.03203919143093116,292.71040438847535,459.9300685339276,292.63785379300674
1989870.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3301229735961,0.7653087057966997,292.35850071907737,0.0,292.61599728080597,0.0,292.7473743930604,0.018242183537239578,292.70849904617046,460.5830468341605,292.63699684890713
1989900.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.33119519824857,0.7613548842104444,292.34729993159283,0.0,292.6132403731765,0.0,292.74290713019576,0.004556199433434049,292.7060312323198,461.26303324706925,292.635942624037
1989930.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3322154878989,0.7577487387347644,292.3354997713981,0.0,292.61025104306054,0.0,292.7381468351461,0.0,292.70307019136993,461.970095901896,292.6347056754596
1989960.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3331860305351,0.7544964897524573,292.32317746554975,0.0,292.6070593841353,0.0,292.7331260088618,0.0,292.699672561017,462.7040495826258,292.6332984384325
1989990.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.33410818741146,0.7516036014241593,292.3104002934393,0.0,292.60368956199335,0.0,292.7278716330976,0.0,292.69588777433944,463.46455031869857,292.6317288960526
1990020.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3349825951806,0.7490748634071029,292.29722702226786,0.0,292.6001609876567,0.0,292.7224061245504,0.0,292.6917586223552,464.2510498305891,292.63000312872055
1990050.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.33580935591834,0.7469146325717805,292.2837113721501,0.0,292.59648996135695,0.0,292.71674926180935,0.0,292.6873232803684,465.0627810880246,292.6281267146384
1990080.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.33658825400965,0.745125999719908,292.2698917576973,0.0,292.5926872950376,0.0,292.7109150435977,0.0,292.68260857796236,465.89901203814105,292.626102945919
1990110.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.33731877992216,0.74371230521083,292.25581023911707,0.0,292.5887641340172,0.0,292.7049189523693,0.0,292.6776434798939,466.7587565031699,292.6239348962337
