time,boi_oveBoi_activate,boi_oveBoi_u,boi_reaGasBoi_y,boi_reaPpum_y,conCooBth_oveCoo_activate,conCooBth_oveCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_reaPCoo_y,conCooHal_oveCoo_activate,conCooHal_oveCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveTSetCoo_u,conCooHal_reaPCoo_y,conCooLiv_oveCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_reaPCoo_y,conCooRo1_oveCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveTSetCoo_u,conCooRo1_reaPCoo_y,conCooRo2_oveCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_reaPCoo_y,conCooRo3_oveCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_reaTZon_y,conHeaLiv_oveActHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_reaTZon_y,conHeaRo1_oveActHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_reaTZon_y,conHeaRo2_oveActHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_reaTZon_y,conHeaRo3_oveActHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_reaTZon_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,infHal_reaCO2RooAir_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,oveEmiPum_activate,oveEmiPum_u,oveMixValSup_activate,oveMixValSup_u,oveTSetPumBoi_activate,oveTSetPumBoi_u,oveTSetSup_activate,oveTSetSup_u,reaHeaBth_y,reaHeaHal_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaTAti_y,reaTGar_y,reaTHal_y,reaTSetCoo_y,reaTSetHea_y,reaTSup_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y
10223040.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,286.89343751774453,0.0,0.0,0.0,275.15,285.9550531986764,0.0,0.0,0.0,275.15,286.54230989407176,0.0,0.0,0.0,275.15,286.6122380149321,0.0,0.0,0.0,275.15,286.8169657232762,972.7833854555766,954.778644019019,400.00000000000006,400.00000000000006,973.1257293582644,931.1193349904315,986.730773941691,1052.379073417256,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.016912251903818,1.14734618149795,1.3313193082319692,3.4729674170970934,2.993752286451164,3.6680375578011937,286.50387976860867,289.0859423844296,286.65168984284253,299.15,275.15,333.15,7197.827056530217,10223040.0,32.89063289141414,6.834592592592592,36.985104109084205,280.06361904761906,0.7824311036690579,-0.012217304763960306,0.5681777777777778,0.5733333333333334,101325.0,0.87,0.30259110017329194,0.2388492453028839,740.0366431649717,10219434.32121163,1.2682052266216046,265.17180307615797,274.7715156695156,276.69981196581193,275.84231565423795,0.0,5.25
10223070.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,286.8915362755965,0.0,0.0,0.0,275.15,285.9576936758066,0.0,0.0,0.0,275.15,286.5421073166365,0.0,0.0,0.0,275.15,286.61197815156504,0.0,0.0,0.0,275.15,286.8163443914607,972.7969778326743,954.9737821465967,400.00000000000006,400.00000000000006,973.0025370240498,930.5370254579409,985.8075537464964,1051.3401240016372,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.9952303199467303,1.1383983357281797,1.281996956421755,3.441727862093063,2.967917904140309,3.6414133556825683,286.50132766432114,289.0827121130752,286.6512755392646,299.15,275.15,333.15,7021.51011178119,10223070.0,33.502442515980114,7.287354720209339,37.73936071955039,280.1522132936508,0.7824311036690579,-0.012217304763960306,0.5696485243055556,0.5741666666666666,101325.0,0.87,0.3041386972928306,0.23885121243890967,740.0388250431689,10219464.324190538,1.266657629502066,265.19449720251504,274.7825422231125,276.71149158653844,275.85356946571056,0.0,5.25
10223100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,286.88965822312304,0.0,0.0,0.0,275.15,285.96037289611746,0.0,0.0,0.0,275.15,286.5419329483961,0.0,0.0,0.0,275.15,286.61174777061166,0.0,0.0,0.0,275.15,286.81574583313443,972.8038074929373,955.1592144435252,400.00000000000006,400.00000000000006,972.8749003490848,929.9601619169744,984.8908898912438,1050.3153851454172,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.973553267026833,1.1294650400913517,1.2323202842055183,3.4105120364991888,2.942063898913114,3.6147911925316594,286.49880399731785,289.07949154635355,286.65088549022363,299.15,275.15,333.15,6848.69243421053,10223100.0,34.11909623579545,7.751358695652173,38.498134328358205,280.24107142857144,0.7824311036690579,-0.012217304763960306,0.5710937500000001,0.5750000000000001,101325.0,0.87,0.3056863827152605,0.23885317956719038,740.0410069213613,10219494.327169377,1.265109944079636,265.21722431795973,274.7936298076923,276.7233173076923,275.86496398421605,0.0,5.25
10223130.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,286.88780337040504,0.0,0.0,0.0,275.15,285.96309142301044,0.0,0.0,0.0,275.15,286.5417870156879,0.0,0.0,0.0,275.15,286.6115471580597,0.0,0.0,0.0,275.15,286.8151703609625,972.8040461798748,955.3351601293631,400.00000000000006,400.00000000000006,972.7429639659175,929.3886150734387,983.9807100565852,1049.3046096509954,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.951881131764874,1.1205457309511497,1.1822057769250054,3.3793175048558366,2.9161880344545583,3.588167319975769,286.4963088379346,289.0762807584381,286.6505198514917,299.15,275.15,333.15,6679.496741288989,10223130.0,34.740526727233274,8.226289603462156,39.26135099963147,280.3301875,0.7824311036690579,-0.012217304763960306,0.5725129340277778,0.5758333333333333,101325.0,0.87,0.3072341529136291,0.23885514668772567,740.0431887995486,10219524.33014815,1.2635621738812675,265.2399803534628,274.8047774884259,276.73528993055555,275.8764999794014,0.0,5.25
10223160.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,286.8859717299035,0.0,0.0,0.0,275.15,285.96584980617547,0.0,0.0,0.0,275.15,286.54166974359464,0.0,0.0,0.0,275.15,286.6113765954508,0.0,0.0,0.0,275.15,286.8146182829398,972.7978629258471,955.5018343615741,400.00000000000006,400.00000000000006,972.6068693830623,928.8222580069986,983.0769421760695,1048.307554562538,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.930213924393783,1.1116398588247836,1.1315791671943023,3.3481419000304093,2.8902881731852377,3.5615381173359366,286.49384225799884,289.0730798232961,286.65017877586297,299.15,275.15,333.15,6514.045750487332,10223160.0,35.366666666666674,8.711832528180352,40.02893679749401,280.4195555555556,0.7824311036690579,-0.012217304763960306,0.5739055555555556,0.5766666666666667,101325.0,0.87,0.30878200435694847,0.23885711380051564,740.0453706777312,10219554.333126854,1.262014322437948,265.2627611912257,274.8159843304843,276.7474102564102,275.8881782208703,0.0,5.25
10223190.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,286.8841633163734,0.0,0.0,0.0,275.15,285.96864858230805,0.0,0.0,0.0,275.15,286.5415813559323,0.0,0.0,0.0,275.15,286.6112363599657,0.0,0.0,0.0,275.15,286.81408990243847,972.7854240622573,955.6594482993644,400.00000000000006,400.00000000000006,972.4667549821883,928.2609661197417,982.1795144822154,1047.3239811253375,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.9085516284295276,1.1027468874921529,1.0803782577606846,3.316982922962032,2.8643622744516835,3.534900089736512,286.4914043307655,289.06988881470124,286.6498624135503,299.15,275.15,333.15,6352.462179276319,10223190.0,35.997448730468754,9.207672554347823,40.80081778606965,280.50916964285716,0.7824311036690579,-0.012217304763960306,0.57527109375,0.5775,101325.0,0.87,0.31032993350947913,0.23885908090556016,740.0475525559086,10219584.33610549,1.2604663932854174,265.28556266725667,274.82724939903846,276.7596790865384,275.8999994781833,0.0,5.25
10223220.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,286.8823781468058,0.0,0.0,0.0,275.15,285.9714882760622,0.0,0.0,0.0,275.15,286.5415220752093,0.0,0.0,0.0,275.15,286.6111267245137,0.0,0.0,0.0,275.15,286.8135855182383,972.7668932325262,955.8082091746171,400.00000000000006,400.00000000000006,972.3227561165995,927.7046170635502,981.2883554951666,1046.3536547339368,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.8868942021062356,1.0938662939459323,1.028555933884935,3.2858383426322018,2.838408392711484,3.5082498664244683,286.48899513085297,289.066707806246,286.6495709122364,299.15,275.15,333.15,6194.868745126707,10223220.0,36.63280559501263,9.713494766505633,41.57692002948222,280.5990238095238,0.7824311036690579,-0.012217304763960306,0.5766090277777778,0.5783333333333334,101325.0,0.87,0.31187793683146414,0.23886104800285923,740.0497344340812,10219614.339084059,1.2589183899634324,265.30838057407806,274.83857175925925,276.7720972222222,275.91196452085694,0.0,5.25
10223250.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,286.880616240257,0.0,0.0,0.0,275.15,285.9743694011743,0.0,0.0,0.0,275.15,286.5414921226329,0.0,0.0,0.0,275.15,286.6110479578254,0.0,0.0,0.0,275.15,286.8131054245448,972.7424314068778,955.9483203636435,400.00000000000006,400.00000000000006,972.1750051885646,927.1530906831289,980.4033939981398,1045.3963448838344,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.8652415805407685,1.0849975683782724,0.9760833708114408,3.2547059956683406,2.812424675731536,3.481584199257065,286.48661473418014,289.0635368713537,286.6493044171046,299.15,275.15,333.15,6041.388165509263,10223250.0,37.272669936671406,10.228984249194843,42.35716959185554,280.6891121031746,0.7824311036690579,-0.012217304763960306,0.5779188368055556,0.5791666666666666,101325.0,0.87,0.3134260107785758,0.2388630150924127,740.051916312249,10219644.34206256,1.2573703160163208,265.33121066356466,274.84995047631764,276.78466546474357,275.9240741183637,0.0,5.25
10223280.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,286.87887761773317,0.0,0.0,0.0,275.15,285.9772924616999,0.0,0.0,0.0,275.15,286.5414917180814,0.0,0.0,0.0,275.15,286.61100032453487,0.0,0.0,0.0,275.15,286.8126499109932,972.7121969007537,956.0799814578178,400.00000000000006,400.00000000000006,972.0236317687727,926.6062689479826,979.5245590070891,1044.4518251145214,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.8435936774850914,1.0761402139693388,0.9229534412880477,3.2235837862442,2.786409362923025,3.4548999613859603,286.48426321790384,289.0603760832904,286.6490630709459,299.15,275.15,333.15,5892.143157894738,10223280.0,37.91697443181818,10.753826086956519,43.141492537313425,280.7794285714286,0.7824311036690579,-0.012217304763960306,0.5792,0.58,101325.0,0.87,0.3149741518017617,0.23886498217422064,740.0540981904119,10219674.345040996,1.2558221749931349,265.35404864991096,274.86138461538457,276.7973846153846,275.9363290401318,0.0,5.25
10223310.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,286.8771623020745,0.0,0.0,0.0,275.15,285.98025795337196,0.0,0.0,0.0,275.15,286.54152108008753,0.0,0.0,0.0,275.15,286.610984085245,0.0,0.0,0.0,275.15,286.81221926266056,972.6763453944671,956.2033883327204,400.00000000000006,400.00000000000006,971.8687626804374,926.0640358856319,978.6517797487678,1043.5198729645958,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.8219503870326212,1.067293746695622,0.8691843284433991,3.192469685901635,2.760360783862494,3.428194145948055,286.48194066035717,289.0572255151766,286.6488470142544,299.15,275.15,333.15,5747.256439753901,10223310.0,38.56565175682607,11.28770536433172,43.92981492997973,280.8699672619048,0.7824311036690579,-0.012217304763960306,0.5804519965277778,0.5808333333333334,101325.0,0.87,0.3165223563473354,0.23886694924828272,740.0562800685698,10219704.348019361,1.2542739704475612,265.3768902127257,274.87287324163105,276.8102554754273,275.94873005554484,0.0,5.25
10223340.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,286.8754703178964,0.0,0.0,0.0,275.15,285.98326636515515,0.0,0.0,0.0,275.15,286.5415804258486,0.0,0.0,0.0,275.15,286.61099949654624,0.0,0.0,0.0,275.15,286.8118137600308,972.6350299602897,956.3187332149761,400.00000000000006,400.00000000000006,971.7105220565157,925.5262775380876,977.7849856542099,1042.6002699115973,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.800311584890651,1.0584576946863609,0.8148233517820269,3.161361733186375,2.734277357215212,3.401463865251153,286.4796471409885,289.054085239998,286.64865638550253,299.15,275.15,333.15,5606.850728557507,10223340.0,39.218634588068184,11.83030716586151,44.722062833978256,280.9607222222222,0.7824311036690579,-0.012217304763960306,0.5816743055555555,0.5816666666666667,101325.0,0.87,0.31807062085698434,0.23886891631459922,740.0584619467227,10219734.350997658,1.2527257059379122,265.3997310002512,274.8844154202279,276.8232788461538,275.9612779339414,0.0,5.25
10223370.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,286.87380169147013,0.0,0.0,0.0,275.15,285.98631818084976,0.0,0.0,0.0,275.15,286.54166997118966,0.0,0.0,0.0,275.15,286.6110468108193,0.0,0.0,0.0,275.15,286.81143367900745,972.5884010827875,956.4262047473887,400.00000000000006,400.00000000000006,971.5490313988032,924.99288188367,976.9241063700309,1041.6928013311672,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.7786771300229303,1.0496315970526258,0.7599510222408465,3.130258033674397,2.708157591334362,3.374706349566181,286.47738274030183,289.050955330617,286.6484913216251,299.15,275.15,333.15,5471.048741776322,10223370.0,39.87585560191762,12.381316576086952,45.51816231343284,281.0516875,0.7824311036690579,-0.012217304763960306,0.58286640625,0.5825,101325.0,0.87,0.3196189417676967,0.23887088337316964,740.0606438248707,10219764.35397589,1.2511773850271999,265.4225666327066,274.89601021634616,276.83645552884616,275.973973444615,0.0,5.25
10223400.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,286.8721564506758,0.0,0.0,0.0,275.15,285.9894138809202,0.0,0.0,0.0,275.15,286.5417899305829,0.0,0.0,0.0,275.15,286.61112627625613,0.0,0.0,0.0,275.15,286.8110792908686,972.5366066878157,956.5259880520475,400.00000000000006,400.00000000000006,971.3844096278245,924.4637388020377,976.0690717455705,1040.7972564427985,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.7570468657546585,1.0408150033551071,0.7046788022342048,3.0991567595656404,2.6820000833292132,3.3479189465172845,286.4751475397978,289.0478358597827,286.6483519582405,299.15,275.15,333.15,5339.973196881096,10223400.0,40.537247474747474,12.94041867954911,46.31803943246729,281.14285714285717,0.7824311036690579,-0.012217304763960306,0.5840277777777778,0.5833333333333334,101325.0,0.87,0.32116731551152844,0.23887285042399414,740.0628257030138,10219794.356954053,1.2496290112833681,265.44539270575063,274.9076566951567,276.8497863247863,275.98681735681333,0.0,5.25
10223430.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,286.8705346249506,0.0,0.0,0.0,275.15,285.99255394341,0.0,0.0,0.0,275.15,286.54194051713336,0.0,0.0,0.0,275.15,286.6112381370014,0.0,0.0,0.0,275.15,286.81075086224655,972.479792171732,956.618264792952,400.00000000000006,400.00000000000006,971.2167732504921,923.9387400087518,975.2198117612907,1039.9134282614627,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.735420620864939,1.0320074735938383,0.6490720460683452,3.068056149575156,2.6558035173026666,3.321099120279368,286.4729416219163,289.04472690014165,286.6482384296622,299.15,275.15,333.15,5213.746811342593,10223430.0,41.20274288293088,13.507298560789048,47.12162025520545,281.2342251984127,0.7824311036690579,-0.012217304763960306,0.5851578993055555,0.5841666666666667,101325.0,0.87,0.3227157385155297,0.2388748174670728,740.0650075811519,10219824.359932147,1.2480805882793669,265.4682047940641,274.91935392183046,276.8632720352564,275.99981043973867,0.0,5.25
10223460.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,286.86893624516915,0.0,0.0,0.0,275.15,285.99573884345017,0.0,0.0,0.0,275.15,286.5421219425808,0.0,0.0,0.0,275.15,286.61138263336466,0.0,0.0,0.0,275.15,286.8104486550745,972.4181004337394,956.7032132390556,400.00000000000006,400.00000000000006,971.0462364825883,923.4177790147979,974.3762564584961,1039.0411135475458,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.713798211103403,1.0232085784576588,0.593150934622284,3.036954508703169,2.629566662072524,3.294244451129071,286.47076506998053,289.0416285242476,286.6481508688081,299.15,275.15,333.15,5092.492302631581,10223460.0,41.87227450284091,14.081641304347821,47.928830845771145,281.3257857142857,0.7824311036690579,-0.012217304763960306,0.5862562499999999,0.585,101325.0,0.87,0.32426420720199345,0.2388767845024052,740.0671894592853,10219854.362910176,1.246532119592903,265.4909984550459,274.93110096153845,276.87691346153844,276.01295346254705,0.0,5.25
10223490.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,286.86736134357324,0.0,0.0,0.0,275.15,285.9989690516917,0.0,0.0,0.0,275.15,286.54233441728377,0.0,0.0,0.0,275.15,286.61156000198827,0.0,0.0,0.0,275.15,286.81017292654815,972.3516719137531,956.7810083278814,400.00000000000006,400.00000000000006,970.8729113868648,922.9007510624425,973.5383358633936,1038.1801127664373,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.69217944035127,1.014417900004417,0.536934074812877,3.005850208188595,2.6032883692368074,3.267352634887772,286.46861796814215,289.03854080457114,286.64808940693825,299.15,275.15,333.15,4976.332388218812,10223490.0,42.545775010850704,14.663131994766502,48.739597268288186,281.41753273809525,0.7824311036690579,-0.012217304763960306,0.5873223090277778,0.5858333333333333,101325.0,0.87,0.3258127179878185,0.23887875152999144,740.0693713374136,10219884.365888136,1.244983608807078,265.51376923262256,274.94289687945155,276.8907114049145,276.02624719434823,0.0,5.25
10223520.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,286.86580995364415,0.0,0.0,0.0,275.15,286.00224503277633,0.0,0.0,0.0,275.15,286.54257815020804,0.0,0.0,0.0,275.15,286.61177047602365,0.0,0.0,0.0,275.15,286.8099239290432,972.2806446331128,956.8518217299467,400.00000000000006,400.00000000000006,970.6969079828269,922.387553090895,972.7059799187253,1037.3302300291991,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.6705641021370665,1.0056350324408927,0.48043977689646644,2.9747416854473365,2.5769675712138014,3.2404214828127054,286.46650040132823,289.0354638135091,286.6480541733554,299.15,275.15,333.15,4865.389785575055,10223520.0,43.22317708333334,15.251455716586147,49.55384558688041,281.5094603174603,0.7824311036690579,-0.012217304763960306,0.5883555555555556,0.5866666666666667,101325.0,0.87,0.32736126728491777,0.23888071854983145,740.0715532155369,10219914.368866026,1.2434350595099788,265.5365126611666,274.9547407407407,276.9046666666666,276.03969240420537,0.0,5.25
10223550.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,286.8642821100118,0.0,0.0,0.0,275.15,286.0055672442528,0.0,0.0,0.0,275.15,286.5428533489337,0.0,0.0,0.0,275.15,286.6120142852691,0.0,0.0,0.0,275.15,286.80970191003905,972.205154240968,956.9158219131047,400.00000000000006,400.00000000000006,970.5183343254621,921.878083677401,971.8791184386066,1036.4912730479286,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.6489519808873188,0.9968595831833793,0.4236863658651735,2.943627443897887,2.5506032796108564,3.213448921452146,286.4644124551889,289.0323976233937,286.64804529499133,299.15,275.15,333.15,4759.787212171057,10223550.0,43.90441339666194,15.846297554347823,50.37150186567164,281.6015625,0.7824311036690579,-0.012217304763960306,0.58935546875,0.5875,101325.0,0.87,0.32890985149998353,0.23888268556192516,740.0737350936553,10219944.37184385,1.241886475294913,265.5592242695196,274.9666316105769,276.9187800480769,276.0532898611349,0.0,5.25
10223580.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,286.86277784827956,0.0,0.0,0.0,275.15,286.0089361359275,0.0,0.0,0.0,275.15,286.54316021960716,0.0,0.0,0.0,275.15,286.6122916563003,0.0,0.0,0.0,275.15,286.8095071120472,972.1253340524026,956.9731742070173,400.00000000000006,400.00000000000006,970.337296645678,921.3722429792001,971.0576810275728,1035.6630530867192,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.6273428537293526,0.9880911737265113,0.3666924532290592,2.9125060532656373,2.5241945837069615,3.1864329925044474,286.4623542160459,289.0293423065009,286.6480628960725,299.15,275.15,333.15,4659.647385477587,10223580.0,44.5894166272096,16.44734259259259,51.1924921687857,281.6938333333333,0.7824311036690579,-0.012217304763960306,0.5903215277777777,0.5883333333333333,101325.0,0.87,0.33045846703465465,0.2388846525662725,740.075916971769,10219974.374821607,1.240337859760242,265.5818995851179,274.978568554131,276.9330523504273,276.067040334106,0.0,5.25
