time,boi_reaGasBoi_y,boi_reaPpum_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaBth_reaTZon_y,conHeaLiv_oveActHea_u,conHeaLiv_reaTZon_y,conHeaRo1_oveActHea_u,conHeaRo1_reaTZon_y,conHeaRo2_oveActHea_u,conHeaRo2_reaTZon_y,conHeaRo3_oveActHea_u,conHeaRo3_reaTZon_y,extLiv_reaCO2RooAir_y,reaTHal_y
26870730.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011023999176217119,292.10818333923,0.24610133145515167,291.2525176530021,0.10694248510234644,291.77968697035055,0.12527664541270456,291.7109562640939,0.11699458828466616,291.73497562386615,401.29904857401937,291.9735978270156
26870760.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012419058170076323,292.10507364102904,0.27280016934081497,291.21468218488764,0.117508657823976,291.76807029699364,0.13796774704348408,291.69572945449283,0.12908185627471627,291.7197793914922,401.67179395591495,291.95982086154004
26870790.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01390296835459155,292.1018651310177,0.30016406045237815,291.17934023259227,0.12829047099983623,291.7571165711622,0.15093569193581718,291.68142394420335,0.14143989223355377,291.7055517665889,402.0948087045323,291.9466200382821
26870820.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015477987772128233,292.09855984651756,0.3281693262172242,291.1461422369566,0.13928766309616789,291.746679126755,0.16417527193096784,291.6678790467777,0.154062109341512,291.69213370596987,402.56706245234216,291.933905564093
26870850.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01714647488954344,292.09515825497505,0.35679463351415447,291.1148048951285,0.15049981756243297,291.73664838115866,0.17768173161880862,291.65496959573807,0.1669425473086578,291.6793998609895,403.0872146976053,291.92160378533066
26870880.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01891082697629483,292.0916603924407,0.386020522187338,291.0850907001666,0.1619265229103914,291.7269388433937,0.1914507608899485,291.6425940454824,0.1800758151422244,291.66724744400494,403.6537358502035,291.90965265372455
26870910.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020773458292272753,292.0880662390748,0.4158290983295011,291.0567963051283,0.17356744473588956,291.7174815032303,0.20547846685849086,291.63066763771974,0.19345703736423625,291.65558985957506,404.26500288392236,291.8979989407569
26870940.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02273679443198754,292.08437563387463,0.4462040790230525,291.0297525901251,0.18542233180186385,291.7082233205639,0.2197613862122193,291.6191221457443,0.2070818692343469,291.6443565375315,404.91932663603677,291.8865980978675
26870970.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024803266781237,292.08058839850156,0.477130485600826,291.00381517005485,0.1974910418196966,291.6991214965647,0.2342964296938077,291.60790057830644,0.2209464159936972,291.6334880067123,405.615024421582,291.8754124362174
26871000.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026975316838102937,292.0767042909194,0.5085944715892675,290.9788601650791,0.20977355673711365,291.69014071397754,0.24908085571957642,291.5969546688548,0.23504719288733322,291.62293358135224,406.3504375380137,291.86440962212623
26871030.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02925535942908697,292.0727234374209,0.5405787435000309,290.9548273683059,0.22226877613976612,291.6812654622008,0.2641117379519788,291.5862502963836,0.24938107205259785,291.61265197271393,407.1239266040552,291.8535913385809
26871060.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031642403602160904,292.06867772656034,0.5730123301860129,290.9321558211523,0.23495210279074438,291.67269807637206,0.2793675681397842,291.57593210726543,0.2639438040643675,291.6026209537542,407.9341109686473,291.84415133322034
26871090.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03411607674418722,292.06476643956114,0.605765383192583,290.9116978572878,0.2477596472203743,291.6649397799784,0.29477076759112303,291.566610858505,0.27872223471053803,291.5929039506533,408.781719596117,291.839102750969
26871120.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03664387219260996,292.0612464781386,0.6387094245483754,290.8940967627032,0.26062817112888925,291.658367793515,0.31022345131627205,291.5589298963942,0.2936931190651372,291.5836381040036,409.66993131715134,291.8379430838652
26871150.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039209302033815965,292.0581733344237,0.671739679309618,290.879643818941,0.27351581931220753,291.65308625226913,0.32565401510571584,291.55315391841464,0.3088327100683246,291.5749332779959,410.6007973608883,291.8377991885632
26871180.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04180975169219896,292.05547029605793,0.7047594577146824,290.86849914327934,0.2863938098572375,291.6490634816286,0.34101484466789417,291.54928047952603,0.32411865150752406,291.5668632720073,411.57356962630956,291.8373267165662
26871210.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04444137286511775,292.05309074715905,0.7376584404093531,290.8609105429769,0.29923191089726764,291.64628970523165,0.35626031328273466,291.5472937745519,0.3395258364634097,291.5595106861646,412.5857116890857,291.836921318703
26871240.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04709296804960635,292.0510635333025,0.770311099445778,290.8572038109851,0.31199318391211484,291.64481657195785,0.37133485106218206,291.54727012060044,0.3550236435671488,291.5529888549361,413.63425218247716,291.83741768392036
26871270.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049748588700605965,292.0494521617597,0.802592284943113,290.8576256190845,0.3246378259622529,291.6447084455814,0.38617602261003503,291.54932807732473,0.37057617081451977,291.54743247769477,414.7163324628629,291.8392304098535
26871300.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05239202685747582,292.04830784864106,0.8343940182659907,290.8622138968769,0.33712830408105854,291.64599480579864,0.4007227232375957,291.55354705386014,0.3861438707871362,291.54297844826414,415.8290840317491,291.842311580486
26871330.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0550090543875347,292.0476527551576,0.8656346833124854,290.87076397603175,0.349431197886047,291.6486621767485,0.4149198644621588,291.5599352153206,0.4016849396014237,291.53975313257155,416.969445522811,291.84644184386684
26871360.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05758730707381654,292.04748780647157,0.8962600528912956,290.88287452541033,0.36151597944907443,291.6526748659005,0.4287182145309853,291.5684474810743,0.4171559869424396,291.53786892764475,418.1341889802163,291.85147821233306
26871390.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06011530832441963,292.0478060475641,0.9262394799971665,290.89802528684726,0.3733528358737078,291.6579991102393,0.4420718154316788,291.57902027250384,0.4325121581737051,291.537426325281,419.3201491519736,291.8574043803598
26871420.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06258181763747937,292.04860003355975,0.9555601023815538,290.91565489262,0.38491123979998054,291.6646151024411,0.45493585926823504,291.59159416862104,0.44770710384924295,291.53851681876444,420.52445429173787,291.8642630971385
26871450.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06497572728072407,292.04986277718467,0.9842204210064236,290.9352268999899,0.39615953679709986,291.6725173821071,0.4672659344143785,291.60611941161307,0.4626929906868442,291.54122476380513,421.7446340035768,291.8720841363577
26871480.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06728615264980568,292.0515868282924,1.0,290.9562705432991,0.4070650088034694,291.6817110467458,0.479018081693196,291.6225531190809,0.4774204263585546,291.54562960536924,422.97857911240146,291.88085431360525
26871510.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06950089351867743,292.0537786589508,1.0,290.97829394345104,0.417589445412785,291.6922504457128,0.4901427926534093,291.6409134445782,0.49183481178502425,291.55184092335713,424.22449433962083,291.89054407448555
26871540.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07160626586289026,292.0564558583916,1.0,291.0008567788101,0.4276892274593605,291.7042239431504,0.500585535522747,291.66125634826136,0.5058752371917609,291.55999866819064,425.4808900107766,291.90108877235855
26871570.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07358913993475012,292.0596270828194,1.0,291.02370076884154,0.43732199670978117,291.7176886282306,0.5102962485334993,291.6835851029576,0.5194789628439566,291.5702274642269,426.74630422455,291.9123914984942
26871600.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07543694231179039,292.06329422328224,1.0,291.0466795700979,0.4464476073102359,291.7326694669202,0.5192305838553903,291.7078517897873,0.5325823915336895,291.5826320653492,428.01906872259497,291.92435561371184
26871630.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07713755234640059,292.0674547364648,1.0,291.06970973274133,0.45502865562530775,291.7491613985356,0.527350529618729,291.73396273418024,0.5451219146513169,291.59729382010335,429.297208876099,291.9368921974007
26871660.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07867925694309184,292.07210305649505,1.0,291.0927409081754,0.463030856986429,291.76713294764363,0.534624715399665,291.7617863599909,0.5570350676831052,291.6142658281768,430.5784169170162,291.949924353013
26871690.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08005073020176387,292.07723142348755,1.0,291.11574280905404,0.4704232206771688,291.7865304210825,0.5410282811863086,291.7911626243735,0.5682617448297258,291.63356834315556,431.8600735828575,291.96339105139344
26871720.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08124101696504636,292.0828305157181,1.0,291.1386981493342,0.47717813740619497,291.8072820667522,0.5465425281644701,291.82191244788726,0.5787454243611998,291.65518517745363,433.13928659057086,291.97724521224507
26871750.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08223954737733194,292.0888896568272,1.0,291.1615994814279,0.48327142197784734,291.8293017137416,0.5511542577413229,291.85384785757196,0.5884343289950201,291.6790616156294,434.4129268718016,291.99144655624593
26871780.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08303616778093394,292.0953968448129,1.0,291.1844472836385,0.48868232407421597,291.852491828061,0.5548548763547121,291.88678182987013,0.5972823814342543,291.7051043398834,435.6776808406789,292.00595421645727
26871810.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08362112645920934,292.1023391893899,1.0,291.2072493667026,0.4933934588132376,291.8767467787089,0.5576400185843927,291.9205313180627,0.6052499538041314,291.73318388234594,436.9301180878183,292.0207277246755
26871840.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08398504582695702,292.1097033221157,1.0,291.230020644882,0.4973907205233852,291.9019550657251,0.5595092658102968,291.95491906351134,0.6123041954856148,291.76313821295446,438.1666968140472,292.03572985513654
26871870.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08411904924494737,292.1174743848121,1.0,291.25278310524726,0.5006630582141495,291.928003159715,0.5604652352860416,291.9897801566,0.6184192848650721,291.7947804075498,439.38372271531995,292.0509267983771
26871900.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08401483194697658,292.1256357496258,1.0,291.27556576708855,0.5032022553141831,291.95477757243157,0.5605126487966431,292.0249678875209,0.6235760972541932,291.8279053270776,440.5773022376435,292.06628625079696
26871930.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08366424762101925,292.13417316668637,1.0,291.2984041156467,0.5050026081192551,291.98216759438657,0.5596575855798241,292.0603559337676,0.6277617835428061,291.8622973395928,441.74332201106085,292.0817770776126
26871960.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08305912502945487,292.14307578198213,1.0,291.32133908981547,0.506060584878197,292.0100679526441,0.5579069973544184,292.0958384706481,0.6309690866296204,291.89773934595644,442.877613402258,292.09736963149953
26871990.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08219149488842756,292.15233323280734,1.0,291.34441578930245,0.5063743902661264,292.0383813870307,0.5552695173381421,292.1313175953662,0.6331951171200766,291.9340241084013,443.976499368005,292.11304936559816
26872020.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08105365205563171,292.1619351920514,1.0,291.3676830288072,0.5059436400360723,292.06701966615856,0.5517575051680133,292.1666840768442,0.6344407683495386,291.9709565486319,445.0381533012193,292.1288416723572
26872050.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0796379477518977,292.1718731311487,1.0,291.39119277191264,0.5047691190997529,292.09590395020075,0.5473852498985474,292.20183617441916,0.6347104121910317,292.00835451855687,446.06179701210675,292.14478508034745
26872080.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07793677090227022,292.1821400526595,1.0,291.4149989344225,0.5028525541617214,292.1249641754714,0.5421715380368904,292.2366541440946,0.6340108133205458,292.04605437103214,447.04769907069505,292.1609543899425
26872110.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07594258529300409,292.1927298417777,1.0,291.43915546769654,0.5001965220411119,292.154138538428,0.5361343242896982,292.2710535292867,0.6323502574741103,292.08391589488315,447.9974248448237,292.1773835106343
26872140.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07364808638055989,292.20363566777536,1.0,291.46371359935125,0.4968042374905959,292.1833732646623,0.5292900083108274,292.3049821642009,0.6297381300525293,292.1218202168873,448.91251331574693,292.1940821362545
26872170.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0710462506451671,292.21484970627426,1.0,291.48872058650795,0.49267987571824634,292.21261781172666,0.5216535725073497,292.33841171760605,0.6261845681465139,292.1596679281403,449.79420072221274,292.21105214261047
26872200.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06813035995654688,292.2263631641857,1.0,291.5142191793245,0.48782854252622365,292.2418246602108,0.5132396037064869,292.3713235904996,0.6217001335216533,292.1973780993944,450.643376500828,292.2282979335482
26872230.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06489400688064888,292.2381664554641,1.0,291.54024727216466,0.4822568442037349,292.27094337690033,0.5040624432260596,292.40370544578076,0.6162956787308137,292.23488501868184,451.4616363416033,292.2458336605707
26872260.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06133100936167362,292.2502501219962,1.0,291.56683836382905,0.47597262935426854,292.29992388558713,0.4941364381986862,292.4355475473372,0.6099831092071097,292.2721281060869,452.25183599432745,292.26368594753114
26872290.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05743551592717451,292.262603831201,1.0,291.59402180094213,0.46898409852823886,292.3287240774552,0.48347623480097646,292.4668396251978,0.6027762461652547,292.3090428521675,453.0188765714183,292.2818935745085
26872320.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053202126180772163,292.2752155988335,1.0,291.62182319440734,0.4613000660307842,292.35730587524085,0.4720967933426316,292.4975709697595,0.5946909217199542,292.3455619020746,453.7699786818938,292.3005000131306
26872350.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048625899700109755,292.28807190064833,1.0,291.6502649211064,0.4529311812222958,292.3856226989469,0.4600132924771858,292.5277312250586,0.5857432555431742,292.3816297578229,454.51177866262253,292.3195383887508
26872380.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043702445495577405,292.30115743096076,1.0,291.67936624497327,0.44388946418751857,292.413626845057,0.4472411251268364,292.55731049701603,0.5759521263084444,292.4171785414007,455.25124831886615,292.33906342667797
26872410.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03842746860749555,292.3144594909158,1.0,291.7091439633187,0.4341867727286953,292.4412825573638,0.4337959702447098,292.5862985064762,0.565338336374804,292.4521390142156,455.997242361073,292.3591011813985
26872440.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03279739824228323,292.32796157199164,1.0,291.7396117445703,0.4238350293683157,292.46856146300456,0.41969403843805275,292.6146825148735,0.5539216163344575,292.4864670480108,456.75795009196395,292.37962329595246
26872470.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02680970079211751,292.34164173479013,1.0,291.77078038979306,0.4128468339461077,292.4954351258921,0.40495225897715353,292.6424461365459,0.541722197370731,292.52012308948593,457.53937039786916,292.4006069156655
26872500.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020461451082962247,292.3554860392825,1.0,291.80265719341105,0.40123591187118024,292.5218726446977,0.38958851480056245,292.6695697365183,0.5287612660951787,292.5530700697637,458.3456694898648,292.4220201475469
26872530.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013751539823287818,292.36946800447646,1.0,291.83522610255534,0.3890167893743023,292.5478410332904,0.3736213175632873,292.6960297973261,0.5150597546062133,292.58527832046684,459.17901552187556,292.44381911990024
26872560.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006705059469205782,292.38332174641516,1.0,291.8684403727746,0.37620530979888356,292.573302993414,0.3570704333751503,292.72179698682766,0.5006391844762076,292.6167196298154,460.0398940864036,292.46592376559596
26872590.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3953473722573,1.0,291.9022705129886,0.3628161557977125,292.5982406504935,0.33995500147628077,292.74685502853987,0.4855202092683915,292.64738057298786,460.927345328324,292.4882357935616
26872620.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.404343579771,1.0,291.9366593852549,0.34886582901031027,292.6226236260227,0.3222962271273863,292.7711731580249,0.4697264335379312,292.6772248890789,461.8392297383969,292.51067001265596
26872650.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4111909965692,1.0,291.9714887559309,0.33437595528207004,292.6463828435081,0.30412000113573634,292.7946856158025,0.4532862312697802,292.7061818856576,462.7726612408683,292.53316474107595
26872680.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.416585139737,1.0,292.0066347593438,0.3193696601253915,292.6694514523132,0.2854534637029975,292.81733031064897,0.43622891720613305,292.7341883411233,463.7242846793335,292.5556594161508
26872710.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4209629409044,0.9996473239648508,292.0419575283328,0.30387141349920044,292.69176567533316,0.26632481220345033,292.839049703942,0.41858454169563075,292.76118868789257,464.6904313575822,292.57807591174264
26872740.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4246237193837,0.9983694068786555,292.077286029534,0.2879070820989239,292.71326279841975,0.24676336914631622,292.8597884027299,0.40038379723503614,292.78713342982616,465.6672755990708,292.60030089708175
26872770.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.42786481521426,0.9962343688714459,292.11241226399943,0.2715039294863436,292.7338823113967,0.22679979844128903,292.8794919498185,0.3816579990660399,292.81197903856605,466.6507008294767,292.62210943722573
26872800.0,7561.6839047616695,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.43091726726806,0.9932661712280089,292.1471065318382,0.2546887541228099,292.7535630759761,0.2064646706206924,292.8981018137074,0.362437280422399,292.8356802472729,467.63605920087696,292.6432962600203
26872830.0,7285.915561156455,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.43390231576416,0.98950777048544,292.18114374337455,0.23749387103985997,292.7722634259054,0.18579345613222584,292.9155805031815,0.3427581512204143,292.8582112422782,468.6188791220172,292.6637507000707
26872860.0,6990.939610358153,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.436893653228,0.9849982465177421,292.2142893825705,0.21994698570585972,292.78993557696725,0.16481738869091275,292.93188331768005,0.3226513393866943,292.87953553818755,469.5950952349365,292.68338248109177
26872890.0,6679.2056003882135,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4399028250366,0.9797841279789825,292.24632873730565,0.20207796117551774,292.80654353351196,0.1435695715306542,292.94697841351496,0.3021501450016229,292.89962636679905,470.5613446418779,292.7021419005346
26872920.0,6352.9964349415295,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4429424699358,0.9739126941951753,292.2770878094379,0.18391624085897817,292.8220621371383,0.12208263601105834,292.96084417086547,0.28128777381270464,292.9184626311657,471.5150603972831,292.71999673057974
26872950.0,6014.332201147217,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.446061151788,0.9674301536848736,292.3064417799442,0.16549060358760134,292.83647796040367,0.1003885574331087,292.97346982900666,0.2600972691389954,292.93602960016324,472.45432139144623,292.7369270057178
26872980.0,5664.939525160282,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4492565687056,0.9603804124010193,292.33431336385854,0.14682893508836387,292.84978835566176,0.07851845596564871,292.9848544941307,0.2386112177942156,292.95231980603126,473.3777536034803,292.75298440434733
26873010.0,5306.258658455855,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4525111524473,0.9528045417504605,292.36066774524386,0.12795809475350736,292.86200042083186,0.056502468667622055,292.99500623108815,0.2168615096191846,292.9673336735691,474.28463374715926,292.7682350479696
26873040.0,4939.477005321871,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4558193092064,0.9447406003516575,292.3855042044472,0.10890383983660852,292.87312938088644,0.034369798532923414,293.00393951170975,0.19487920144063323,292.9810788779227,475.1746728699827,292.7827334383898
26873070.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4591676405447,0.936283074507378,292.4082701854536,0.08972257537088135,292.8828883058769,0.012174522965645185,293.01142329235404,0.17272394931586046,292.99328202860437,476.04793183531024,292.79611210346724
26873100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.46239616814324,0.9280321878419695,292.4240823446328,0.07072776361522475,292.888794811121,0.0,293.0154482785005,0.15070047874367118,293.0015759307111,476.9074686795,292.805229691006
26873130.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.46530899115515,0.9201370746778814,292.4332449550701,0.051971627006254774,292.8912856522005,0.0,293.01637360498916,0.12887798421681845,293.00625581871196,477.7608215662467,292.81101459059084
26873160.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.46786693114706,0.912610400325298,292.4371175906619,0.03343794111885754,292.8912592543765,0.0,293.01493768869534,0.1072582741882225,293.00810534674446,478.61577854402594,292.81461505393327
26873190.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4700929457539,0.9054726553361017,292.43668820091483,0.015119424015354967,292.88933564456187,0.0,293.0116533724279,0.08584836930866568,293.0076878239797,479.4789477914847,292.8166615801068
26873220.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.47202586610996,0.8987471023169431,292.4327023773624,0.0,292.88595079030245,0.0,293.0068895172746,0.0646576183327434,293.0054217607211,480.3555500078921,292.8175403305614
26873250.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.47370450159536,0.892457041522757,292.4257408033967,0.0,292.88141905474805,0.0,293.00091978747884,0.04369611531526907,293.001626703803,481.24961715541514,292.8175042105008
26873280.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.47516219569314,0.8866244387281133,292.4162676731761,0.0,292.8759815268866,0.0,292.99395275642206,0.022973876812841822,292.9965522964603,482.16401868266877,292.8167154687721
26873310.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.47642609527384,0.8812693027164787,292.40466190381625,0.0,292.86982064157684,0.0,292.9861511329483,0.00250043351507101,292.9903973202062,483.100460050635,292.81529062374483
