time,boi_oveBoi_activate,boi_oveBoi_u,boi_reaGasBoi_y,boi_reaPpum_y,conCooBth_oveCoo_activate,conCooBth_oveCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_reaPCoo_y,conCooHal_oveCoo_activate,conCooHal_oveCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveTSetCoo_u,conCooHal_reaPCoo_y,conCooLiv_oveCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_reaPCoo_y,conCooRo1_oveCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveTSetCoo_u,conCooRo1_reaPCoo_y,conCooRo2_oveCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_reaPCoo_y,conCooRo3_oveCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_reaTZon_y,conHeaLiv_oveActHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_reaTZon_y,conHeaRo1_oveActHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_reaTZon_y,conHeaRo2_oveActHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_reaTZon_y,conHeaRo3_oveActHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_reaTZon_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,infHal_reaCO2RooAir_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,oveEmiPum_activate,oveEmiPum_u,oveMixValSup_activate,oveMixValSup_u,oveTSetPumBoi_activate,oveTSetPumBoi_u,oveTSetSup_activate,oveTSetSup_u,reaHeaBth_y,reaHeaHal_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaTAti_y,reaTGar_y,reaTHal_y,reaTSetCoo_y,reaTSetHea_y,reaTSup_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y
21483240.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,295.54469233146875,0.0,0.0,0.0,275.15,297.473041740605,0.0,0.0,0.0,275.15,296.4948163240802,0.0,0.0,0.0,275.15,296.3604863539605,0.0,0.0,0.0,275.15,295.4334815183164,416.376964755284,415.06936412026204,400.00000000000006,400.00000000000006,415.4903457860412,415.0980698550565,414.99347428502443,415.20967173563383,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-6.6659938374053205,-2.405146006025711,-11.793117313228066,-7.716166328197715,-6.537180938623441,-9.087374961343016,294.8706592869896,292.62008551575826,296.11216582227786,303.15,275.15,333.15,852.862,21483240.0,342.55899715099713,26.840798677010845,360.3985784412076,406.50649259259256,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7264864285714286,0.6756119859309471,0.1036458665160212,1558.9010277433372,21479627.89639192,0.8951843408639495,290.8886667767913,290.5638935185185,295.7246569664903,292.2759536791972,5.072322414259307,5.25
21483270.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,295.55034662351716,0.0,0.0,0.0,275.15,297.47698647530365,0.0,0.0,0.0,275.15,296.4996063886747,0.0,0.0,0.0,275.15,296.3650180735718,0.0,0.0,0.0,275.15,295.4393743992013,416.2992670217635,414.99661106606294,400.00000000000006,400.00000000000006,415.4158657316876,415.02517791985883,414.92014845021487,415.1362793763497,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-6.6545191249668685,-2.399820138379968,-11.75668091324993,-7.695169062492507,-6.519807536300405,-9.07577418601035,294.8762353286216,292.62303583143654,296.11726259747644,303.15,275.15,333.15,853.80196875,21483270.0,342.4440769230769,26.70857387342673,359.939738624052,406.5364328125,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7255038023695055,0.6743823483480903,0.10364355889552858,1558.903209950441,21479657.903893616,0.8964139784468063,290.89456528005235,290.55132617187496,295.73358221726187,292.270888479713,5.077767869495549,5.25
21483300.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,295.55598873517175,0.0,0.0,0.0,275.15,297.480926875701,0.0,0.0,0.0,275.15,296.5043894920775,0.0,0.0,0.0,275.15,296.36954618681796,0.0,0.0,0.0,275.15,295.44525267334876,416.2219288219177,414.924208264982,400.00000000000006,400.00000000000006,415.3417394811247,414.95263511661756,414.8471785330163,415.06323841300167,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-6.643035186057382,-2.3945147001289335,-11.72052952426587,-7.6743197634820035,-6.502588698772554,-9.06406658356719,294.88180287740147,292.6259874027828,296.12235011772714,303.15,275.15,333.15,854.7395833333334,21483300.0,342.3164173789174,26.57911835175751,359.4790805612402,406.5662615740741,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7245252403846153,0.6731505588586769,0.1036412512718788,1558.9053921575457,21479687.91139533,0.8976457679362196,290.90046549281095,290.5388165509259,295.74249614197527,292.2658549097438,5.083131596333165,5.25
21483330.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,295.5616185804451,0.0,0.0,0.0,275.15,297.48486137993075,0.0,0.0,0.0,275.15,296.50916507794875,0.0,0.0,0.0,275.15,296.37406983318414,0.0,0.0,0.0,275.15,295.45111608708436,416.1449487806795,414.8521539453047,400.00000000000006,400.00000000000006,415.26796548970253,414.88043980623246,414.7745628908966,414.99054718182856,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-6.631541654082351,-2.3892281174065073,-11.684621666541208,-7.653609046886452,-6.485512020254436,-9.052249982086696,294.8873618678692,292.6289401895588,296.1274279139105,303.15,275.15,333.15,855.67490625,21483330.0,342.1761830484331,26.45241787245835,359.0166362538956,406.5959826967593,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7235511598557693,0.6719166277812834,0.10363894364507195,1558.9075743646526,21479717.91889707,0.8988796990136132,290.9063680540655,290.5263720341435,295.751397665895,292.2608577291672,5.088413091311792,5.25
21483360.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,295.56723607370765,0.0,0.0,0.0,275.15,297.48878853062797,0.0,0.0,0.0,275.15,296.5139326242365,0.0,0.0,0.0,275.15,296.3785882097278,0.0,0.0,0.0,275.15,295.4569643979143,416.06832554350376,414.7804463433023,400.00000000000006,400.00000000000006,415.19454223273294,414.8085903562802,414.70229987211144,414.9182040255485,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-6.6200381400074555,-2.383958884796169,-11.648918945864695,-7.633028099566722,-6.468565945665294,-9.040322396283688,294.8929122300214,292.6318941514165,296.13249554035497,303.15,275.15,333.15,856.6080000000001,21483360.0,342.02353846153846,26.328458195984418,358.55243770314195,406.6256,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.722581978021978,0.6706805654004457,0.10363663601510813,1558.909756571761,21479747.92639883,0.9001157613944508,290.91227360353065,290.51399999999995,295.7602857142857,292.25590171550397,5.09361185097107,5.25
21483390.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,295.57284112956023,0.0,0.0,0.0,275.15,297.49270696581146,0.0,0.0,0.0,275.15,296.5186916388965,0.0,0.0,0.0,275.15,296.3831005645581,0.0,0.0,0.0,275.15,295.4627973738848,415.9920577830144,414.70908370470255,400.00000000000006,400.00000000000006,415.1214681683163,414.7370851429811,414.6303878259399,414.8462072965613,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-6.608524234142902,-2.3787055673598703,-11.613385770773307,-7.612568613600594,-6.451739679657161,-9.028282014375442,294.89845389058615,292.6348492478964,296.13755257511514,303.15,275.15,333.15,857.5389270833333,21483390.0,341.8586481481481,26.207225082790874,358.0865169101026,406.65511730324073,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7216181121222528,0.6694423819650038,0.10363432838198736,1558.9119387788712,21479777.933900613,0.9013539448298927,290.91818278162896,290.50170782696756,295.7691592124118,292.2509916638039,5.098727371850637,5.25
21483420.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,295.5784336638859,0.0,0.0,0.0,275.15,297.4966154103463,0.0,0.0,0.0,275.15,296.5234416562595,0.0,0.0,0.0,275.15,296.3876061919106,0.0,0.0,0.0,275.15,295.46861479298957,415.9161441775731,414.6380642839582,400.00000000000006,400.00000000000006,415.0487417652542,414.66592255244797,414.55882509581795,414.7745553578832,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-6.596999516470376,-2.373466792785337,-11.577989096158603,-7.59222273047666,-6.435023113853844,-9.016127186095758,294.9039867740271,292.6378054384253,296.1425986169635,303.15,275.15,333.15,858.46775,21483420.0,341.6816766381766,26.08870429333289,357.6189058759012,406.68453842592595,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7206599793956044,0.6682020876896583,0.10363202074570974,1558.914120985983,21479807.94140242,0.9025942391052383,290.9240962294828,290.4895028935185,295.7780170855379,292.2461323865149,5.1037591504901325,5.25
21483450.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,295.5840135928869,0.0,0.0,0.0,275.15,297.5005126681178,0.0,0.0,0.0,275.15,296.5281822338839,0.0,0.0,0.0,275.15,296.3921044269324,0.0,0.0,0.0,275.15,295.47441644292456,415.84058342556204,414.5673863456461,400.00000000000006,400.00000000000006,414.9763614852728,414.5951009800628,414.4876100268536,414.7032465774745,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-6.585463551129433,-2.36824124943699,-11.542698195574076,-7.571982993785204,-6.41840675661255,-9.003856415229096,294.909510803325,292.64076268231173,296.1476332845036,303.15,275.15,333.15,859.39453125,21483450.0,341.49278846153845,25.97288158806563,357.14963660166126,406.7138671875,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7197079970810439,0.6669596927535708,0.10362971310627535,1558.9163031930964,21479837.94890425,0.9038366340413257,290.93001458890444,290.477392578125,295.78685825892853,292.2413287133362,5.108706683429196,5.25
21483480.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,295.5895808337865,0.0,0.0,0.0,275.15,297.5043976146423,0.0,0.0,0.0,275.15,296.5329129499865,0.0,0.0,0.0,275.15,296.3965946415193,0.0,0.0,0.0,275.15,295.48020212004474,415.7653742296182,414.4970481636535,400.00000000000006,400.00000000000006,414.90432579877034,414.5246188261618,414.41674096349306,414.6322793340593,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-6.573915893404331,-2.3630276797356204,-11.507484455433097,-7.551842310590514,-6.401881675646652,-8.991468344418445,294.9150259005711,292.64372093874044,296.15265621372316,303.15,275.15,333.15,860.3193333333334,21483480.0,341.29214814814816,25.859742727444257,356.67874108850634,406.7431074074074,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7187625824175824,0.6657152073014126,0.1036274054636839,1558.9184854002115,21479867.9564061,0.9050811194934839,290.93593850238574,290.4653842592592,295.7956816578483,292.2365854910551,5.113569467207464,5.25
21483510.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,295.59513530437056,0.0,0.0,0.0,275.15,297.50826919059443,0.0,0.0,0.0,275.15,296.53763340058316,0.0,0.0,0.0,275.15,296.4010762404188,0.0,0.0,0.0,275.15,295.4859716288921,415.6905153008555,414.42704802230344,400.00000000000006,400.00000000000006,414.83263316365037,414.4544745044509,414.3462162518419,414.56165201486056,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-6.562356087659358,-2.357824878275249,-11.472321195620623,-7.531793912546443,-6.385439446133095,-8.978961746461831,294.92053198740496,292.6466801667663,296.1576670572228,303.15,275.15,333.15,861.24221875,21483510.0,341.07992022792024,25.74927347192394,356.20625133756005,406.7722629050926,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7178241526442308,0.6644686414428734,0.10362509781793618,1558.9206676073281,21479897.963907976,0.9063276853520231,290.9418686130869,290.4534853153935,295.8044862075617,292.2319075833671,5.118346998364578,5.25
21483540.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,295.60067692306757,0.0,0.0,0.0,275.15,297.5121263958828,0.0,0.0,0.0,275.15,296.54234319798263,0.0,0.0,0.0,275.15,296.4055486581287,0.0,0.0,0.0,275.15,295.4917247817446,415.6160053508667,414.3573842154469,400.00000000000006,400.00000000000006,414.76128206032615,414.3846664328397,414.2760342368156,414.49136301280896,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-6.550783669256903,-2.352631682652211,-11.43718350816258,-7.5118313314150145,-6.369072108000469,-8.96633551625898,294.92602898532795,292.64964032530656,296.1626654809607,303.15,275.15,333.15,862.1632500000001,21483540.0,340.8562692307692,25.641459581959843,355.7321993499458,406.8013375,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.716893125,0.6632200052526783,0.10362279016903188,1558.9228498144466,21479927.971409876,0.9075763215422182,290.9478055648242,290.441703125,295.8132708333333,292.22729987067913,5.123038773440176,5.25
21483570.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,295.60620560853044,0.0,0.0,0.0,275.15,297.515968284676,0.0,0.0,0.0,275.15,296.54704196871563,0.0,0.0,0.0,275.15,296.41001135569695,0.0,0.0,0.0,275.15,295.49746139772475,415.5418430960566,414.2880550479863,400.00000000000006,400.00000000000006,414.69027095042554,414.3151930397322,414.2061932700238,414.42141073119035,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-6.539198162525689,-2.3474469761092367,-11.402048118586398,-7.491948370812024,-6.352772124421871,-8.953588658403989,294.93151681591837,292.65260137313373,296.1676511650979,303.15,275.15,333.15,863.0824895833333,21483570.0,340.6213596866097,25.536286818007138,355.2566171267873,406.83033501157405,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7159699167239011,0.6619693087710076,0.10362048251697108,1558.9250320215667,21479957.978911795,0.908827018023889,290.95375000205706,290.4300450665509,295.8220344604277,292.2227672498963,5.127644288973896,5.25
21483600.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,295.6117212795434,0.0,0.0,0.0,275.15,297.51979396078764,0.0,0.0,0.0,275.15,296.55172935241245,0.0,0.0,0.0,275.15,296.41446381875005,0.0,0.0,0.0,275.15,295.5031813025589,415.46802725262734,414.2190588340756,400.00000000000006,400.00000000000006,414.6195983158395,414.2460527589162,414.1366917026017,414.35179357923465,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-6.527599081106657,-2.342269678151608,-11.366893259383145,-7.472139087868591,-6.336532352231715,-8.94072028184522,294.93699540097134,292.65556326886696,296.1726238006906,303.15,275.15,333.15,864.0,21483600.0,340.3753561253561,25.433740940520984,354.779536669208,406.85925925925926,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7150549450549452,0.6607165620031322,0.10361817486175388,1558.9272142286884,21479987.98641374,0.9100797647917643,290.9597025698745,290.4185185185185,295.83077601410935,292.2183146341914,5.132163041505377,5.25
21483630.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,295.6172238549006,0.0,0.0,0.0,275.15,297.52360257389364,0.0,0.0,0.0,275.15,296.55640500030864,0.0,0.0,0.0,275.15,296.4189055550703,0.0,0.0,0.0,275.15,295.50888432787065,415.3945565379608,414.15039389932036,400.00000000000006,400.00000000000006,414.5492626240621,414.17724403436046,414.06752789164426,414.28250997557916,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-6.515985928021541,-2.3370987470683384,-11.331698562120792,-7.452397772422756,-6.320346010071873,-8.927729589901517,294.94246466258073,292.6585259709641,296.1775830905118,303.15,275.15,333.15,864.91584375,21483630.0,340.1184230769231,25.33380770995655,354.30098997833153,406.8881140625,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7141486272321429,0.6594617749197057,0.10361586720338033,1558.9293964358114,21480017.993915703,0.9113345518751909,290.96566391397977,290.407130859375,295.83949441964285,292.2139469527577,5.136594527574259,5.25
21483660.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,295.62271325345927,0.0,0.0,0.0,275.15,297.5273933159196,0.0,0.0,0.0,275.15,296.5610685744438,0.0,0.0,0.0,275.15,296.42333609310776,0.0,0.0,0.0,275.15,295.5145703109651,415.32142966312466,414.0820585787969,400.00000000000006,400.00000000000006,414.47926236296325,414.10876531697113,413.9987001951525,414.21355834460724,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-6.504358197047239,-2.3319331722256496,-11.296444957025455,-7.432718933366958,-6.3042066555114324,-8.914615875617768,294.9479245231779,292.66148943771327,296.18252874633424,303.15,275.15,333.15,865.8300833333334,21483660.0,339.8507250712251,25.236472886768997,353.82100905528137,406.91690324074074,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7132513804945054,0.6582049574560103,0.10361355954185017,1558.9315786429368,21480048.001417693,0.9125913693388863,290.9716346806756,290.39588946759255,295.84818860229274,292.2096691505436,5.14093824372018,5.25
21483690.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,295.628189393508,0.0,0.0,0.0,275.15,297.53116541811795,0.0,0.0,0.0,275.15,296.5657197467688,0.0,0.0,0.0,275.15,296.42775498011264,0.0,0.0,0.0,275.15,295.5202390942283,415.2486453431742,414.01405121866196,400.00000000000006,400.00000000000006,414.40959600924964,414.04061506480656,413.9302069778973,414.1449371195757,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-6.492715368770485,-2.3267719767784985,-11.261114587549443,-7.413097284864881,-6.28810816009679,-8.901378513282765,294.9533749055387,292.6644536272246,296.18746048982393,303.15,275.15,333.15,866.74278125,21483690.0,339.57242663817664,25.1417222314135,353.3396259011811,406.9456306134259,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.712363622081044,0.6569461195136919,0.10361125187716415,1558.9337608500634,21480078.008919705,0.9138502072812047,290.9776155168471,290.3848017216435,295.8568574873236,292.20548618797164,5.145193686482779,5.25
21483720.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,295.6336521932753,0.0,0.0,0.0,275.15,297.5349181482729,0.0,0.0,0.0,275.15,296.57035819844083,0.0,0.0,0.0,275.15,296.4321617808764,0.0,0.0,0.0,275.15,295.52589052485894,415.1762022855613,413.9463701750025,400.00000000000006,400.00000000000006,414.34026204873516,413.9727917424168,413.8620466106331,414.0766447412434,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-6.4810569153360635,-2.32161421259716,-11.225690730568406,-7.393527734838332,-6.2720446902942495,-8.888016953569231,294.9588157327671,292.66741849742226,296.1923780507341,303.15,275.15,333.15,867.654,21483720.0,339.2836923076923,25.04954150434522,352.8568725171542,406.9743,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7114857692307692,0.6556852709592264,0.10360894420932198,1558.9359430571915,21480108.01642174,0.9151110558356702,290.98360706994475,290.373875,295.8655,292.201403040638,5.149360352401695,5.25
21483750.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,295.6391015705858,0.0,0.0,0.0,275.15,297.5386508082932,0.0,0.0,0.0,275.15,296.5749836190607,0.0,0.0,0.0,275.15,296.43655607690624,0.0,0.0,0.0,275.15,295.53152445479026,415.10409919384335,413.87901381415406,400.00000000000006,400.00000000000006,414.2712589855121,413.9052938232413,413.79421746322424,414.0086796537613,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-6.469382298693534,-2.316458957710963,-11.190157725783072,-7.374005373378294,-6.256010692874911,-8.8745307208952,294.9642469282635,292.6703840060363,296.1972811659826,303.15,275.15,333.15,868.5638020833334,21483750.0,338.9846866096866,24.959916466019322,352.3727809043243,407.00291521990744,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7106182391826923,0.654422421624087,0.10360663653832379,1558.9381252643216,21480138.023923796,0.9163739051708095,290.98960998796616,290.3631166811342,295.8741150655864,292.19742469899614,5.153437738016566,5.25
21483780.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,295.64453744254223,0.0,0.0,0.0,275.15,297.5423627321957,0.0,0.0,0.0,275.15,296.5795957062684,0.0,0.0,0.0,275.15,296.44093746462073,0.0,0.0,0.0,275.15,295.5371407397092,415.03233477366655,413.8119805134601,400.00000000000006,400.00000000000006,414.2025852944951,413.83811978734485,413.72671791921914,413.941040315355,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-6.4576909689433535,-2.311305322136136,-11.154500914050487,-7.354525464856129,-6.240000872839111,-8.860919401363963,294.9696684156822,292.6733501105953,296.2021695816219,303.15,275.15,333.15,869.47225,21483780.0,338.67557407407406,24.872832876890975,351.887383063815,407.0314800925926,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7097614491758242,0.6531575813057022,0.10360432886416959,1558.9403074714535,21480168.031425875,0.9176387454891943,290.9956249194373,290.3525341435185,295.8827016093474,292.1935561680218,5.157425339867032,5.25
