time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
20736300,531932.3672961998,638834.7609853441,115942.174582577,0.0,18.320814595442645,293.34081750343745,293.17806665485045,293.3296840205293,293.1687678839038,293.1500000000004,293.1500000000003,293.15000000003636,295.3283564814815,0.0
20736330,536131.7329509438,631218.8284205713,117808.98485866669,0.0,18.337068076258245,293.3597690232828,293.18092481170896,293.3475019989273,293.1706783444171,293.15000000000083,293.15000000000083,293.15000000003624,295.3239653935185,0.0
20736360,540428.0489382136,623697.2781939727,119842.05165770129,0.0,18.351361408044752,293.37871978356475,293.18378274854285,293.36531639211756,293.1725886712033,293.1499999999994,293.1500000000018,293.15000000003744,295.31919999999997,0.0
20736390,544738.0805090873,616269.1030339281,122044.0157278843,0.0,18.35596175792303,293.3973451874466,293.18661249375407,293.3827957179204,293.174480805411,293.1499999999998,293.1500000000015,293.1500000000384,295.3140679398148,0.0
20736420,548863.6318574434,608933.214869307,124416.18107924238,0.0,18.362448392671304,293.4159695518016,293.18944198387646,293.40027113875743,293.1763727828703,293.1500000000003,293.15000000000293,293.1500000000391,295.30857685185185,0.0
20736450,552492.7166540697,601688.572823838,126959.20081857119,0.0,18.357704255689196,293.43427380222556,293.1922425876865,293.4174173355611,293.17824611026845,293.1500000000014,293.1500000000035,293.1500000000394,295.302734375,0.0
20736480,555782.7600487192,594534.0408099564,129673.11606748814,656.1699619791738,18.359606590221137,293.4525769583627,293.19504291685763,293.4345595397236,293.1801192679118,293.14999999999975,293.1500000000022,293.15000000003823,295.29654814814813,0.0
20736510,558669.9071325749,587468.6245708036,132557.384250363,1778.1868029345987,18.365362132254763,293.47056858167304,293.1978147844905,293.45138256956886,293.1819740344083,293.1499999999989,293.15000000000646,293.1500000000385,295.29002581018517,0.0
20736540,560963.4865815596,580491.1238511092,135610.9072981322,2569.9399488970603,18.364692152022755,293.4885588447536,293.200586341766,293.4682013101545,293.18382860767514,293.15000000000435,293.1500000000017,293.1500000000387,295.28317499999997,0.0
20736570,562760.3694055085,573600.5068687247,138832.06096245188,3183.5644023199507,18.359508171670065,293.50624634529026,293.2033302072844,293.48471137496256,293.1856652701985,293.14999999999986,293.150000000002,293.1500000000381,295.27600335648145,0.0
20736600,564137.561475792,566795.7032556365,142218.72481322626,3722.362879367155,18.366019394829102,293.52393293957755,293.2060737937505,293.50121758703983,293.18750175936157,293.1500000000007,293.15000000000924,293.15000000004017,295.2685185185185,0.0
20736630,565161.658052931,560075.7471677343,145768.31305722744,4241.735469725743,18.366561902489835,293.5413260896374,293.20879048181484,293.5174261412838,293.18932083379104,293.1500000000054,293.15000000000646,293.1500000000333,295.26072812499996,0.0
20736660,565889.4681246076,553439.3486267369,149477.8055703912,4768.127817696921,18.371137684760427,293.55871743913025,293.21150680001654,293.533629922603,293.19113967570024,293.1500000000081,293.1500000000188,293.150000000027,295.2526398148148,0.0
20736690,566368.9063932236,546885.699844767,153343.77936832106,5310.901577054936,18.358382234717553,293.57582228200346,293.21419680305024,293.549544624227,293.1929414650109,293.15000000000566,293.1500000000178,293.1500000000255,295.24426122685185,0.0
20736720,566640.0984267978,540413.7009440287,157362.44003903714,5869.782990834365,18.35597954542275,293.59292609707103,293.2168864976101,293.56545531003127,293.19474306123146,293.15000000000526,293.15000000001885,293.15000000002544,295.2356,0.0
20736750,566736.5374091237,534022.2876999906,161529.6529131706,6439.504866517225,18.361455569211085,293.60975066330985,293.21955049054964,293.5810857247159,293.19652798719386,293.1500000000058,293.1500000000134,293.1500000000236,295.2266637731481,0.0
20736780,566686.1658262145,527710.5130189668,165840.9740711932,7012.651188280023,18.36716585581564,293.62657409447144,293.2222141568173,293.59671200036433,293.1983127079484,293.1500000000011,293.1500000000111,293.15000000002595,295.21746018518513,0.0
20736810,566512.3193987624,521477.3610125166,170291.6795530038,7581.346828762625,18.36497595427601,293.6431409118485,293.22485449496435,293.61208023751925,293.2000822686818,293.15000000000236,293.1500000000143,293.1500000000193,295.207996875,0.0
20736840,566234.6902993806,515321.83788656496,174876.7999792635,8138.2783976094015,18.364155013058003,293.65970691382165,293.22749452883204,293.6274446302162,293.20185163840944,293.14999999999344,293.1500000000837,293.1499999999521,295.19828148148144,0.0
20736870,565869.7506493522,509242.9723323747,179591.13384261535,8677.104722390926,18.36415752616091,293.67608856955087,293.23011779423854,293.6426233502997,293.20361009780237,293.14999999997474,293.15000000005944,293.1499999999667,295.1883216435185,0.0
20736900,565430.9051111194,503239.8301239082,184429.3066227,9192.488458083328,18.36415900240798,293.6924096973406,293.2327353928552,293.6577390517727,293.2053648746115,293.14999999996525,293.1500000000603,293.14999999996934,295.17812499999997,0.0
20736930,564929.7585982975,497311.4695712068,189385.77510679892,9677.893519969519,18.364159893842473,293.7085371861637,293.23533538705925,293.6726608702478,293.2071081853907,293.1499999999593,293.1500000000346,293.149999999978,295.1676991898148,0.0
20736960,564376.035286758,491456.96954478504,193855.06867605966,10126.140598712687,18.36416043078276,293.724617114093,293.237930871884,293.68753274943845,293.2088485641583,293.1499999999571,293.15000000003255,293.1499999999641,295.1570518518518,0.0
20736990,563778.4112447214,485675.42037484475,194081.26179879345,10536.420026722146,18.364160753871484,293.74047701842943,293.24050634463447,293.70218590083994,293.21057589394877,293.14999999991215,293.15000000011656,293.1499999999313,295.146190625,0.0
20737020,563145.7412561729,479965.89202760434,194081.92628422356,10909.224460721358,18.36416094993953,293.75632012898234,293.24308005783143,293.71681950661065,293.2123020825949,293.1499999999809,293.1500000000952,293.15000000011275,295.1351231481481,0.0
20737050,562485.3779496002,474327.4873578343,194081.75942632067,11245.650164260476,18.364161068982767,293.7719887486171,293.2456378148985,293.7312798362187,293.2140178574873,293.14999999998753,293.15000000011736,293.1500000001084,295.1238570601852,0.0
20737080,561802.8193535395,468759.3204045335,194081.76561820717,11547.263285932779,18.36416114123838,293.7876103678656,293.2481910857882,293.74569122869104,293.21573070934056,293.150000000115,293.15000000005483,293.15000000017955,295.1124,0.0
20737110,561102.0639647142,463260.51621739607,194081.7703515114,11815.919582306185,18.364161185126676,293.80318712616963,293.25074005742044,293.7600560041737,293.2174407569792,293.15000000057256,293.14999999994876,293.15000000043193,295.10075960648146,0.0
20737140,560386.1289448007,457830.21074775717,194081.77050619334,12053.630959147733,18.364161211738743,293.8185723563955,293.2532715234932,293.7742316158851,293.2191393692021,293.1500000008984,293.14999999990584,293.1500000006152,295.0889435185185,0.0
20737170,559657.4467315456,452467.55070776446,194081.77010800983,12262.473547287074,18.364161227875563,293.83390091955636,293.2557976845389,293.7883491915764,293.2208345133593,293.15000000086985,293.14999999992585,293.1500000005843,295.076959375,0.0
20737200,558918.0405750728,447171.6934370864,194081.77037794635,12444.523232914114,18.364161237665872,293.84907880147637,293.25831020218806,293.8023176823208,293.2225207238426,293.1500000008358,293.1499999999307,293.1500000005958,295.0648148148148,0.0
20737230,558169.6171368615,441941.8067738681,194081.77023076895,12601.81147236334,18.364161243603586,293.8641044426532,293.2608089557434,293.8161359964008,293.2241979113934,293.1500000008913,293.14999999992943,293.15000000060036,295.05251747685185,0.0
20737260,557413.6317907027,436777.06892050797,194081.77030088645,12736.296016322269,18.364161247204958,293.87906315633154,293.2633015116951,293.829886585534,293.2258710386955,293.1500000008932,293.1499999998984,293.1500000005901,295.040075,0.0
20737290,556651.3299484856,431676.6683171164,194081.77026935288,12849.842093689716,18.36416124938945,293.89389685831037,293.26578268543926,293.84351385404284,293.22753669583363,293.1500000008528,293.14999999993466,293.15000000058654,295.0274950231481,0.0
20737320,555883.7788784573,426639.8035140427,194081.7702829467,12944.211324461621,18.36416125071436,293.9086530593928,293.2682566998105,293.8570634528798,293.22919765739056,293.150000000883,293.1499999999063,293.1500000005788,295.01478518518513,0.0
20737350,555111.8943614645,421665.68304355873,194081.77027727687,13021.056119212411,18.364161251517988,293.9232908416644,293.2707198844344,293.8704965390072,293.2308515044351,293.15000000087053,293.14999999989556,293.1500000005776,295.001953125,0.0
20737380,554336.4624495989,416753.5252984673,194081.7702795805,13081.91803403502,18.36416125200544,293.9378506493987,293.27317584445353,293.8838518039189,293.2325006083033,293.15000000084956,293.14999999992995,293.1500000005737,294.98900648148145,0.0
20737410,553558.1577537229,411902.55840829556,194081.77027866506,13128.228887271513,18.36416125230107,293.9522961892496,293.27562132831844,293.8970949155849,293.23414282417906,293.15000000091123,293.1499999998979,293.1500000006198,294.9759528935185,0.0
20737440,552777.5591019448,407112.02011708886,194081.77027902182,13161.313808337236,18.36416125248041,293.9666629963622,293.27805950683137,293.91025975378307,293.2357802395087,293.15000000098553,293.14999999978056,293.15000000070586,294.96279999999996,0.0
20737470,551995.1628602096,402381.1576639686,194081.7702788852,13182.395482529986,18.364161252589142,293.9809198654556,293.2804875799745,293.9233169145941,293.2374110052879,293.15000000095404,293.14999999981086,293.15000000069125,294.9495554398148,0.0
20737500,551211.3943520141,397709.22766613436,194081.77027893678,13192.599328331786,18.36416125265515,293.9950972397833,293.28290826816095,293.93629532824224,293.23903691404035,293.15000000099405,293.1499999997917,293.1500000007121,294.9362268518518,0.0
20737530,550426.6176976719,393095.4960007166,194081.77027891765,13192.958991799,18.36416125269515,294.0091727952952,293.2853196809054,293.9491740685555,293.24065670315764,293.1500000009821,293.149999999792,293.1500000006561,294.92282187499995,0.0
20737560,549641.1432979272,388539.2378942782,194081.77027892595,13184.420307787854,18.364161252719356,294.0231625245744,293.28772321995064,293.9619682830909,293.24227130018016,293.15000000096273,293.14999999981876,293.15000000072683,294.9093481481481,0.0
20737590,548855.2359465886,384039.7376981732,194081.770278924,13167.848192992007,18.364161252734643,294.0370973278272,293.2901216265081,293.9747074279595,293.2438825109854,293.15000000121455,293.1500000000068,293.1500000007512,294.8958133101852,0.0
20737620,548069.1241537902,379596.288115025,194081.7702789226,13144.039215943814,18.36416125274534,294.0509415878084,293.2925117590703,293.98735783762186,293.2454882570757,293.15000000144835,293.1500000002317,293.1500000008457,294.88222499999995,0.0
20737650,547283.0033014078,375208.1903954636,194081.77027892275,13113.723156855296,18.364161252750478,294.06473717020395,293.2948973105129,293.9999591940322,293.2470909797492,293.1500000015968,293.1500000002525,293.15000000074383,294.86859085648143,0.0
20737680,546497.0855489995,370874.75465802994,194081.7702789226,13077.561350864491,18.36416125275188,294.0783985006454,293.29727072681163,294.01243080751783,293.2486856790481,293.1500000015586,293.1500000002437,293.1500000007072,294.8549185185185,0.0
20737710,545713.0474977142,366595.300626312,194081.77027892313,13036.154743373816,18.364161252753647,294.0919432069362,293.2996335401952,294.0247896011517,293.25027336393214,293.15000000156266,293.15000000023815,293.15000000072155,294.84121562499996,0.0
20737740,544937.6283555169,362369.1558438026,194081.77027892275,12990.088943700419,18.364161252754844,294.1054343438069,293.3019913287429,294.03709491397194,293.2518577289991,293.15000000148996,293.1500000002407,293.1500000007157,294.8274898148148,0.0
20737770,544174.2997012102,358195.65623617923,194081.7702789229,12939.953218317685,18.364161252755636,294.11878930790033,293.3043367413484,294.0492693531307,293.2534338985803,293.1500000014821,293.15000000022917,293.15000000070233,294.8137487268518,0.0
20737800,543419.2409721044,354074.1460033696,194081.7702789228,12886.282929402592,18.364161252756077,294.13211474914783,293.30667924727436,294.0614130244217,293.2550081498175,293.15000000149934,293.15000000023673,293.15000000073826,294.79999999999995,0.0
20737830,542668.2649551784,350003.97757612466,194081.77027892275,12829.524701573868,18.36416125275628,294.1453374775992,293.309012323059,294.0734574646026,293.25657615384165,293.15000000127026,293.15000000025356,293.1500000006872,294.78625127314814,0.0
20737860,541918.6861659847,345984.5113622518,194081.77027892275,12770.052320762927,18.364161252756343,294.15849602857224,293.31133940028155,294.08543876971964,293.2581401871031,293.1500000011537,293.1500000002565,293.15000000070467,294.7725101851852,0.0
20737890,541168.9023670685,342015.11571168416,194081.77027892272,12708.183881225234,18.364161252756546,294.17155485477053,293.3136574092114,294.09732393477134,293.25969819766414,293.1500000010891,293.150000000264,293.1500000007445,294.758784375,0.0
20737920,540418.114372056,338095.1669107191,194081.77027892272,12644.194903936335,18.364161252756546,294.18455817780296,293.3159702441849,294.1091542573653,293.2612527760763,293.1500000011184,293.1500000002579,293.1500000007294,294.74508148148146,0.0
20737950,539666.0170515158,334224.04899104254,194081.77027892275,12578.329214649966,18.364161252756496,294.19745776541896,293.3182736711176,294.1208849339286,293.2628010986,293.1500000011248,293.15000000024844,293.150000000727,294.7314091435185,0.0
20737980,538912.5447668415,330401.1536675631,194081.77027892275,12510.805421425343,18.364161252756695,294.21030892530814,293.32057255622664,294.1325675025263,293.26434640585455,293.1500000011275,293.150000000222,293.1500000006829,294.71777499999996,0.0
20738010,538157.7868960317,326625.8804796626,194081.77027892275,12441.82083262446,18.364161252756784,294.223067894525,293.32286303312264,294.1441613924926,293.2658861197729,293.1500000011143,293.15000000021274,293.1500000006801,294.7041866898148,0.0
20738040,537401.9331102481,322897.6360024565,194081.77027892275,12371.55635950381,18.36416125275657,294.2357708062469,293.3251482886383,294.1557002081701,293.267422363819,293.1500000011685,293.1500000002069,293.15000000072104,294.69065185185184,0.0
20738070,536645.1807478565,319215.8343743901,194081.77027892275,12300.177379537416,18.364161252756606,294.24843694549776,293.3274300140834,294.1672019516325,293.26895626364154,293.1500000012249,293.1500000002204,293.1500000008149,294.67717812499995,0.0
20738100,535887.7076378142,315579.8970052532,194081.77027892275,12227.835692970079,18.36416125275654,294.2610042975081,293.3297027242925,294.1786091095121,293.2704841618027,293.1500000012981,293.15000000024486,293.15000000075827,294.66377314814815,0.0
20738130,535129.6812896552,311989.25254353316,194081.77027892275,12154.67057750153,18.364161252756514,294.2735031367359,293.33196909361044,294.1899498827497,293.27200784000075,293.150000001175,293.15000000027095,293.1500000008339,294.6504445601852,0.0
20738160,534371.2767992932,308443.3368710907,194081.77027892275,12080.809983169254,18.364161252756634,294.2859199688185,293.33422792728084,294.2012118226708,293.2735265008256,293.1500000011426,293.150000000194,293.1500000009037,294.6372,0.0
20738190,533612.6745916591,304941.59269979154,194081.77027892272,12006.371973271327,18.3641612527566,294.29825507785426,293.3364792349995,294.21239534422216,293.2750401484199,293.1500000012033,293.1500000000398,293.15000000102066,294.62404710648144,0.0
20738220,532854.0209424061,301483.4698080777,194081.77027892275,11931.465215890592,18.364161252756816,294.31052475960166,293.3387244631786,294.22351554620417,293.27654974779676,293.1500000012176,293.14999999999753,293.15000000101116,294.6109935185185,0.0
20738250,532095.4219115593,298068.42488201166,194081.77027892275,11856.189611978778,18.36416125275664,294.3226996239059,293.3409610738975,294.2345455154215,293.2780535918393,293.150000001115,293.15000000010167,293.1500000012077,294.59804687499997,0.0
20738280,531336.9753769672,294695.9211828469,194081.77027892275,11780.637079026905,18.36416125275678,294.334828881331,293.34319340745947,294.24553064313875,293.27955458346963,293.1500000011142,293.15000000012077,293.15000000128026,294.5852148148148,0.0
20738310,530578.7710073605,291365.4288487311,194081.77027892275,11704.891903222791,18.364161252756702,294.346921292719,293.34542223658036,294.256479082943,293.28105323768506,293.15000000115685,293.15000000007865,293.15000000143783,294.57250497685186,0.0
20738340,529820.8831899433,288076.42453456204,194081.77027892275,11629.031504235234,18.364161252756702,294.3589263103596,293.34764311522656,294.2673443747242,293.28254657614815,293.1500000011757,293.15000000002436,293.15000000168146,294.55992499999996,0.0
20738370,529063.3741414148,284828.3913726776,194081.77027892275,11553.126984885452,18.364161252756844,294.3708661818363,293.3498579975966,294.27814708795296,293.2840359068928,293.15000000115214,293.1500000000195,293.1500000017559,294.5474825231481,0.0
20738400,528306.3031935422,281620.74405233865,194081.77027892275,11477.250760425353,18.36416125275687,294.38274069670365,293.3520668668586,294.288887078511,293.28552121836566,293.1500000012364,293.15000000006523,293.1500000016455,294.5351851851852,0.0
20738430,527549.7122431899,278452.97858845815,194081.77027892275,11401.460866060324,18.364161252725577,294.39458783196534,293.354273064767,294.29959926072223,293.2870047491181,293.1500000012132,293.1500000000553,293.15000000170676,294.52304062499996,0.0
20738460,526793.6307511771,275324.6485627575,194081.77027892275,11325.806325543195,18.364161252585365,294.40635115332174,293.3564716004215,294.31023193742203,293.28848315284137,293.1500000010757,293.150000000009,293.1500000018662,294.51105648148143,0.0
20738490,526038.0862605574,272235.2805316432,194081.77027892275,11250.335546888313,18.364161252499322,294.41808938378676,293.35866766989005,294.3208389647648,293.2899599130518,293.1500000011318,293.1500000000878,293.15000000182545,294.4992403935185,0.0
20738520,525283.1024185942,269184.3955164667,194081.77027892275,11175.093847538556,18.36416125240637,294.4297356758153,293.3608553483821,294.3313592192791,293.2914310557035,293.15000000114804,293.1500000000028,293.1500000018106,294.4876,0.0
20738550,524528.6999343252,266171.4923335881,194081.77027892275,11100.124929614423,18.364161252379972,294.4413570105114,293.36304057610795,294.3418540247622,293.29290056476225,293.1500000010892,293.1500000000054,293.15000000185586,294.4761429398148,0.0
20738580,523774.8928878483,263196.12182429724,194081.77027892275,11025.465175647822,18.364161252401537,294.4528969471154,293.365218340663,294.3522718733804,293.2943650770864,293.1500000010631,293.1500000000133,293.1500000018971,294.46487685185184,0.0
20738610,523021.7130747294,260258.22656660018,194081.77027892275,10951.147995661353,18.364161252468033,294.46433167155465,293.3673865786495,294.36259116382075,293.29582320055783,293.15000000107415,293.1500000000373,293.15000000184807,294.453809375,0.0
20738640,522269.248940003,257358.9960231083,194081.77027892275,10877.19703603158,18.364161252563548,294.47568589126263,293.36954748111344,294.3728343984197,293.297276404929,293.1500000010503,293.1500000000288,293.15000000188877,294.4429481481481,0.0
20738670,521516.66836716456,254493.69690998812,237449.32455459164,10803.655841333226,18.364161252808618,294.4869454549055,293.37169982759485,294.3829892142187,293.29872385980127,293.15000000105266,293.1500000000009,293.1500000019316,294.43230081018515,0.0
20738700,520800.35668691713,251664.00413112977,264493.2949031023,10730.563569335596,18.36416125276422,294.4981796627538,293.373849718973,294.39311852529045,293.3001696724556,293.1500000009898,293.1499999999465,293.1500000019085,294.421875,0.0
20738730,521011.76289837173,248869.5608912887,276227.3933776303,10660.255266801272,18.364161252757903,294.50930349089555,293.3759896082445,294.4031451927901,293.3016087595606,293.1500000009627,293.1499999999592,293.150000001954,294.41167835648145,0.0
20738760,523099.8333830012,246109.92808723386,277955.67517330387,10604.060887901218,18.364161252756993,294.5204196719587,293.37812860788955,294.41316253078645,293.30304725795145,293.15000000094653,293.14999999987583,293.15000000198023,294.4017185185185,0.0
20738790,525938.9362031999,243384.6720854384,278196.0555938182,10572.17201330659,18.364161252756872,294.5314276915636,293.3802577606766,294.4230794248534,293.30447913173145,293.15000000093056,293.14999999944513,293.15000000251536,294.392003125,0.0
20738820,528673.3597960304,240693.4274734444,278236.70758887305,10565.336863460174,18.364161252704065,294.5424234484899,293.38238561757424,294.4329828757732,293.30591014272693,293.15000000264723,293.1499999983189,293.15000000548997,294.3825398148148,0.0
20738850,531097.7406428319,238035.64923247925,278243.75369292736,10579.985965529133,18.36416125274453,294.5533207873921,293.3845044687791,294.44279492287666,293.30733509361255,293.1500000026594,293.14999999832065,293.1500000054898,294.37333622685185,0.0
20738880,533194.8636366435,235410.97294036293,278244.86081754713,10612.077898985543,18.364161252753465,294.5642063395066,293.38662207221574,294.45259404862486,293.30875921377447,293.1500000025958,293.14999999830076,293.1500000055193,294.3644,0.0
20738910,534986.5585774658,232818.99427192868,278245.01069514244,10657.74863393515,18.36416125275503,294.575050485236,293.38873576945844,294.46235351508915,293.3101807106552,293.1500000025834,293.1499999982736,293.1500000054927,294.3557387731481,0.0
20738940,536503.5204166415,230259.30389446334,278245.06119178823,10713.521470747806,18.36416125275657,294.58582440111013,293.3908429775259,294.4720472962018,293.3115978427043,293.15000000264223,293.1499999983173,293.1500000054528,294.34736018518515,0.0
20738970,537777.3510017778,227731.4995700246,278245.07721543097,10776.412793510412,18.364161252756816,294.59654848741474,293.39294557560015,294.48169397334846,293.31301187138655,293.15000000261057,293.14999999832656,293.150000005482,294.339271875,0.0
20739000,538837.5039905676,225235.18415074938,278245.07923555543,10843.897296849163,18.3641612527567,294.6072112840449,293.3950425549415,294.49128325747324,293.3144221146029,293.1500000026288,293.1499999983166,293.1500000054435,294.33148148148143,0.0
20739030,539710.4595386179,222769.9653803269,278245.07967005036,10913.863931906837,18.36416125275673,294.61782032340693,293.3971345891283,294.5008220590597,293.31582902503357,293.1500000026345,293.14999999831537,293.1500000054376,294.3239966435185,0.0
20739060,540419.6350430095,220335.4559757895,278245.0798717617,10984.5772405692,18.36416125275678,294.62837274783794,293.3992214296709,294.51030785033157,293.317232434492,293.15000000264183,293.14999999831,293.15000000547826,294.316825,0.0
20739090,540985.5450375974,217931.27363183364,278245.0799086573,11054.633926275987,18.364161252757146,294.6389007407078,293.40130593556904,294.5197696841431,293.31863427554316,293.15000000279,293.1499999982542,293.1500000058392,294.3099741898148,0.0
20739120,541426.4096395515,215557.04029327072,278245.0799012132,11122.875998246473,18.364161252757537,294.6493627130289,293.40338439700264,294.52917020742467,293.32003203918856,293.15000000286284,293.14999999821305,293.1500000060135,294.30345185185183,0.0
20739150,541758.0624633462,213212.38279704636,278245.07989916037,11188.40490656728,18.364161252757942,294.6597585091489,293.4054567897236,294.5385093702122,293.3214257079157,293.1500000028642,293.1499999982296,293.1500000060233,294.29726562499997,0.0
20739180,541994.2479163139,210896.932805187,278245.0799015494,11250.541619543781,18.364161252758034,294.6701074749569,293.40752484939384,294.54780461042054,293.3228164555525,293.1500000028953,293.14999999820213,293.1500000060585,294.2914231481481,0.0
20739210,542147.0292902876,208610.32638769835,278245.07990326243,11308.775641338085,18.36416125275761,294.6804313175312,293.4095905189692,294.55707549720455,293.3242055960915,293.15000000283663,293.1499999982181,293.1500000060474,294.2859320601852,0.0
20739240,542226.9085276474,206352.2042216379,278245.07990336616,11362.74941533764,18.364161252757633,294.69068740121037,293.41164996143544,294.56628383158477,293.3255905328693,293.1500000028665,293.14999999820833,293.15000000604937,294.2808,0.0
20739270,542243.0558677106,204122.2114705235,278245.07990314974,11412.229905515405,18.364161252757874,294.7008801493008,293.41370356788076,294.5754336888424,293.32697153021144,293.15000000293196,293.1499999982246,293.1500000060237,294.27603460648146,0.0
20739300,542203.4490200952,201919.99787051792,278245.0799030868,11457.089909173064,18.364161252757878,294.7110245162161,293.41575269223114,294.58453853481495,293.32834950423444,293.15000000282834,293.14999999821947,293.1500000060507,294.2716435185185,0.0
20739330,542115.0458887895,199745.21766088044,278245.0799031182,11497.286356703476,18.364161252757587,294.72114674041467,293.41779971825935,294.5936219516785,293.3297260667537,293.15000000287637,293.149999998181,293.15000000609547,294.267634375,0.0
20739360,541983.957380511,197597.5292418693,278245.0799031402,11532.842315654963,18.36416125275709,294.73121033065655,293.4198413856017,294.6026513837006,293.33109900575676,293.1500000028951,293.14999999817513,293.15000000614117,294.2640148148148,0.0
20739390,541815.5414327189,195476.5952538193,278245.0799031475,11563.835412587052,18.364161252756666,294.7412536805539,293.42188114783096,294.6116612083278,293.332470662599,293.1500000029302,293.1499999981195,293.1500000061195,294.2607924768518,0.0
20739420,541614.5773904122,193382.08203423338,278245.0799031424,11590.37707470027,18.36416125275641,294.7512525652579,293.42391684081116,294.6206298767054,293.3338395681885,293.15000000291116,293.1499999981273,293.150000006189,294.257975,0.0
20739450,541385.2449325188,191313.65992241073,278245.07990313595,11612.616681315167,18.364161252756517,294.7611861996293,293.42594660279235,294.6295389306642,293.33520445903196,293.1500000028639,293.1499999981963,293.15000000627236,294.25557002314815,0.0
20739480,541131.0943112675,189271.00399274973,278245.0799031343,11630.73812964083,18.364161252757206,294.7710548021186,293.4279704534066,294.638388664678,293.33656534840554,293.15000000289166,293.1499999981828,293.15000000612963,294.25358518518516,0.0
20739510,540855.2357481775,187253.79336735234,278245.0799031339,11644.941693907815,18.36416125275774,294.7809014155137,293.42999226692325,294.6472174999905,293.33792486491814,293.15000000276126,293.14999999810595,293.15000000627094,294.252028125,0.0
20739540,540560.3705666126,185261.7114483324,278245.0799031347,11655.438078249546,18.36416125275715,294.79069218499427,293.43200898115754,294.6559953817827,293.3392809296214,293.1500000029019,293.14999999818264,293.15000000616413,294.2509064814815,0.0
20739570,540248.9271691077,183294.4449338154,278245.0799031355,11662.44346222469,18.364161252757373,294.80041802744245,293.43401976399014,294.6647143455373,293.34063297711447,293.1500000028856,293.1499999982161,293.1500000061605,294.2502278935185,0.0
20739600,539923.0181258281,181351.6844612522,278245.0799031353,11666.161105920157,18.364161252758723,294.81008926790366,293.43602555163295,294.6733836533181,293.3419816426429,293.1500000027203,293.14999999816985,293.1500000062568,294.25,0.0
20739630,539584.4698653555,179433.12485397785,278245.07990313513,11666.731858682078,18.364161252758446,294.81973771490374,293.4380292683958,294.68203181126745,293.34332891503254,293.15000000297056,293.14999999824283,293.1500000060329,294.25,0.0
