time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
1296810,0.0,521477.3714041501,0.0,0.0,18.367968506773394,293.4949964914406,293.1407825995941,293.0816956030677,293.13470692302957,293.1499999999999,293.15,293.1499999999929,268.00863518099544,0.0
1296840,0.0,515321.8504586488,0.0,0.0,18.35422959827081,293.5067313553541,293.1403564713755,293.07873747288284,293.1340831863908,293.1499999999999,293.15,293.1499999999929,268.00416295179036,0.0
1296870,0.0,509242.98264434136,0.0,0.0,18.365051700202656,293.51829099133465,293.13992122597955,293.0757412686719,293.13345346906834,293.1499999999999,293.15,293.1499999999929,267.99972966594044,0.0
1296900,0.0,503239.89372256957,0.0,0.0,18.361722005465026,293.5298495926595,293.1394858698798,293.0727447043054,293.13282368045463,293.1499999999999,293.15,293.1499999999929,267.99533371040724,0.0
1296930,0.0,497311.5552188717,0.0,0.0,18.36988835521568,293.5412365290152,293.13904162874803,293.06971200343844,293.1321881305286,293.1499999999999,293.15,293.1499999999929,267.99097347215235,0.0
1296960,0.0,491457.0746971487,0.0,0.0,18.36542174481124,293.55262294741624,293.1385973049283,293.0666790680912,293.1315525278759,293.1499999999999,293.15,293.1499999999929,267.9866473381375,0.0
1296990,0.0,485675.55196434725,0.0,0.0,18.36610606939366,293.56384121693304,293.13814430694964,293.06361166975967,293.130911374704,293.1499999999999,293.15,293.1499999999929,267.98235369532426,0.0
1297020,0.0,479965.9976407728,0.0,0.0,18.360877990081555,293.5750590098882,293.1376912295584,293.060544057807,293.13027017112665,293.1499999999999,293.15,293.1499999999929,267.9780909306742,0.0
1297050,0.0,474327.6174945082,0.0,0.0,18.369339472350283,293.5861122155923,293.13722969650195,293.0574436451238,293.12962363165576,293.1499999999999,293.15,293.1499999999929,267.9738574311491,0.0
1297080,0.0,468759.4386129177,0.0,0.0,18.373221933695014,293.5971649451332,293.136768085123,293.0543430303545,293.12897704268784,293.1499999999999,293.15,293.1499999999929,267.9696515837104,0.0
1297110,0.0,463260.7031555909,0.0,0.0,18.37328012411732,293.6080566648297,293.13629823710875,293.05121120978305,293.1283253360376,293.1499999999999,293.15,293.1499999999929,267.96547177531977,0.0
1297140,0.0,457830.3444319038,0.0,0.0,18.368635940471826,293.6189477773629,293.13582830509114,293.04807917241385,293.12767357660687,293.1499999999999,293.15,293.1499999999929,267.9613163929389,0.0
1297170,0.0,452467.668546242,0.0,0.0,18.36380451748555,293.62968844535874,293.13535069451194,293.0449195857,293.1270170748875,293.1499999999999,293.15,293.1499999999929,267.95718382352936,0.0
1297200,0.0,447171.77090659307,0.0,0.0,18.363407497192735,293.64042868387503,293.134873009789,293.0417598281347,293.1263605266005,293.1499999999999,293.15,293.1499999999929,267.9530724540528,0.0
1297230,0.0,441941.92497427977,0.0,0.0,18.36020251205583,293.6510237151758,293.1343879416659,293.038574498926,293.1256994914273,293.1499999999999,293.15,293.1499999999929,267.94898067147085,0.0
1297260,0.0,436777.18856013095,0.0,0.0,18.36089231283936,293.661618378504,293.13390280326297,293.03538901888055,293.1250384122617,293.1499999999999,293.15,293.1499999999929,267.9449068627451,0.0
1297290,0.0,431676.8205663993,0.0,0.0,18.368562579186683,293.672070676271,293.1334104605413,293.0321791801742,293.1243730790455,293.1499999999999,293.15,293.1499999999929,267.94084941483715,0.0
1297320,0.0,426639.9108057721,0.0,0.0,18.36577195694191,293.6825226416739,293.13291804999716,293.02896920401747,293.123707703624,293.1499999999999,293.15,293.1499999999929,267.93680671470867,0.0
1297350,0.0,421665.84353256866,0.0,0.0,18.362942302472995,293.6928346350644,293.132418575318,293.02573579583975,293.1230383744338,293.1499999999999,293.15,293.1499999999929,267.9327771493212,0.0
1297380,0.0,416753.62300881976,0.0,0.0,18.374764782098595,293.7031463483699,293.13191903596424,293.0225022649269,293.1223690053379,293.1499999999999,293.15,293.1499999999929,267.9287591056365,0.0
1297410,0.0,411902.67727691354,0.0,0.0,18.36477530895227,293.7133209562761,293.1314126012959,293.0192463388601,293.12169575413736,293.1499999999999,293.15,293.1499999999929,267.9247509706161,0.0
1297440,0.0,407112.11397919577,0.0,0.0,18.372239285752695,293.72349495296595,293.13090608585776,293.0159902413357,293.1210224539416,293.1499999999999,293.15,293.1499999999929,267.9207511312217,0.0
1297470,0.0,402381.19922072603,0.0,0.0,18.364795545538406,293.7335340900064,293.13039281301474,293.01271266717646,293.12034509295205,293.1499999999999,293.15,293.1499999999929,267.9167579744148,0.0
1297500,0.0,397709.3153076524,0.0,0.0,18.361060937054106,293.74357286826836,293.12987947236365,293.0094349674636,293.11966768958007,293.1499999999999,293.15,293.1499999999929,267.91276988715714,0.0
1297530,0.0,393095.59278103587,0.0,0.0,18.367235512859047,293.75348400344944,293.12935978761914,293.0061383653223,293.1189863663724,293.1499999999999,293.15,293.1499999999929,267.9087852564102,0.0
1297560,0.0,388539.3376282351,0.0,0.0,18.36050972395679,293.763394851826,293.1288400389601,293.0028416547346,293.1183050028691,293.1499999999999,293.15,293.1499999999929,267.9048024691358,0.0
1297590,0.0,384039.81603770104,0.0,0.0,18.36825392690213,293.7731821561644,293.1283141810202,292.9995274369902,293.1176198100359,293.1499999999999,293.15,293.1499999999929,267.9008199122954,0.0
1297620,0.0,379596.40422047244,0.0,0.0,18.35988159680444,293.7829688123206,293.12778824161194,292.9962130633396,293.1169345657597,293.1499999999999,293.15,293.1499999999929,267.8968359728507,0.0
1297650,0.0,375208.23895167094,0.0,0.0,18.368217612989532,293.7926338854153,293.1272563137811,292.99288194935343,293.1162455325621,293.1499999999999,293.15,293.1499999999929,267.89284903776326,0.0
1297680,0.0,370874.82190975605,0.0,0.0,18.36789039912184,293.8022985006526,293.12672431391024,292.98955070920334,293.1155564536763,293.1499999999999,293.15,293.1499999999929,267.88885749399475,0.0
1297710,0.0,366595.4099646032,0.0,0.0,18.362162310510385,293.81184340996117,293.12618642780944,292.9862033314439,293.11486362667796,293.1499999999999,293.15,293.1499999999929,267.88485972850674,0.0
1297740,0.0,362369.20281729364,0.0,0.0,18.364389102447205,293.8213879031297,293.12564847164873,292.9828558347964,293.114170755138,293.1499999999999,293.15,293.1499999999929,267.880854128261,0.0
1297770,0.0,358195.7530757104,0.0,0.0,18.367323255726323,293.83081505259634,293.1251047603598,292.97949290858094,293.1134742061756,293.1499999999999,293.15,293.1499999999929,267.876839080219,0.0
1297800,0.0,354074.2387627106,0.0,0.0,18.36102602673408,293.8402413699772,293.1245609586556,292.9761298100665,293.1127775995937,293.1499999999999,293.15,293.1499999999929,267.87281297134234,0.0
1297830,0.0,350004.0568022733,0.0,0.0,18.362015821271708,293.8495520304163,293.124011500732,292.97275189681125,293.1120773358946,293.1499999999999,293.15,293.1499999999929,267.8687741885928,0.0
1297860,0.0,345984.6085514092,0.0,0.0,18.36014719071407,293.8588620816996,293.1234619630389,292.9693738415207,293.11137702112603,293.1499999999999,293.15,293.1499999999929,267.86472111893187,0.0
1297890,0.0,342015.189719277,0.0,0.0,18.361637243957347,293.86806142491446,293.12290707203795,292.9659828555137,293.1106731740054,293.1499999999999,293.15,293.1499999999929,267.86065214932125,0.0
1297920,0.0,338095.2700155026,0.0,0.0,18.36427699888645,293.8772605581976,293.12235212035654,292.96259177895115,293.10996928800006,293.1499999999999,293.15,293.1499999999929,267.85656566672253,0.0
1297950,0.0,334224.2511071221,0.0,0.0,18.358563865858713,293.8863518189038,293.1217919807616,292.9591887402186,293.10926194739983,293.1499999999999,293.15,293.1499999999929,267.8524600580973,0.0
1297980,0.0,330401.19453029084,0.0,0.0,18.368685634115124,293.8954428507932,293.12123177916783,292.95578560756934,293.108554566959,293.1499999999999,293.15,293.1499999999929,267.84833371040725,0.0
1298010,0.0,326625.9321627932,0.0,0.0,18.369616711252316,293.9044277783627,293.12066648995693,292.9523710618893,293.10784377943037,293.1499999999999,293.15,293.1499999999929,267.8441850106139,0.0
1298040,0.0,322897.8561504021,0.0,0.0,18.362344510292427,293.9134123942972,293.1201011342801,292.94895641101067,293.1071329490128,293.1499999999999,293.15,293.1499999999929,267.840012345679,0.0
1298070,0.0,319215.9288376062,0.0,0.0,18.362930763019733,293.92229250149586,293.11953077050816,292.9455307647496,293.1064187533783,293.1499999999999,293.15,293.1499999999929,267.8358141025641,0.0
1298100,0.0,315579.9588670874,0.0,0.0,18.36574192465256,293.93117230714444,293.11896034009527,292.9421050112332,293.1057045146922,293.1499999999999,293.15,293.1499999999929,267.8315886682308,0.0
1298130,0.0,311989.2833729536,0.0,0.0,18.357297762021286,293.9399490922363,293.1183849811753,292.93866869978314,293.1049869585671,293.1499999999999,293.15,293.1499999999929,267.82733442964076,0.0
1298160,0.0,308443.3289443426,0.0,0.0,18.363499517624998,293.9487256550956,293.1178095586364,292.93523228546553,293.1042693613997,293.1499999999999,293.15,293.1499999999929,267.82304977375566,0.0
1298190,0.0,304941.6860390739,0.0,0.0,18.352983950236393,293.9574006853109,293.11722928805244,292.9317857479717,293.10354851307926,293.1499999999999,293.15,293.1499999999929,267.818733087537,0.0
1298220,0.0,301483.4825032843,0.0,0.0,18.366781614643724,293.9660755273367,293.11664895462565,292.9283391064257,293.1028276242534,293.1499999999999,293.15,293.1499999999929,267.8143827579465,0.0
1298250,0.0,298068.5157645994,0.0,0.0,18.365597330800416,293.9746530163013,293.11606403299606,292.92488383602665,293.1021036092,293.1499999999999,293.15,293.1499999999929,267.80999717194567,0.0
1298280,0.0,294695.98915893596,0.0,0.0,18.36824668783362,293.9832302500816,293.1154790445742,292.9214284518561,293.1013795508533,293.1499999999999,293.15,293.1499999999929,267.80557471649627,0.0
1298310,0.0,291365.55994697905,0.0,0.0,18.369304019462774,293.99171271892243,293.1148896133643,292.91796517749196,293.1006525041105,293.1499999999999,293.15,293.1499999999929,267.80111377855985,0.0
1298340,0.0,288076.485100239,0.0,0.0,18.355698801868957,294.0001945569108,293.1143000969925,292.91450175321864,293.09992540180997,293.1499999999999,293.15,293.1499999999929,267.796612745098,0.0
1298370,0.0,284828.4897800421,0.0,0.0,18.362515332394395,294.0085827363823,293.1137061986662,292.9110307842451,293.0991953413738,293.1499999999999,293.15,293.1499999999929,267.7920700030724,0.0
1298400,0.0,281620.8919972558,0.0,0.0,18.361259315260554,294.0169705437031,293.11311222605593,292.9075596803961,293.09846523265406,293.1499999999999,293.15,293.1499999999929,267.7874839394447,0.0
1298430,0.0,278453.3116694208,0.0,0.0,18.355985285308506,294.0252660435395,293.112513932997,292.9040813193491,293.0977321292269,293.1499999999999,293.15,293.1499999999929,267.78285294117643,0.0
1298460,0.0,275325.1223284224,0.0,0.0,18.369644397836062,294.033561204604,293.11191556596054,292.900602818833,293.0969989774364,293.1499999999999,293.15,293.1499999999929,267.7781753952293,0.0
1298490,0.0,272235.96401810774,0.0,0.0,18.37370665515113,294.04176536393726,293.1113129425201,292.89711736441745,293.09626283611385,293.1499999999999,293.15,293.1499999999929,267.7734496885649,0.0
1298520,0.0,269185.2518400966,0.0,0.0,18.368600828643018,294.0499691827432,293.11071024371097,292.8936317626071,293.0955266453417,293.1499999999999,293.15,293.1499999999929,267.7686742081448,0.0
1298550,0.0,266172.4739500001,0.0,0.0,18.36267102014335,294.0580830715975,293.1101033427181,292.8901394895756,293.0947874655261,293.1499999999999,293.15,293.1499999999929,267.7638473409306,0.0
1298580,0.0,263197.3491192271,0.0,0.0,18.366650258031445,294.066196798331,293.10949637317265,292.8866470737038,293.0940482410285,293.1499999999999,293.15,293.1499999999929,267.7589674738841,0.0
1298610,0.0,260259.18837799167,0.0,0.0,18.36041804533663,294.0742238735166,293.1088854105498,292.88314915321774,293.0933061229236,293.1499999999999,293.15,293.1499999999929,267.7540329939668,0.0
1298640,0.0,257357.71337104807,0.0,0.0,18.369396128164148,294.0822507697837,293.1082743772038,292.87965108064697,293.09256395854123,293.1499999999999,293.15,293.1499999999929,267.7490422881403,0.0
1298670,0.0,254492.3226382183,0.0,0.0,18.357258336554615,294.0901930811091,293.10765946489835,292.87614804488953,293.0918189476778,293.1499999999999,293.15,293.1499999999929,267.7439937433663,0.0
1298700,0.0,251662.743804492,0.0,0.0,18.363469637172983,294.0981349390533,293.1070444679209,292.87264483168644,293.0910738803073,293.1499999999999,293.15,293.1499999999929,267.7388857466063,0.0
1298730,0.0,248868.27733951408,0.0,0.0,18.364227260038092,294.1059931496925,293.10642563884943,292.86913689199434,293.090325971943,293.1499999999999,293.15,293.1499999999929,267.73371668482207,0.0
1298760,0.0,246108.58183642494,0.0,0.0,18.362672230255864,294.11385110690145,293.1058067324356,292.8656287755608,293.0895780124834,293.1499999999999,293.15,293.1499999999929,267.7284849449751,0.0
1298790,0.0,243383.36824338263,0.0,0.0,18.36746720517054,294.12162676993836,293.1051840507509,292.86211614087057,293.0888272269607,293.1499999999999,293.15,293.1499999999929,267.7231889140271,0.0
1298820,0.0,240692.107520983,0.0,0.0,18.361897788982844,294.1294020363942,293.1045612834632,292.8586033104145,293.08807638420416,293.1499999999999,293.15,293.1499999999929,267.7178269789397,0.0
1298850,0.0,238034.2067220806,0.0,0.0,18.352441039019915,294.1370960603414,293.10393478810926,292.855086163825,293.0873227239671,293.1499999999999,293.15,293.1499999999929,267.71239752667447,0.0
1298880,0.0,235409.5946088871,0.0,0.0,18.36273175111536,294.1447897440058,293.10330820779984,292.85156881256285,293.0865690070221,293.1499999999999,293.15,293.1499999999929,267.70689894419303,0.0
1298910,0.0,232817.638660005,0.0,0.0,18.362891603585794,294.15240314205425,293.102677943226,292.84804733890667,293.08581247984125,293.1499999999999,293.15,293.1499999999929,267.70132961845707,0.0
1298940,0.0,230258.02876243714,0.0,0.0,18.36105139872489,294.1600162949503,293.10204759599907,292.844525652715,293.08505589779304,293.1499999999999,293.15,293.1499999999929,267.6956879364281,0.0
1298970,0.0,227730.2168999535,0.0,0.0,18.362142945713593,294.1675519431535,293.1014137422223,292.8410007744685,293.0842965986764,293.1499999999999,293.15,293.1499999999929,267.6899722850678,0.0
1299000,0.0,225233.97256695994,0.0,0.0,18.36931454848388,294.17508720842693,293.1007797977749,292.8374756670455,293.0835372385476,293.1499999999999,293.15,293.1499999999929,267.6841810513379,0.0
1299030,0.0,222768.69240167656,0.0,0.0,18.369913044168605,294.1825462897856,293.10014242113544,292.83394775697354,293.0827751918293,293.1499999999999,293.15,293.1499999999929,267.6783126221999,0.0
1299060,0.0,220334.1743085079,0.0,0.0,18.36403305721687,294.19000515074544,293.0995049588978,292.8304196104543,293.0820130882007,293.1499999999999,293.15,293.1499999999929,267.6723653846154,0.0
1299090,0.0,217930.10821565776,0.0,0.0,18.361932370012497,294.1973887337519,293.0988641050077,292.82688882672016,293.08124830823857,293.1499999999999,293.15,293.1499999999929,267.66633772554604,0.0
1299120,0.0,215555.94304968865,0.0,0.0,18.358686690004646,294.2047721591677,293.0982231660189,292.82335779379616,293.08048347198036,293.1499999999999,293.15,293.1499999999929,267.6602280319535,0.0
1299150,0.0,213211.17075680205,0.0,0.0,18.36577988093729,294.2120813089103,293.09757887307444,292.8198242611176,293.07971596785353,293.1499999999999,293.15,293.1499999999929,267.6540346907994,0.0
1299180,0.0,210895.78721215163,0.0,0.0,18.366658451298182,294.2193903654762,293.0969344954942,292.8162904656392,293.07894840806483,293.1499999999999,293.15,293.1499999999929,267.6477560890453,0.0
1299210,0.0,208609.11116606905,0.0,0.0,18.3669665843084,294.22662624539214,293.0962868091792,292.81275431321046,293.0781781960692,293.1499999999999,293.15,293.1499999999929,267.64139061365285,0.0
1299240,0.0,206351.077385348,0.0,0.0,18.362890687462563,294.23386189054884,293.09563902952254,292.80921787765544,293.07740792171245,293.1499999999999,293.15,293.1499999999929,267.6349366515837,0.0
1299270,0.0,204121.11005878463,0.0,0.0,18.36416086973375,294.24102540463235,293.0949879847082,292.805679220658,293.07663501059454,293.1499999999999,293.15,293.1499999999929,267.62839258979943,0.0
1299300,0.0,201920.23762086174,0.0,0.0,18.364161252548037,294.2481885393754,293.0943368335032,292.80214024591305,293.0758620274871,293.1499999999999,293.15,293.1499999999929,267.6217568152617,0.0
1299330,0.0,199745.61706513638,0.0,0.0,18.364161252623198,294.2553327784828,293.0936847787169,292.7986006613414,293.07508831441913,293.1499999999999,293.15,293.1499999999929,267.6150277149321,0.0
1299360,0.0,197597.9052939957,0.0,0.0,18.364161252736206,294.2624358534033,293.09303084977745,292.79506007385385,293.07431307257065,293.1499999999999,293.15,293.1499999999929,267.6082036757723,0.0
1299390,0.0,195476.76632997088,0.0,0.0,18.364161252770028,294.269511736073,293.09237565805114,292.79151880350605,293.07353679852594,293.1499999999999,293.15,293.1499999999929,267.60128308474384,0.0
1299420,0.0,193382.08654598612,0.0,0.0,18.364161252791632,294.27655155061024,293.0917188209506,292.78797673917677,293.0727591740943,293.1499999999999,293.15,293.1499999999929,267.59426432880844,0.0
1299450,0.0,191313.30725471847,0.0,0.0,18.364161252788865,294.28358793083225,293.0910617425015,292.7844342844391,293.071981365883,293.1499999999999,293.15,293.1499999999929,267.5871457949276,0.0
1299480,0.0,189270.41411139522,0.0,0.0,18.36416125277903,294.29060650888835,293.0904038039209,292.78089127113054,293.0712028575301,293.1499999999999,293.15,293.1499999999929,267.5799258700631,0.0
1299510,0.0,187252.8931233653,0.0,0.0,18.36416125281613,294.2975875795536,293.0897441557573,292.77734748900167,293.0704229361795,293.1499999999999,293.15,293.1499999999929,267.57260294117646,0.0
1299540,0.0,185260.51823585143,0.0,0.0,18.364161252868314,294.30453300342947,293.0890828781516,292.7738029806332,293.069641664039,293.1499999999999,293.15,293.1499999999929,267.5651753952293,0.0
1299570,0.0,183293.04477693702,0.0,0.0,18.364161252927335,294.31143983361807,293.0884198440287,292.77025772847196,293.0688589313843,293.1499999999999,293.15,293.1499999999929,267.55764161918324,0.0
1299600,0.0,181349.92512561288,0.0,0.0,18.36416125293347,294.31830720555587,293.08775501012434,292.76671173889264,293.06807469334984,293.1499999999999,293.15,293.1499999999929,267.54999999999995,0.0
1299630,0.0,179431.1516904998,0.0,0.0,18.36416125290813,294.32513551983226,293.0870883434233,292.7631645526003,293.06728892168746,293.1499999999999,293.15,293.1499999999929,267.54227156784185,0.0
1299660,0.0,177536.19425150673,0.0,0.0,18.364161252883928,294.33192453862,293.0864196401576,292.7596144414611,293.0665014357923,293.1499999999999,293.15,293.1499999999929,267.534479103821,0.0
1299690,0.0,175664.85307212066,0.0,0.0,18.36416125285386,294.3386813595311,293.08574924351484,292.75606192739286,293.06571253197126,293.1499999999999,293.15,293.1499999999929,267.5266236213235,0.0
1299720,0.0,173816.7058173641,0.0,0.0,18.36416125282158,294.3454138434889,293.08507746343065,292.7525069649986,293.06492247606326,293.1499999999999,293.15,293.1499999999929,267.5187061337355,0.0
1299750,0.0,171991.75038782097,0.0,0.0,18.364161252787095,294.35212202955955,293.0844043014448,292.74894955404596,293.06413126938907,293.1499999999999,293.15,293.1499999999929,267.51072765444314,0.0
1299780,0.0,170189.56601635442,0.0,0.0,18.36416125277703,294.35880641557145,293.08372973536217,292.74538944634656,293.0633388981304,293.1499999999999,293.15,293.1499999999929,267.50268919683253,0.0
1299810,0.0,168409.81982402763,0.0,0.0,18.364161252810383,294.3654680812926,293.0830537785796,292.7418264645325,293.06254537741853,293.1499999999999,293.15,293.1499999999929,267.4945917742898,0.0
1299840,0.0,166652.36085317584,0.0,0.0,18.364161252890074,294.3721093110395,293.0823765181648,292.7382605778283,293.0617507823075,293.1499999999999,293.15,293.1499999999929,267.48643640020106,0.0
1299870,0.0,164916.83723849987,0.0,0.0,18.364161252946772,294.3787175363448,293.0816973096759,292.7346909258678,293.0609545518672,293.1499999999999,293.15,293.1499999999929,267.47822408795247,0.0
1299900,0.0,163202.95199482658,0.0,0.0,18.364161252951163,294.3852872963568,293.08101585515163,292.7311170255125,293.06015642743074,293.1499999999999,293.15,293.1499999999929,267.4699558509301,0.0
1299930,0.0,161510.451753541,0.0,0.0,18.364161252905767,294.3918187792597,293.08033213200895,292.7275386934402,293.05935639056594,293.1499999999999,293.15,293.1499999999929,267.4616327025201,0.0
1299960,0.0,159839.06248169413,0.0,0.0,18.364161252860974,294.3983243723341,293.0796467141704,292.7239564250838,293.05855495227473,293.1499999999999,293.15,293.1499999999929,267.4532556561086,0.0
1299990,0.0,158188.50634457325,0.0,0.0,18.364161252822452,294.4048060599415,293.0789596672223,292.72037014289737,293.05775217406415,293.1499999999999,293.15,293.1499999999929,267.44482572508167,0.0
1300020,0.0,156558.5043682709,0.0,0.0,18.364161252782477,294.4112627096093,293.07827090444744,292.71677959766225,293.05694798276716,293.1499999999999,293.15,293.1499999999929,267.43634392282553,0.0
1300050,0.0,154948.8258445851,0.0,0.0,18.364161252749252,294.4176829615416,293.07757985117513,292.71318418510197,293.0561418628092,293.1499999999999,293.15,293.1499999999929,267.4278112627262,0.0
1300080,0.0,153359.2017451381,0.0,0.0,18.36416125272773,294.424065988259,293.0768864378234,292.7095837121749,293.0553337541071,293.1499999999999,293.15,293.1499999999929,267.41922875816994,0.0
1300110,0.0,151789.36167995623,0.0,0.0,18.364161252722678,294.4304113365804,293.07619061276006,292.7059780004529,293.0545236127648,293.1499999999999,293.15,293.1499999999929,267.4105974225427,0.0
1300140,0.0,150239.09234038822,0.0,0.0,18.36416125271884,294.43673369212564,293.07549307500943,292.7023676607231,293.05371206872934,293.1499999999999,293.15,293.1499999999929,267.40191826923075,0.0
1300170,0.0,148708.13233095646,0.0,0.0,18.36416125272023,294.4430320667728,293.07479374883536,292.69875250611943,293.05289905617263,293.1499999999999,293.15,293.1499999999929,267.3931923116201,0.0
