time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
15725100,530765.5312277466,638834.9423739496,115938.19625527108,0.0,18.317602608314544,293.3181452539656,293.17192723127675,293.28735352679007,293.16269020033053,293.1499999999999,293.1500000000002,293.15000000000066,290.34999999999997,0.0
15725130,535026.2557361857,631218.9399880063,117804.64214139605,0.0,18.33153602983887,293.3349619983832,293.17419334269965,293.30123573463425,293.16402044700254,293.1499999999997,293.1500000000003,293.15000000000083,290.34999999999997,0.0
15725160,539396.829722746,623697.3625741552,119837.3347404051,0.0,18.35192568599311,293.35177745122354,293.17645938683154,293.3151154271176,293.16535067058186,293.1499999999997,293.15000000000026,293.15000000000157,290.34999999999997,0.0
15725190,543804.185793173,616269.1417419416,122038.92081480309,0.0,18.352917096376512,293.3683060661003,293.17870193199246,293.3287335151277,293.16666719529917,293.1499999999976,293.1499999999994,293.15000000000134,290.34999999999997,0.0
15725220,548073.1062875269,608933.2467111917,124410.70599632451,0.0,18.35388083622577,293.38483294641316,293.18094437654884,293.3423487424054,293.1679836774367,293.1499999999989,293.15000000000055,293.15000000000197,290.34999999999997,0.0
15725250,551924.6782990821,601688.5837803553,126953.34481133177,0.0,18.364478637981662,293.40107359361264,293.18316207406383,293.35570051834304,293.1692853923981,293.14999999999304,293.149999999999,293.149999999999,290.34999999999997,0.0
15725280,555252.9196019346,594534.0357837008,129666.87969958181,0.0,18.368385360404208,293.4173136707778,293.18537976563937,293.3690505401563,293.17058711927075,293.14999999999407,293.1500000000004,293.14999999999895,290.34999999999997,0.0
15725310,558025.8722805907,587468.5871030962,132550.7693375671,0.0,18.374518410371017,293.43327490256394,293.18757298186836,293.38214397757037,293.171874123715,293.14999999999566,293.1499999999967,293.1500000000001,290.34999999999997,0.0
15725340,560266.0919729272,580491.1039781042,135603.91690215972,151.74894688291613,18.368850958799214,293.44923487035,293.18976613199857,293.39523507858144,293.17316110349407,293.1499999999926,293.14999999999634,293.1499999999978,290.34999999999997,0.0
15725370,562164.193349866,573600.5146880331,138824.69926876374,407.71212696291667,18.36335975417958,293.4649236184456,293.1919354858872,293.4080777440489,293.1744337397809,293.1499999999908,293.14999999999446,293.14999999999793,290.34999999999997,0.0
15725400,563601.2440270145,566795.7330791686,142210.9970881044,1037.3467102223492,18.36543129835198,293.48061186384905,293.19410484216144,293.4209188237124,293.17570639246907,293.14999999998906,293.1499999999953,293.1500000000058,290.34999999999997,0.0
15725430,564673.8015151446,560075.7063925149,145760.22552744002,1672.569863089922,18.363548174384167,293.4960370002794,293.19625109826336,293.4335200765721,293.176965092222,293.14999999998247,293.1499999999999,293.15000000000276,290.34999999999997,0.0
15725460,565443.5115470997,553439.3872171706,149469.36540858264,2161.5639811232654,18.368339687778402,293.51146113275166,293.19839731406097,293.44611934052085,293.1782237823874,293.14999999998787,293.15000000000106,293.15000000000293,290.34999999999997,0.0
15725490,565959.1660900845,546885.7055163588,153334.99464760628,2551.5387089264814,18.361442276965466,293.5266287479084,293.20052099591794,293.45848600195603,293.1794688348866,293.1499999999816,293.1500000000026,293.1500000000125,290.34999999999997,0.0
15725520,566261.6944004734,540413.7033601915,157353.31957686075,2875.4159762934137,18.371127831449474,293.54179573504615,293.2026446718752,293.4708510662281,293.1807138984145,293.1499999999766,293.15000000000805,293.1500000000072,290.34999999999997,0.0
15725550,566385.2719213043,534022.315943396,161520.2062819618,3154.240961087258,18.36181427287533,293.556713203799,293.20474641589965,293.4829910660237,293.18194566323496,293.14999999997667,293.1500000000087,293.15000000000913,290.34999999999997,0.0
15725580,566358.4231777659,527710.4819168954,165831.21152438267,3401.324106333576,18.374811493123033,293.5716295002813,293.20684810732257,293.49512902894315,293.1831774105459,293.1499999999763,293.15000000001004,293.1500000000102,290.34999999999997,0.0
15725610,566204.9824967396,521477.3559112206,170281.61257795023,3624.9618461473265,18.363764294148815,293.58631676376757,293.20893001130025,293.5070605933793,293.1843971488783,293.14999999998213,293.15000000001214,293.1500000000107,290.34999999999997,0.0
15725640,565945.1525417586,515321.91885023913,174866.35907434166,3830.255680447709,18.364155329055265,293.60100350103914,293.21101192161046,293.51899074325166,293.1856169053476,293.14999999999594,293.150000000048,293.15000000005926,290.34999999999997,0.0
15725670,565595.8956914056,509243.03008157597,179580.39901671372,4020.310793799135,18.36415768497073,293.6155341246816,293.2130804419556,293.5307804793795,293.1868285264848,293.1500000000048,293.1500000000494,293.15000000009024,290.34999999999997,0.0
15725700,565170.7175050668,503239.859772569,184418.292380467,4196.850226277748,18.364159108382545,293.6300054789967,293.21514391176,293.54251635338954,293.18803708784,293.1499999999734,293.1500000000606,293.1500000000999,290.34999999999997,0.0
15725730,564681.3675639847,497311.47548377764,189374.49446486498,4360.898348840525,18.364159963357313,293.64434800945406,293.21719635835643,293.55413681109115,293.1892389424603,293.14999999997724,293.1500000000646,293.1500000001054,290.34999999999997,0.0
15725760,564137.7051720236,491456.9705092251,193843.7333452409,4513.043010964679,18.364160473666814,293.6586045209069,293.21924146300216,293.56567993985016,293.1904363344865,293.1499999999856,293.1500000000604,293.15000000010474,290.34999999999997,0.0
15725790,563548.798200347,485675.4212741954,194079.8993595702,4653.722372462635,18.364160779899823,293.67264578308016,293.22126811331856,293.5770318607013,293.19162246863584,293.1499999999121,293.1500000001633,293.1499999998874,290.34999999999997,0.0
15725820,562923.7304626608,479965.8929069656,194080.6926680363,4783.31050554441,18.364160965750155,293.68668828638863,293.2232949251998,293.58838405627296,293.1928087152074,293.14999999971315,293.15000000012697,293.1499999998183,290.34999999999997,0.0
15725850,562269.982722491,474327.48833827756,194081.8330893225,4902.122262377592,18.364161078429806,293.7005750479423,293.22530837957424,293.59959836584716,293.1939868013367,293.149999999346,293.14999999998145,293.14999999977795,290.34999999999997,0.0
15725880,561593.1852987763,468759.3217063792,194081.79435316025,5010.494736299143,18.364161146686016,293.7144011194522,293.22731666283454,293.6107584721813,293.19516173654233,293.14999999946446,293.1499999999928,293.14999999969194,290.34999999999997,0.0
15725910,560897.481773549,463260.5179188562,194081.76169634063,5108.805329567359,18.364161188158345,293.728124009666,293.2293161179585,293.6218274174335,293.1963312727093,293.1499999994596,293.15000000004574,293.1499999997259,290.34999999999997,0.0
15725940,560185.9831859113,457830.2129957701,194081.77470032783,5197.467112123665,18.364161213378996,293.74175632941433,293.23130783107115,293.63281625023046,293.19749607607173,293.14999999948327,293.1500000000477,293.1499999997728,290.34999999999997,0.0
15725970,559461.1644553925,452467.5542214268,194081.77252905315,5276.923835365127,18.364161228582322,293.7553509198481,293.23329639156157,293.6437713820565,293.1986589563577,293.1499999994854,293.1500000000377,293.1499999998238,290.34999999999997,0.0
15726000,558725.1458822852,447171.6983556841,194081.76995561426,5347.657640855361,18.364161237862653,293.76882596558175,293.2352748807022,293.65462146668017,293.1998156601839,293.1499999994482,293.15000000005404,293.14999999993245,290.34999999999997,0.0
15726030,557979.7078246418,441941.81291575026,194081.7701776551,5410.167101431968,18.364161243594875,293.78219060538873,293.2372441176352,293.66537476295883,293.20096668298254,293.149999999409,293.1500000000099,293.14999999988305,290.34999999999997,0.0
15726060,557226.3476565507,436777.07648030267,194081.77032833773,5464.95311642993,18.364161247117945,293.7954672440345,293.2392060010515,293.67605084745963,293.2021131913797,293.1499999994084,293.15000000008604,293.1500000000023,290.34999999999997,0.0
15726090,556466.3621106907,431676.6772301125,194081.7702854086,5512.524896526569,18.364161249292035,293.808705159016,293.24116468280744,293.68669266462484,293.20325773919524,293.1499999993843,293.150000000031,293.14999999985866,290.34999999999997,0.0
15726120,555700.8577842974,426639.8136868106,194081.77027091855,5553.384718596912,18.3641612506286,293.821824578871,293.24311344337775,293.6972312059119,293.2043961802736,293.1499999994196,293.1500000000285,293.1499999999168,290.34999999999997,0.0
15726150,554930.7852974994,421665.69433463016,194081.77027868968,5588.024154836957,18.364161251450398,293.8348450628345,293.2450539286076,293.70768363594436,293.2055295239005,293.14999999941665,293.1500000000354,293.1499999999236,290.34999999999997,0.0
15726180,554156.9583779869,416753.5377351641,194081.77027950465,5616.917978970541,18.364161251954982,293.8477684554953,293.24698629350274,293.71805165470175,293.206657863245,293.149999999345,293.15000000005057,293.1499999999217,290.34999999999997,0.0
15726210,553380.0775371675,411902.57207560923,194081.77027882874,5640.523190930342,18.36416125226395,293.86065962245215,293.24891600112426,293.7283912962377,293.20778457175476,293.14999999946326,293.1500000000597,293.14999999990084,290.34999999999997,0.0
15726240,552600.7462761755,407112.0349472823,194081.7702788484,5659.276531705562,18.364161252454025,293.87343654720604,293.2508361346529,293.7386321084509,293.2089053664117,293.1499999993678,293.15000000002186,293.1499999999219,290.34999999999997,0.0
15726270,551819.4810179906,402381.17354487383,194081.77027894184,5673.590757461739,18.364161252571108,293.88612413263553,293.25274879883966,293.74879565263285,293.21002154521403,293.14999999939994,293.15000000004386,293.1499999999173,290.34999999999997,0.0
15726300,551036.7241410436,397709.24448622373,194081.77027892752,5683.854220367567,18.364161252642933,293.8987082624979,293.2546528083098,293.7588699262684,293.21113237026645,293.149999999387,293.15000000004346,293.14999999993574,290.34999999999997,0.0
15726330,550252.8528703366,393095.51393227174,194081.77027892062,5690.429478319033,18.364161252687424,293.9112646732021,293.25655455249,293.7689199081993,293.2122418011283,293.1499999994696,293.15000000003516,293.14999999991505,290.34999999999997,0.0
15726360,549468.1933182008,388539.25668455043,194081.77027892254,5693.65679978598,18.364161252714457,293.9237161177504,293.25844763376256,293.7788797864548,293.21334585364895,293.1499999993387,293.15000000005006,293.1499999999012,290.34999999999997,0.0
15726390,548683.0229430721,384039.756757401,194081.7702789231,5693.851403759248,18.36416125273066,293.9360891245281,293.26033427875086,293.78877231471637,293.2144459072131,293.14999999941205,293.15000000004306,293.1499999999296,290.34999999999997,0.0
15726420,547897.5785204654,379596.3070755421,194081.77027892275,5691.305039122801,18.36416125274167,293.9483593834257,293.26221249540043,293.7985769200335,293.21554071392745,293.14999999943524,293.1500000000437,293.1499999998838,290.34999999999997,0.0
15726450,547112.0646558333,375208.20866051083,194081.77027892275,5686.289344698669,18.364161252747266,293.96050146366,293.26408020190905,293.80827225982335,293.2166289517278,293.1499999994146,293.1500000000291,293.1499999999356,290.34999999999997,0.0
15726480,546326.766834926,370874.77269188914,194081.77027892272,5679.048581191852,18.364161252750847,293.97260298884015,293.2659446240588,293.8179326964254,293.2177151436366,293.14999999941995,293.1500000000392,293.1499999999369,290.34999999999997,0.0
15726510,545544.3024537226,366595.3184182028,194081.7702789228,5669.812744432105,18.36416125275317,293.98457900489245,293.267798698709,293.827486431703,293.2187948646984,293.1499999994168,293.1500000000337,293.14999999990647,290.34999999999997,0.0
15726540,544771.9103934459,362369.1733979295,194081.7702789228,5658.8083264216075,18.364161252754627,293.9965322073568,293.2696509411805,293.83702037553667,293.21987344930994,293.14999999942194,293.15000000003073,293.14999999991164,290.34999999999997,0.0
15726570,544010.9443035835,358195.67355644127,194081.77027892266,5646.258869595138,18.36416125275549,294.00836416955184,293.27149314708845,293.84645146622734,293.2209457658638,293.14999999940517,293.15000000004454,293.14999999989413,290.34999999999997,0.0
15726600,543257.2871342606,354074.1631114292,194081.77027892272,5632.362114616501,18.364161252756023,294.02017039407036,293.27333326897667,293.8558603570892,293.22201678979917,293.14999999935145,293.15000000008996,293.1499999998667,290.34999999999997,0.0
15726630,542507.0387925364,350003.99443633837,194081.77027892275,5617.284169436912,18.364161252756354,294.0318617547069,293.2751638647304,293.8651719901829,293.22308186695784,293.14999999931104,293.15000000005267,293.14999999991755,290.34999999999997,0.0
15726660,541757.7044264006,345984.52793909254,194081.77027892272,5601.165203591045,18.364161252756542,294.0435214318312,293.27699187550394,293.874456474105,293.2241453385141,293.14999999933497,293.1500000000243,293.149999999956,290.34999999999997,0.0
15726690,541007.9122679573,342015.1320191183,194081.77027892275,5584.125621350301,18.364161252756652,294.0550890576266,293.27881235791665,293.883663301769,293.22520410397897,293.1499999992419,293.15000000005375,293.14999999998037,290.34999999999997,0.0
15726720,540256.9972870782,338095.1829470591,194081.77027892275,5566.270877003923,18.364161252756737,294.0666103169667,293.28062907627077,293.8928308006649,293.2262605220092,293.1499999992251,293.1500000000656,293.14999999998025,290.34999999999997,0.0
15726750,539504.7110220358,334224.0647659775,194081.77027892275,5547.6946741003185,18.364161252756773,294.0780574012774,293.2824397583437,293.90193581221183,293.22731316566023,293.1499999992789,293.15000000003187,293.1500000001204,290.34999999999997,0.0
15726780,538751.0443114113,330401.1692750173,194081.77027892275,5528.481071996489,18.364161252756794,294.0894390155351,293.28424511869025,293.910985625884,293.22836248302974,293.14999999923987,293.1500000000153,293.15000000007734,290.34999999999997,0.0
15726810,537996.1116459107,326625.8957123946,194081.77027892275,5508.706199471298,18.364161252756812,294.1007401346779,293.28604391401893,293.9199678072112,293.2294076938496,293.14999999914505,293.14999999997525,293.15000000017176,290.34999999999997,0.0
15726840,537240.0904662128,322897.6508153082,194081.77027892275,5488.4391571064725,18.36416125275683,294.1119935098026,293.28783883895466,293.9289097120934,293.2304504880144,293.14999999912123,293.1500000000398,293.15000000004005,290.34999999999997,0.0
15726870,536483.196644995,319215.8084032207,194081.77027892275,5467.746245957811,18.36416125275684,294.123199672411,293.2896299239829,293.9378118486189,293.2314908837982,293.1499999991692,293.1500000000574,293.1500000000099,290.34999999999997,0.0
15726900,535725.6272068952,315579.78579943225,194081.77027892275,5446.684504176912,18.364161252755597,294.1343374554422,293.2914154216801,293.9466565719745,293.23252778489535,293.14999999926425,293.1500000001138,293.14999999996525,290.34999999999997,0.0
15726930,534967.5544535238,311989.04513561766,194081.77027892272,5425.302916188239,18.364161252750403,294.145432482013,293.2931974439399,293.9554652955836,293.2335625159018,293.1499999992967,293.15000000007785,293.15000000001453,290.34999999999997,0.0
15726960,534209.1402171438,308443.0483560396,194081.77027892272,5403.64712358596,18.364161252750815,294.1564439904955,293.29497262172015,293.96420409678194,293.234592962813,293.1499999992579,293.15000000008877,293.14999999996576,290.34999999999997,0.0
15726990,533450.5593115272,304941.1583341911,194081.77027892275,5381.765720103468,18.364161252750616,294.16742707976215,293.29674550551454,293.9729188819517,293.23562198059346,293.149999999332,293.1500000000904,293.14999999996303,290.34999999999997,0.0
15727020,532691.9356061873,301482.85026335396,194081.77027892275,5359.696113444498,18.36416125275586,294.1783278483302,293.2985116351491,293.98156485618944,293.23664677018735,293.1499999993292,293.1500000000918,293.14999999996036,290.34999999999997,0.0
15727050,531933.3766881595,298067.60843790206,194081.77027892275,5337.471957340939,18.364161252770128,294.18920710164355,293.30027604345315,293.9901925845527,293.23767048950344,293.14999999935753,293.1500000000882,293.1499999998662,290.34999999999997,0.0
15727080,531174.983979453,294694.8849953816,194081.77027892275,5315.12646257073,18.364161252782537,294.20000076575155,293.3020335123344,293.9987490871741,293.23868985526366,293.1499999992419,293.1500000000917,293.1499999998582,290.34999999999997,0.0
15727110,530416.8398308855,291364.1616373717,194081.77027892275,5292.688189392829,18.36416125279243,294.21069799203104,293.30378318088475,294.0072255359139,293.2397043224214,293.14999999933576,293.15000000008524,293.14999999983536,290.34999999999997,0.0
15727140,529659.0134467194,288074.9397068612,194081.77027892272,5270.182661054914,18.364161252797977,294.221347558148,293.30552902290844,294.0156622525526,293.2407163913928,293.1499999993636,293.150000000103,293.1499999998392,290.34999999999997,0.0
15727170,528901.5679416278,284826.7015226872,194081.77027892275,5247.634177388474,18.364161252800933,294.23194246317973,293.30727045836466,294.0240535279015,293.2417256958702,293.149999999283,293.15000000011224,293.14999999981177,290.34999999999997,0.0
15727200,528144.5562884755,281618.9353600192,194081.77027892275,5225.064643790179,18.364161252804788,294.2424747785524,293.3090068376235,294.03239284442657,293.2427318264415,293.1499999992748,293.15000000009786,293.1499999998291,290.34999999999997,0.0
15727230,527388.0225325946,278451.1357506518,194081.77027892275,5202.493752621361,18.364161252808728,294.25297352263004,293.3107405226652,294.0407041537678,293.243736269905,293.1499999993684,293.15000000010644,293.149999999967,290.34999999999997,0.0
15727260,526632.0029786641,275322.8035188665,194081.77027892275,5179.939163372217,18.364161252806745,294.26339688057584,293.3124680838975,294.04895302758393,293.24473686561487,293.14999999938993,293.15000000009286,293.14999999974276,290.34999999999997,0.0
15727290,525876.5272705236,272233.4457406671,194081.77027892275,5157.416679298985,18.364161252798734,294.27379804732175,293.3141938779515,294.05718328962075,293.24573635777307,293.14999999925476,293.15000000012014,293.14999999982,290.34999999999997,0.0
15727320,525121.6194191172,269182.5743657443,194081.77027892275,5134.94044483383,18.364161252798848,294.284117960387,293.31591305379334,294.06534636437095,293.2467316898743,293.1499999993154,293.1500000000951,293.14999999988675,290.34999999999997,0.0
15727350,524367.2999885785,266169.6757969371,194081.77027892275,5112.523791116016,18.364161252805836,294.29434561965616,293.317624697974,294.07343327830387,293.24772228596413,293.1499999993814,293.1500000000813,293.1499999999255,290.34999999999997,0.0
15727380,523613.58128030144,263194.32020204555,194081.77027892272,5090.176715784692,18.364161252805864,294.30453428561015,293.31933318736606,294.0814878115012,293.2487109037656,293.1499999993546,293.15000000010195,293.14999999985133,290.34999999999997,0.0
15727410,522860.497332408,260256.4941158474,194081.77027892272,5067.908474059851,18.36416125279182,294.31466359726807,293.3210368857357,294.0894934015458,293.24969650658113,293.149999999302,293.15000000011196,293.1499999998138,290.34999999999997,0.0
15727440,522108.14352622407,257357.51472962668,194081.7702789227,5045.724802810036,18.364161252489886,294.3247247267891,293.3227350818008,294.09744283878354,293.2506786446857,293.14999999936543,293.15000000012463,293.1499999999482,290.34999999999997,0.0
15727470,521355.8839892488,254492.31151051042,228416.93417078053,5023.639513434242,18.364161252666754,294.33471076963644,293.3244272195207,294.10533065777656,293.2516569613352,293.14999999941205,293.1500000001666,293.1500000000066,290.34999999999997,0.0
15727500,520626.27422887436,251662.63598983624,263366.66518280644,5001.659639644153,18.36416125274393,294.3446660181614,293.3261169011971,294.11319301394775,293.2526337343714,293.1499999994391,293.15000000026396,293.15000000013663,290.34999999999997,0.0
15727530,520703.8640836769,248868.20979484214,275824.07858678093,4980.471811325714,18.364161252755007,294.3545203593288,293.32779839796217,294.12097273632463,293.25360534106164,293.1499999994017,293.15000000030443,293.150000000172,290.34999999999997,0.0
15727560,522679.76870362315,246108.59382239892,277911.0450402695,4963.780099336851,18.364161252756578,294.3643713169961,293.3294796644018,294.1287493837929,293.25457681112425,293.1499999990182,293.15000000045956,293.14999999985656,290.34999999999997,0.0
15727590,525514.5665097227,243383.35444103106,278188.656820282,4955.160208092716,18.364161252756794,294.37413169019413,293.33115355119736,294.13645186657243,293.2555436220914,293.1499999985991,293.15000000068693,293.14999999929347,290.34999999999997,0.0
15727620,528280.8960387978,240692.11148952896,278235.3961121985,4954.942751983343,18.364161252805037,294.3838681494372,293.3328255221498,294.144134538751,293.2565092300834,293.14999999390085,293.1499999978498,293.1499999919422,290.34999999999997,0.0
15727650,530741.5554326209,238034.3523393179,278243.515230995,4961.931654644185,18.36416125277984,294.3935228326029,293.3344908075097,294.15175028684575,293.25747061708097,293.1499999939202,293.1499999979193,293.1499999919454,290.34999999999997,0.0
15727680,532872.8439354107,235409.69380682416,278244.7735916121,4974.753810299462,18.36416125276131,294.4031699571139,293.33615551373236,294.1593595616526,293.25843164646375,293.14999999389426,293.1499999979762,293.1499999919556,290.34999999999997,0.0
15727710,534695.1884292901,232817.7309279751,278245.0153321552,4992.096988942535,18.364161252757654,294.4127718547834,293.33781653152926,294.16693170182305,293.25939035100095,293.1499999938215,293.1499999979378,293.1499999919491,290.34999999999997,0.0
15727740,536239.4181402858,230258.0561458888,278245.0683972801,5012.805192448279,18.36416125275695,294.4223173054621,293.3394729347137,294.17445757487707,293.2603461446565,293.1499999938381,293.1499999979428,293.1499999919394,290.34999999999997,0.0
15727770,537537.2482520405,227730.2672936918,278245.07750466996,5035.885391195673,18.364161252756954,294.4318001334124,293.3411242838755,294.1819323546697,293.2612987426399,293.1499999938136,293.14999999797527,293.1499999919646,290.34999999999997,0.0
15727800,538618.382458976,225233.96714785494,278245.0796389594,5060.4944831406765,18.36416125275694,294.4412453580407,293.3427726125048,294.18937632337304,293.2622494342089,293.1499999938382,293.1499999979501,293.1499999920072,290.34999999999997,0.0
15727830,539509.6656787643,222768.76340922248,278245.0806702648,5085.9245996971085,18.364161252756805,294.45066428095316,293.34441884244603,294.196798687945,293.26319880232506,293.1499999937749,293.14999999787324,293.1499999920202,290.34999999999997,0.0
15727860,540234.8965429531,220334.2687482721,278245.0809245815,5111.591481888867,18.364161252756766,294.46003242431067,293.34606098294466,294.2041796215966,293.2641455841367,293.14999999521973,293.14999999733783,293.1499999914866,290.34999999999997,0.0
15727890,540815.0089062969,217930.10063070894,278245.08041229186,5137.016645853795,18.364161252756848,294.4693813244976,293.3477015950953,294.2115446396041,293.2650914048285,293.1499999965963,293.1499999971289,293.14999999073456,290.34999999999997,0.0
15727920,541268.301116622,215555.8812798292,278245.07990938553,5161.812886260267,18.36416125275685,294.4786779024151,293.3493379818433,294.2188669860165,293.2660345533487,293.14999999744464,293.1499999968652,293.1499999901442,290.34999999999997,0.0
15727950,541610.7581124774,213211.2376224437,278245.07985315257,5185.670905459142,18.36416125275682,294.4879347571104,293.35097116680697,294.22615685773485,293.26697567889295,293.14999999742895,293.1499999970969,293.1499999902202,290.34999999999997,0.0
15727980,541856.3596605922,210895.8012343217,278245.0799452519,5208.349120526457,18.364161252756816,294.4971257423026,293.3525990115968,294.2333931137898,293.2679134243497,293.14999999725234,293.1499999969205,293.1499999902522,290.34999999999997,0.0
15728010,542017.3246963553,208609.20828031687,278245.0799408454,5229.664278023896,18.364161252756844,294.50627856670366,293.3542237707842,294.24059816684525,293.2688492201097,293.1499999972821,293.1499999971308,293.1499999903026,290.34999999999997,0.0
15728040,542104.3206388223,206351.09945688702,278245.0798938235,5249.4828239502285,18.36416125275684,294.5153695108977,293.3558434934402,294.2477528492378,293.26978182817714,293.1499999972173,293.14999999690696,293.14999999035473,290.34999999999997,0.0
15728070,542126.6587256237,204121.11993608985,278245.0798869639,5267.713204324425,18.364161252756826,294.5244216176574,293.3574600568098,294.2548757938534,293.27071243967816,293.14999999735204,293.1499999971082,293.14999999017914,290.34999999999997,0.0
15728100,542092.4720464564,201918.91931060495,278245.0799033892,5284.299104913373,18.36416125275682,294.53341652960256,293.3590719438615,294.26195217195226,293.27164009195553,293.14999999728946,293.14999999699535,293.1499999903025,290.34999999999997,0.0
15728130,542008.8691269899,199744.15153772247,278245.0799086302,5299.213592762686,18.364161252756823,294.54236666726393,293.3606802028836,294.26899210618984,293.27256544682143,293.1499999972988,293.1499999968363,293.1499999903631,290.34999999999997,0.0
15728160,541882.0645342269,197596.47488574698,278245.07990411576,5312.4540058156035,18.364161252756826,294.55127058267374,293.36228472989086,294.2759944704328,293.2734884364558,293.1499999972537,293.1499999975274,293.14999999000753,290.34999999999997,0.0
15728190,541717.4949714952,195475.5518777317,278245.07990106504,5324.037344809749,18.36416125275749,294.56016335000817,293.363888379185,294.2829874995875,293.27441087545924,293.14999999730935,293.14999999655794,293.1499999905207,290.34999999999997,0.0
15728220,541519.9510940929,193381.04921776193,278245.0798982469,5333.995023377585,18.364161252779247,294.5690212680588,293.36548922339017,294.28995214232367,293.2753315371046,293.14999999666895,293.15000000525384,293.1499999863273,290.34999999999997,0.0
15728250,541293.5627759419,191312.63779803278,278245.07989901706,5342.373791600119,18.364161252816494,294.57783115341044,293.3670861822289,294.2968777875196,293.2762497344437,293.14999999534774,293.15000002402854,293.14999997713454,290.34999999999997,0.0
15728280,541041.9487109534,189269.99260643814,278245.0799004496,5349.229701677099,18.364161252800304,294.5865868030253,293.3686787452817,294.3037594489721,293.2771651431329,293.14999999408093,293.1500000389559,293.14999997004435,290.34999999999997,0.0
15728310,540768.3182681712,187252.792647551,278245.07990164903,5354.624359601468,18.364161252777365,294.59528595914423,293.3702667178886,294.3105953101322,293.2780776391396,293.14999999247686,293.15000006108426,293.14999995905913,290.34999999999997,0.0
15728340,540475.3655475094,185260.7210097352,278245.0799028117,5358.628866048806,18.364161252761676,294.60393902754737,293.37185093734763,294.317393727334,293.27898775535306,293.14999999095085,293.1500000860173,293.1499999462009,290.34999999999997,0.0
15728370,540165.5729495735,183293.46463832926,278245.0799032586,5361.312298083129,18.364161252744857,294.6125771494444,293.37343395055467,294.3241797215783,293.2798971119132,293.1499999905829,293.1500000860016,293.1499999465577,290.34999999999997,0.0
15728400,539841.0664501651,181350.7144112685,278245.0799032159,5362.752887741462,18.364161252754915,294.6211911753679,293.37501499573295,294.3309459389675,293.2808052239453,293.14999999062735,293.15000008516597,293.14999994725434,290.34999999999997,0.0
