time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
173700,0.0,503239.90021579474,0.0,0.0,18.366773410501068,293.6210966526065,293.1606570583648,293.1901336679001,293.1454224677087,293.15000000000026,293.15,293.15000000001777,273.15,0.0
173730,0.0,497311.5848214433,0.0,0.0,18.361799990344895,293.63510251627036,293.16092018673,293.1908360907754,293.1452082741912,293.15000000000026,293.15,293.15000000001777,273.15,0.0
173760,0.0,491457.0966772221,0.0,0.0,18.36683228172629,293.64910789484395,293.161183745624,293.19154134530373,293.1449943753013,293.15000000000026,293.15,293.15000000001777,273.15,0.0
173790,0.0,485675.551368039,0.0,0.0,18.352390589938175,293.6629068571344,293.1614369098471,293.1921851984941,293.14477476896116,293.15000000000026,293.15,293.15000000001777,273.15,0.0
173820,0.0,479966.00657006307,0.0,0.0,18.368138453268664,293.67670485462105,293.1616905230818,293.19283203283123,293.1445554721817,293.15000000000026,293.15,293.15000000001777,273.15,0.0
173850,0.0,474327.5602694845,0.0,0.0,18.365922827446095,293.6903007611004,293.1619340647761,293.1934202475734,293.1443306378634,293.15000000000026,293.15,293.15000000001777,273.15,0.0
173880,0.0,468759.4536135306,0.0,0.0,18.36059385110585,293.7038957385479,293.1621780968597,293.19401172703715,293.1441061402182,293.15000000000026,293.15,293.15000000001777,273.15,0.0
173910,0.0,463260.6295112561,0.0,0.0,18.361161021967813,293.71729249589305,293.1624123562775,293.19454718000634,293.1438762591928,293.15000000000026,293.15,293.15000000001777,273.15,0.0
173940,0.0,457830.35342328646,0.0,0.0,18.36631349582944,293.7306886630187,293.1626471588565,293.1950862425731,293.1436467478275,293.15000000000026,293.15,293.15000000001777,273.15,0.0
173970,0.0,452467.6796896475,0.0,0.0,18.37510723048438,293.74389940893883,293.16287295258326,293.1955748811103,293.14341224960964,293.15000000000026,293.15,293.15000000001777,273.15,0.0
174000,0.0,447171.8232237267,0.0,0.0,18.36406871344169,293.75710939425824,293.1630993112798,293.19606729159534,293.143178136247,293.15000000000026,293.15,293.15000000001777,273.15,0.0
174030,0.0,441941.87583881477,0.0,0.0,18.362688082612646,293.7701402696802,293.1633170772269,293.19651222431156,293.14293924963954,293.15000000000026,293.15,293.15000000001777,273.15,0.0
174060,0.0,436777.12593842123,0.0,0.0,18.36809740055083,293.7831703832717,293.1635354343552,293.1969611101518,293.142700765105,293.15000000000026,293.15,293.15000000001777,273.15,0.0
174090,0.0,431676.7714746085,0.0,0.0,18.35433066515854,293.79602476942597,293.163745473937,293.1973635968451,293.14245763812846,293.15000000000026,293.15,293.15000000001777,273.15,0.0
174120,0.0,426639.9654705168,0.0,0.0,18.367606460943115,293.8088785324028,293.16395613371276,293.19777022455537,293.142214931578,293.15000000000026,293.15,293.15000000001777,273.15,0.0
174150,0.0,421665.7970456913,0.0,0.0,18.36244957222879,293.8215594015858,293.164158747967,293.19813170403813,293.14196768340634,293.15000000000026,293.15,293.15000000001777,273.15,0.0
174180,0.0,416753.63902877824,0.0,0.0,18.36030307239788,293.83423989408504,293.164362012418,293.1984975148871,293.14172087413993,293.15000000000026,293.15,293.15000000001777,273.15,0.0
174210,0.0,411902.66224435245,0.0,0.0,18.368215355436988,293.84675083494943,293.16455733164446,293.1988195733263,293.1414696409366,293.15000000000026,293.15,293.15000000001777,273.15,0.0
174240,0.0,407112.09940778866,0.0,0.0,18.36288160541184,293.8592611948543,293.1647533032919,293.1991459948661,293.14121884920775,293.15000000000026,293.15,293.15000000001777,273.15,0.0
174270,0.0,402381.2878320088,0.0,0.0,18.358969611967176,293.8716052555722,293.1649414930303,293.19943000402037,293.14096374702837,293.15000000000026,293.15,293.15000000001777,273.15,0.0
174300,0.0,397709.31507039774,0.0,0.0,18.36468560421275,293.88394855599165,293.1651303344025,293.19971838638554,293.14070908671755,293.15000000000026,293.15,293.15000000001777,273.15,0.0
174330,0.0,393095.58029165945,0.0,0.0,18.36326931191606,293.8961343413451,293.1653118765796,293.19996772472416,293.14045039844086,293.15000000000026,293.15,293.15000000001777,273.15,0.0
174360,0.0,388539.3266617522,0.0,0.0,18.35653078989575,293.908319250936,293.165494068651,293.200221438156,293.1401921514328,293.15000000000026,293.15,293.15000000001777,273.15,0.0
174390,0.0,384039.8416974336,0.0,0.0,18.357875136034625,293.9203510277093,293.16566920152854,293.2004378278737,293.1399300194819,293.15000000000026,293.15,293.15000000001777,273.15,0.0
174420,0.0,379596.43054080254,0.0,0.0,18.371293709790883,293.93238204457555,293.1658449898274,293.2006586274609,293.1396683318283,293.15000000000026,293.15,293.15000000001777,273.15,0.0
174450,0.0,375208.2770456271,0.0,0.0,18.360990143969186,293.94426229406565,293.1660138451992,293.2008430566686,293.13940283896477,293.15000000000026,293.15,293.15000000001777,273.15,0.0
174480,0.0,370874.82460121764,0.0,0.0,18.361757293959666,293.95614207077244,293.16618336572316,293.20103194613796,293.139137795317,293.15000000000026,293.15,293.15000000001777,273.15,0.0
174510,0.0,366595.3676624168,0.0,0.0,18.364273766277783,293.96787368632044,293.16634606998775,293.2011853255018,293.13886902087404,293.15000000000026,293.15,293.15000000001777,273.15,0.0
174540,0.0,362369.22181053006,0.0,0.0,18.36466892641121,293.9796046616417,293.16650942165916,293.20134306174083,293.1386006847175,293.15000000000026,293.15,293.15000000001777,273.15,0.0
174570,0.0,358195.708763464,0.0,0.0,18.364061196356865,293.99118976966247,293.16666606330534,293.20146607134683,293.1383286863634,293.15000000000026,293.15,293.15000000001777,273.15,0.0
174600,0.0,354074.18534109433,0.0,0.0,18.36304422515406,294.00277436842356,293.16682334534624,293.20159338589207,293.1380571209052,293.15000000000026,293.15,293.15000000001777,273.15,0.0
174630,0.0,350004.06653493876,0.0,0.0,18.360116378370506,294.01421566313996,293.1669740355512,293.2016868012045,293.1377819690227,293.15000000000026,293.15,293.15000000001777,273.15,0.0
174660,0.0,345984.54863650963,0.0,0.0,18.360727477338354,294.02565625117546,293.1671253381245,293.2017843519326,293.13750723247813,293.15000000000026,293.15,293.15000000001777,273.15,0.0
174690,0.0,342015.2093025659,0.0,0.0,18.35504729780118,294.0369598170264,293.1672704030676,293.2018503889077,293.1372291131902,293.15000000000026,293.15,293.15000000001777,273.15,0.0
174720,0.0,338095.22087295254,0.0,0.0,18.36167739376036,294.0482627993428,293.16741606438524,293.2019204505073,293.13695139789075,293.15000000000026,293.15,293.15000000001777,273.15,0.0
174750,0.0,334224.0748406022,0.0,0.0,18.369611493205046,294.0594320918274,293.1675556525271,293.20196011961497,293.1366704012914,293.15000000000026,293.15,293.15000000001777,273.15,0.0
174780,0.0,330401.24565640825,0.0,0.0,18.364299673318328,294.0706008820064,293.16769581432897,293.20200365935636,293.1363897931268,293.15000000000026,293.15,293.15000000001777,273.15,0.0
174810,0.0,326625.9791506434,0.0,0.0,18.36279537893238,294.08163837774765,293.1678300006966,293.20201745067385,293.1361059735487,293.15000000000026,293.15,293.15000000001777,273.15,0.0
174840,0.0,322897.7091092147,0.0,0.0,18.35766484834381,294.0926750659395,293.1679647142238,293.2020348290713,293.1358225132853,293.15000000000026,293.15,293.15000000001777,273.15,0.0
174870,0.0,319215.9320536527,0.0,0.0,18.366616074695937,294.10358195720454,293.16809348604994,293.2020227516267,293.13553588654224,293.15000000000026,293.15,293.15000000001777,273.15,0.0
174900,0.0,315579.9429534047,0.0,0.0,18.362544251794578,294.1144885901331,293.16822277677375,293.2020141667331,293.1352496104873,293.15000000000026,293.15,293.15000000001777,273.15,0.0
174930,0.0,311989.3559881954,0.0,0.0,18.367246383707638,294.1252676698296,293.16834619957365,293.20197661113247,293.13496018994005,293.15000000000026,293.15,293.15000000001777,273.15,0.0
174960,0.0,308443.36985161743,0.0,0.0,18.35885595760972,294.13604621360304,293.1684700872954,293.20194221297993,293.13467108578504,293.15000000000026,293.15,293.15000000001777,273.15,0.0
174990,0.0,304941.7064317755,0.0,0.0,18.357093585170393,294.1466991864884,293.16858816526883,293.2018792285342,293.13437869960535,293.15000000000026,293.15,293.15000000001777,273.15,0.0
175020,0.0,301483.51488937956,0.0,0.0,18.378650071529297,294.15735153551293,293.1687066592767,293.2018190857103,293.1340865970058,293.15000000000026,293.15,293.15000000001777,273.15,0.0
175050,0.0,298068.5043033412,0.0,0.0,18.36146846471306,294.1678829051178,293.1688195914001,293.2017319867891,293.13379131535964,293.15000000000026,293.15,293.15000000001777,273.15,0.0
175080,0.0,294696.0546014277,0.0,0.0,18.361776448113886,294.1784140057163,293.16893290854426,293.2016474971142,293.1334962949533,293.15000000000026,293.15,293.15000000001777,273.15,0.0
175110,0.0,291365.51730140764,0.0,0.0,18.367267037234452,294.1888269609355,293.16904077408174,293.20153675803584,293.1331981243905,293.15000000000026,293.15,293.15000000001777,273.15,0.0
175140,0.0,288076.4896792924,0.0,0.0,18.360763842177096,294.1992395119096,293.16914896471104,293.20142824291025,293.1329001756966,293.15000000000026,293.15,293.15000000001777,273.15,0.0
175170,0.0,284828.396050078,0.0,0.0,18.363998763005874,294.20953568594643,293.16925173817845,293.2012936971502,293.13259907044613,293.15000000000026,293.15,293.15000000001777,273.15,0.0
175200,0.0,281620.8912200968,0.0,0.0,18.363178541587615,294.2198313913047,293.16935477585696,293.20116097780004,293.132298146772,293.15000000000026,293.15,293.15000000001777,273.15,0.0
175230,0.0,278453.2537198013,0.0,0.0,18.361333181806955,294.230012341001,293.1694524078775,293.2010023210998,293.13199404987245,293.15000000000026,293.15,293.15000000001777,273.15,0.0
175260,0.0,275325.0691711353,0.0,0.0,18.36355748203146,294.240192967337,293.1695502491243,293.20084511446265,293.1316900974176,293.15000000000026,293.15,293.15000000001777,273.15,0.0
175290,0.0,272235.8903481533,0.0,0.0,18.364551139220346,294.2502606715963,293.16964270771444,293.20066210683495,293.13138296544645,293.15000000000026,293.15,293.15000000001777,273.15,0.0
175320,0.0,269185.18591362453,0.0,0.0,18.368169103038596,294.26032785977077,293.16973529948143,293.20048006226455,293.13107592802663,293.15000000000026,293.15,293.15000000001777,273.15,0.0
175350,0.0,266172.4518313389,0.0,0.0,18.367640753870106,294.2702835773869,293.16982250970824,293.20027223349814,293.1307656943463,293.15000000000026,293.15,293.15000000001777,273.15,0.0
175380,0.0,263197.33859347226,0.0,0.0,18.359761313628724,294.2802388913279,293.16990978772515,293.2000649248786,293.1304555113537,293.15000000000026,293.15,293.15000000001777,273.15,0.0
175410,0.0,260259.20734732514,0.0,0.0,18.363471173730407,294.29008678170584,293.16999187700003,293.19983303431945,293.1301422194252,293.15000000000026,293.15,293.15000000001777,273.15,0.0
175440,0.0,257357.66788869145,0.0,0.0,18.365592757364453,294.2999341551932,293.17007395345433,293.19960114058574,293.1298289249013,293.15000000000026,293.15,293.15000000001777,273.15,0.0
175470,0.0,254492.3126071369,0.0,0.0,18.362164807066044,294.30967636269696,293.17015089294074,293.19934498373976,293.1295125344719,293.15000000000026,293.15,293.15000000001777,273.15,0.0
175500,0.0,251662.61405142932,0.0,0.0,18.36931643187973,294.319417989174,293.1702277368425,293.1990882815247,293.12919608661275,293.15000000000026,293.15,293.15000000001777,273.15,0.0
175530,0.0,248868.17977323406,0.0,0.0,18.367657093568965,294.3290555705788,293.1702994158415,293.19880716296063,293.1288765127388,293.15000000000026,293.15,293.15000000001777,273.15,0.0
175560,0.0,246108.54400227347,0.0,0.0,18.363934379640302,294.33869287587953,293.17037092992507,293.1985250110939,293.12855683448635,293.15000000000026,293.15,293.15000000001777,273.15,0.0
175590,0.0,243383.4003614243,0.0,0.0,18.360963588297537,294.3482275767092,293.17043725391704,293.1982182994101,293.1282340012366,293.15000000000026,293.15,293.15000000001777,273.15,0.0
175620,0.0,240691.98681659444,0.0,0.0,18.354809012431776,294.35776210703443,293.1705033295614,293.19790999125706,293.12791100790946,293.15000000000026,293.15,293.15000000001777,273.15,0.0
175650,0.0,238034.27307230287,0.0,0.0,18.3586656257508,294.36719552882175,293.17056419227436,293.1975769789476,293.1275848337559,293.15000000000026,293.15,293.15000000001777,273.15,0.0
175680,0.0,235409.71401752575,0.0,0.0,18.36489698113487,294.37662868339464,293.17062470896667,293.1972417319264,293.1272584349489,293.15000000000026,293.15,293.15000000001777,273.15,0.0
175710,0.0,232817.6500198902,0.0,0.0,18.37062628550587,294.3859621673625,293.17067998373517,293.1968815989556,293.1269288268287,293.15000000000026,293.15,293.15000000001777,273.15,0.0
175740,0.0,230258.0374365346,0.0,0.0,18.362366329777448,294.3952952672323,293.1707348094176,293.1965185595987,293.1265989259523,293.15000000000026,293.15,293.15000000001777,273.15,0.0
175770,0.0,227730.2980663882,0.0,0.0,18.36815928331165,294.404531944017,293.1707845165646,293.19613138592666,293.12626586801366,293.15000000000026,293.15,293.15000000001777,273.15,0.0
175800,0.0,225233.9252391581,0.0,0.0,18.367773265163557,294.4137681822599,293.1708336705045,293.195740621751,293.12593244827656,293.15000000000026,293.15,293.15000000001777,273.15,0.0
175830,0.0,222768.68043605576,0.0,0.0,18.3547847786668,294.42290960462907,293.1708776964736,293.1953256899934,293.1255958520797,293.15000000000026,293.15,293.15000000001777,273.15,0.0
175860,0.0,220334.1686695044,0.0,0.0,18.365706182625196,294.4320508027101,293.17092107341955,293.1949065109448,293.1252588299667,293.15000000000026,293.15,293.15000000001777,273.15,0.0
175890,0.0,217930.0356059007,0.0,0.0,18.366594744099277,294.441098582707,293.1709592787544,293.1944628931041,293.12491859499517,293.15000000000026,293.15,293.15000000001777,273.15,0.0
175920,0.0,215555.93351979833,0.0,0.0,18.363476502325256,294.4501459581971,293.17099671585754,293.19401425676625,293.1245778554233,293.15000000000026,293.15,293.15000000001777,273.15,0.0
175950,0.0,213211.20717560154,0.0,0.0,18.367570847931578,294.45910114300085,293.1710289191118,293.1935408308135,293.12423385386194,293.15000000000026,293.15,293.15000000001777,273.15,0.0
175980,0.0,210895.7769456559,0.0,0.0,18.357827474457153,294.468056057694,293.171060245589,293.1930616530799,293.123889275372,293.15000000000026,293.15,293.15000000001777,273.15,0.0
176010,0.0,208609.27588932894,0.0,0.0,18.36748074458284,294.47692003069795,293.17108627549084,293.19255732132723,293.12354138696304,293.15000000000026,293.15,293.15000000001777,273.15,0.0
176040,0.0,206351.05049583508,0.0,0.0,18.363050102448,294.4857836950868,293.171111307383,293.19204643885433,293.1231928412845,293.15000000000026,293.15,293.15000000001777,273.15,0.0
176070,0.0,204120.99914244708,0.0,0.0,18.36390554940111,294.4945579258137,293.17113098885494,293.1915100685129,293.12284094394744,293.15000000000026,293.15,293.15000000001777,273.15,0.0
176100,0.0,201918.88333619246,0.0,0.0,18.370644619913794,294.50333147502016,293.1711495305828,293.1909662501465,293.12248829613077,293.15000000000026,293.15,293.15000000001777,273.15,0.0
176130,0.0,199744.16540457422,0.0,0.0,18.366664317652376,294.51201790354867,293.17116276926737,293.1903972608254,293.12213230493535,293.15000000000026,293.15,293.15000000001777,273.15,0.0
176160,0.0,197596.4315609489,0.0,0.0,18.361034311894173,294.52070397027165,293.1711747556932,293.1898200433729,293.12177548787736,293.15000000000026,293.15,293.15000000001777,273.15,0.0
176190,0.0,195475.52637320105,0.0,0.0,18.36876794892547,294.52930444060274,293.1711813968616,293.18921742718254,293.12141528939236,293.15000000000026,293.15,293.15000000001777,273.15,0.0
176220,0.0,193381.02661120688,0.0,0.0,18.35766646560514,294.5379045628417,293.17118665392235,293.18860570862023,293.12105417755606,293.15000000000026,293.15,293.15000000001777,273.15,0.0
176250,0.0,191312.50939778597,0.0,0.0,18.36091983368356,294.5464201972294,293.1711864804343,293.18796810559735,293.1206896232239,293.15000000000026,293.15,293.15000000001777,273.15,0.0
176280,0.0,189269.98499930307,0.0,0.0,18.36502850407846,294.55493542898864,293.1711847832868,293.18732048316417,293.1203240630959,293.15000000000026,293.15,293.15000000001777,273.15,0.0
176310,0.0,187252.74677702953,0.0,0.0,18.36478138408956,294.56336734288584,293.171177564717,293.1866464777703,293.11995499426155,293.15000000000026,293.15,293.15000000001777,273.15,0.0
176340,0.0,185260.66417233073,0.0,0.0,18.36824421952868,294.57179889215104,293.1711686828959,293.18596152510196,293.11958482699185,293.15000000000026,293.15,293.15000000001777,273.15,0.0
176370,0.0,183293.51302198577,0.0,0.0,18.363595023427507,294.5801481019243,293.1711541771961,293.1852496312376,293.1192110790328,293.15000000000026,293.15,293.15000000001777,273.15,0.0
176400,0.0,181350.74060420584,0.0,0.0,18.365763402872982,294.5884970278197,293.1711378662985,293.1845258413702,293.1188361383795,293.15000000000026,293.15,293.15000000001777,273.15,0.0
176430,0.0,179432.0928560118,0.0,0.0,18.356340296026797,294.59676457256086,293.1711154168813,293.1837706053876,293.11845691444375,293.15000000000026,293.15,293.15000000001777,273.15,0.0
176460,0.0,177537.52492897006,0.0,0.0,18.363286016334126,294.60503186336166,293.1710910778021,293.18300291043425,293.1180764406708,293.15000000000026,293.15,293.15000000001777,273.15,0.0
176490,0.0,175666.4512086154,0.0,0.0,18.360887241440796,294.6132199517043,293.17106070693245,293.1822044913528,293.11769172583,293.15000000000026,293.15,293.15000000001777,273.15,0.0
176520,0.0,173818.84310244725,0.0,0.0,18.362802463273916,294.62140780732346,293.1710284275342,293.1813934921679,293.1173057486534,293.15000000000026,293.15,293.15000000001777,273.15,0.0
176550,0.0,171994.04759665197,0.0,0.0,18.369393524043197,294.6295177353414,293.1709901665423,293.1805522619679,293.1169155584663,293.15000000000026,293.15,293.15000000001777,273.15,0.0
176580,0.0,170192.09977470036,0.0,0.0,18.364845758619797,294.63762746942274,293.1709499793212,293.17969833627836,293.1165240943602,293.15000000000026,293.15,293.15000000001777,273.15,0.0
176610,0.0,168412.40136666666,0.0,0.0,18.364283355811548,294.6456603334948,293.1709038341785,293.1788145126565,293.11612843454856,293.15000000000026,293.15,293.15000000001777,273.15,0.0
176640,0.0,166655.0675415566,0.0,0.0,18.367011296253484,294.65369286866365,293.17085573627037,293.1779178410048,293.1157314828374,293.15000000000026,293.15,293.15000000001777,273.15,0.0
176670,0.0,164919.6728269074,0.0,0.0,18.356868050924618,294.6616496550395,293.17080170463913,293.1769916152333,293.11533035112996,293.15000000000026,293.15,293.15000000001777,273.15,0.0
176700,0.0,163205.71404414217,0.0,0.0,18.366735064295863,294.66960606756066,293.17074569869465,293.1760524117448,293.11492791312725,293.15000000000026,293.15,293.15000000001777,273.15,0.0
176730,0.0,161513.099938708,0.0,0.0,18.3641163141072,294.67748769770435,293.1706837776562,293.1750839667143,293.11452130930996,293.15000000000026,293.15,293.15000000001777,273.15,0.0
176760,0.0,159841.74792474468,0.0,0.0,18.360325144755354,294.6853689217593,293.17061986173354,293.1741024195651,293.1141133855016,293.15000000000026,293.15,293.15000000001777,273.15,0.0
176790,0.0,158191.11100474218,0.0,0.0,18.370750981325685,294.6931761634335,293.1705500420791,293.1730919079568,293.11370130566667,293.15000000000026,293.15,293.15000000001777,273.15,0.0
176820,0.0,156561.04668524393,0.0,0.0,18.360989917376575,294.7009830669821,293.1704782125864,293.17206819378896,293.11328789620626,293.15000000000026,293.15,293.15000000001777,273.15,0.0
176850,0.0,154951.38602241548,0.0,0.0,18.365601543674703,294.7087177020493,293.17040058285767,293.17101625190793,293.1128703810237,293.15000000000026,293.15,293.15000000001777,273.15,0.0
176880,0.0,153361.5747800709,0.0,0.0,18.359364913213426,294.7164521403768,293.17032093269063,293.16995102507246,293.11245152965006,293.15000000000026,293.15,293.15000000001777,273.15,0.0
176910,0.0,151791.8075397,0.0,0.0,18.36668845718424,294.7241154418838,293.17023552488723,293.1688579970524,293.1120285978907,293.15000000000026,293.15,293.15000000001777,273.15,0.0
176940,0.0,150241.50703425155,0.0,0.0,18.36784033090257,294.73177854881027,293.1701480788965,293.167751573484,293.11160431821963,293.15000000000026,293.15,293.15000000001777,273.15,0.0
176970,0.0,148710.4836624093,0.0,0.0,18.35978327239069,294.7393713190657,293.1700548885919,293.16661762839027,293.11117597028203,293.15000000000026,293.15,293.15000000001777,273.15,0.0
177000,0.0,147198.51607435098,0.0,0.0,18.360767398271864,294.74696390933536,293.1699596432861,293.1654701816585,293.1107462633991,293.15000000000026,293.15,293.15000000001777,273.15,0.0
177030,0.0,145705.39975851463,0.0,0.0,18.36477410807063,294.7544871148148,293.16985867271757,293.16429552473517,293.1103125020426,293.15000000000026,293.15,293.15000000001777,273.15,0.0
177060,0.0,144230.9323023687,0.0,0.0,18.35833194259133,294.7620101523102,293.16975563050744,293.1631072617138,293.1098773708061,293.15000000000026,293.15,293.15000000001777,273.15,0.0
177090,0.0,142774.70827436526,0.0,0.0,18.35678027650669,294.7694648238989,293.1696468875238,293.1618921085205,293.10943820505076,293.15000000000026,293.15,293.15000000001777,273.15,0.0
177120,0.0,141336.707498195,0.0,0.0,18.367181766800517,294.77691913939816,293.16953604595494,293.16066320809364,293.1089976508974,293.15000000000026,293.15,293.15000000001777,273.15,0.0
177150,0.0,139916.49756432127,0.0,0.0,18.358533845088182,294.7843057845233,293.1694195118756,293.1594076722163,293.10855307126803,293.15000000000026,293.15,293.15000000001777,273.15,0.0
177180,0.0,138514.2338922897,0.0,0.0,18.372344160942653,294.79169214698925,293.1693008664462,293.15813830132583,293.10810709511856,293.15000000000026,293.15,293.15000000001777,273.15,0.0
177210,0.0,137129.29589947464,0.0,0.0,18.361868764749065,294.7990122904487,293.1691766193283,293.15684293916837,293.1076571399086,293.15000000000026,293.15,293.15000000001777,273.15,0.0
