time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
9331560,539361.3862363914,623697.3250904738,119839.40293762005,0.0,18.34992998281953,293.38627719611867,293.18261909574835,293.3622802848588,293.1728704385044,293.149999999998,293.14999999999816,293.1499999999966,292.39461818181815,0.0
9331590,543772.6404954765,616269.1063178426,122041.15476124424,0.0,18.352088020667402,293.40546904374844,293.18534002547165,293.37940574480274,293.17477417070296,293.14999999999856,293.14999999999793,293.14999999999594,292.38305851571266,0.0
9331620,548045.6843184422,608933.2220257047,124413.1066389216,0.0,18.35415824412371,293.42465894299283,293.18806038189774,293.39652405224814,293.1766775342658,293.1499999999985,293.1499999999994,293.1499999999948,292.37170583613914,0.0
9331650,551901.6721410588,601688.5706831046,126955.9124913774,0.0,18.361047592132927,293.4435193035321,293.19074995575437,293.41329768411885,293.17856027724923,293.150000000001,293.15000000000384,293.1499999999925,292.3605587121212,0.0
9331680,555234.8022897267,594534.0627022741,129669.61416917542,0.0,18.364213136409766,293.46237744269376,293.1934389261273,293.43006391632883,293.18044263185783,293.15000000000293,293.1500000000048,293.1499999999916,292.34961571268235,0.0
9331710,558013.245879291,587468.5841447158,132553.66979242675,0.0,18.361589418040943,293.4809129732153,293.1960974631475,293.44649438669063,293.1823046100816,293.1500000000074,293.15000000000305,293.14999999998815,292.3388754068462,0.0
9331740,560255.8948814154,580491.0937747556,135606.98200118158,134.2307051744606,18.362064901614605,293.4994481866733,293.1987555720472,293.46291943572055,293.1841663175494,293.150000000006,293.150000000005,293.14999999999094,292.32833636363637,0.0
9331770,562158.4389967545,573600.5231088,138827.9271871691,397.0473820010091,18.366490812669937,293.5176712508485,293.2013841933138,293.47902109863594,293.18600826241607,293.15000000000174,293.15000000000884,293.1499999999907,292.3179971520763,0.0
9331800,563598.8942766945,566795.7545804846,142214.3855164192,1014.380130514124,18.357905497632288,293.5358930972898,293.2040123022615,293.49511643097463,293.1878498801015,293.14999999999475,293.1500000000135,293.1499999999895,292.3078563411897,0.0
9331830,564674.0679964366,560075.7010508508,145763.77173121198,1650.7060802124163,18.36167085312936,293.5538117814412,293.2066117016166,293.5108991675423,293.1896722383522,293.14999999999515,293.1500000000134,293.149999999988,292.2979125,0.0
9331860,565446.0430682873,553439.3760598276,149473.0662421919,2140.1104034800765,18.36611005293621,293.57172898525477,293.209210563443,293.5266753154001,293.1914942525159,293.14999999997355,293.14999999999833,293.150000000003,292.2881641975308,0.0
9331890,565963.62484313,546885.7311911926,153338.8465712521,2529.763201761916,18.35943003843367,293.58935150580686,293.21178145815855,293.54214912112224,293.193297488199,293.14999999995956,293.14999999999895,293.1500000000012,292.2786100028058,0.0
9331920,566267.795832214,540413.7020280854,157357.3187190282,2852.6232431295984,18.362146666391855,293.60697205684505,293.21435176875684,293.55761585005985,293.19510034851385,293.14999999995945,293.15000000001334,293.1499999999965,292.26924848484845,0.0
9331950,566392.7758595084,534022.3290721583,161524.34844887775,3129.777652426002,18.36557351586983,293.62430430655684,293.2169951753754,293.5734774413479,293.19695393217916,293.1499999999577,293.15000000001686,293.1499999999936,292.26007821268234,0.0
9331980,566367.1263987614,527710.4989366174,165835.49223355923,3374.58860160518,18.359824117386495,293.64163560929967,293.21963842025383,293.589335129396,293.19880743023435,293.149999999959,293.15000000001527,293.1500000000045,292.25109775533105,0.0
9332010,566214.7117513987,521477.35902916745,170286.0265331109,3595.4135062988676,18.36427626953831,293.65870193749663,293.2222696858662,293.6050048001873,293.2006530756345,293.1499999999622,293.15000000001737,293.1500000000095,292.24230568181815,0.0
9332040,565955.7543768103,515321.8305333861,174870.98120105301,3797.4321962911768,18.364155257787303,293.6757675081128,293.2249005141544,293.62066870241046,293.20249844578416,293.1499999999392,293.15000000006154,293.1500000000203,292.2337005611672,0.0
9332070,565607.041283755,509242.95912697155,179585.15458620797,3983.7717856681015,18.364157612307746,293.6926568372413,293.22751674774224,293.63616169535885,293.20433402429796,293.14999999993165,293.15000000007694,293.15000000000043,292.22528096240177,0.0
9332100,565182.2494362862,503239.8136329901,184423.17312260816,4156.249789108311,18.364159055762826,293.70947061722416,293.23012649351006,293.6515784118818,293.20616526037077,293.1499999999288,293.1500000000712,293.1499999999905,292.2170454545454,0.0
9332130,564692.9932606174,497311.47904667165,189379.49905261272,4315.938625476571,18.364159919614075,293.72615649228464,293.2327255063105,293.6668699248155,293.20798929146383,293.14999999993466,293.1500000000553,293.1499999999742,292.20899260662173,0.0
9332160,564149.6982207071,491457.00062363717,193854.18596148372,4463.586845752798,18.36416044312417,293.7427174493918,293.23531402649775,293.68203903790777,293.2098062792417,293.1499999999308,293.15000000006575,293.14999999999554,292.2011209876543,0.0
9332190,563561.3531947279,485675.45101715875,194082.04670881154,4599.6876722564475,18.364160761375114,293.7590515266868,293.23788350018674,293.69698930692516,293.2116104453744,293.1499999998812,293.14999999999003,293.1499999999437,292.19342916666665,0.0
9332220,562936.7639829619,479965.92229617084,194081.74190204137,4724.624386652966,18.364160954476148,293.7753707237365,293.240451345453,293.7119202648777,293.21341353328586,293.1499999997821,293.14999999991414,293.14999999954364,292.18591571268234,0.0
9332250,562283.4405368855,474327.5172999356,194081.74928402732,4838.762731537135,18.364161071669354,293.79156278124515,293.24300822250666,293.7267262152378,293.2152092356438,293.14999999982314,293.1499999999324,293.1499999995557,292.178579194725,0.0
9332280,561607.0392337742,468759.3499719853,194081.77941876312,4942.485124597671,18.364161142875677,293.80763263261775,293.2455545411349,293.74141180194465,293.21699782921087,293.1499999998333,293.149999999887,293.1499999995783,292.1714181818182,0.0
9332310,560911.6645038412,463260.5454164252,194081.76963660403,5036.203137267434,18.36416118612242,293.8236051302183,293.2480923038443,293.75600055140063,293.2187806570789,293.1499999998663,293.1499999999608,293.14999999970235,292.1644312429854,0.0
9332340,560200.4368536138,457830.2395827862,194081.77105149475,5120.361604867953,18.36416121238616,293.83944686374537,293.2506187359168,293.7704610052557,293.2205558459579,293.1500000007559,293.1500000002568,293.15000000049514,292.15761694725023,0.0
9332370,559475.8699873672,452467.5791804811,194081.77043254022,5195.434638875313,18.364161228298933,293.855255920745,293.25314204495373,293.78488527048205,293.2223289395175,293.1500000010925,293.150000000422,293.1500000008283,292.15097386363635,0.0
9332400,558740.0673210388,447171.72155331,194081.77007414392,5261.918410159193,18.364161237930997,293.87090369904394,293.25565151213124,293.79915208160855,293.22409266546094,293.15000000101026,293.15000000042886,293.1500000007593,292.1445005611672,0.0
9332430,557994.805506149,441941.8345378758,194081.77040378784,5320.3237856289725,18.36416124377185,293.88646326985605,293.25815321940553,293.81333039608563,293.22585114512907,293.15000000103714,293.1500000003959,293.1500000007464,292.1381956088664,0.0
9332460,557241.5957485639,436777.0963361406,194081.7702157353,5371.167659978308,18.364161247313206,293.9018867688696,293.260643174953,293.8273751398276,293.2276016616965,293.1500000010043,293.1500000003795,293.1500000007867,292.1320575757575,0.0
9332490,556481.7332394398,431676.6953894077,194081.77028896485,5414.965645268433,18.364161249457634,293.917213776371,293.2631246529618,293.8413237867308,293.2293464347527,293.1500000009773,293.1500000003482,293.15000000081307,292.12608503086415,0.0
9332520,555716.3293421543,426639.830246717,194081.770281833,5452.225612292921,18.364161250757498,293.9324230123809,293.26559586525116,293.8551563940066,293.23108424658477,293.1500000010591,293.1500000004257,293.15000000075065,292.12027654320985,0.0
9332550,554946.337341568,421665.70944127155,194081.7702754012,5483.442279655535,18.364161251545315,293.9475173297708,293.2680570017039,293.8688759163047,293.23281521959757,293.1500000010493,293.15000000037696,293.15000000073206,292.11463068181814,0.0
9332580,554172.5761073289,416753.5513659614,194081.77028086167,5509.09289041851,18.364161252022605,293.96251886675293,293.270509921692,293.88250312648944,293.23454061954834,293.1500000010357,293.1500000003937,293.1500000007348,292.10914601571267,0.0
9332610,553395.7489642891,411902.58414885885,194081.77027779992,5529.634185235095,18.36416125231193,293.9774908069336,293.2729599381997,293.89609727206454,293.2362640637412,293.150000001021,293.15000000039106,293.1500000007849,292.1038211139169,0.0
9332640,552616.4594282347,407112.0455350277,194081.77027918963,5545.499896554003,18.364161252487214,293.9923138319016,293.2753969628813,293.9095468807795,293.2379786725954,293.15000000100207,293.15000000039305,293.15000000085917,292.0986545454545,0.0
9332670,551835.2254692661,402381.18276347284,194081.77027895086,5557.099503484678,18.364161252593437,294.00705401493053,293.277826578472,293.9229138124049,293.2396882503122,293.1500000010524,293.1500000003482,293.1500000005858,292.09364487934903,0.0
9332700,551052.4912296339,397709.2524507248,194081.77027887618,5564.817396416182,18.364161252657816,294.02167186215434,293.2802454371025,293.9361613682527,293.2413905094691,293.1500000010076,293.15000000023156,293.1500000002553,292.088790684624,0.0
9332730,550268.6370456977,393095.5204748013,194081.77027895153,5569.012531991229,18.364161252696853,294.03619977287366,293.28265633737146,293.94931987664046,293.2430873467936,293.1500000009822,293.15000000022195,293.150000000249,292.084090530303,0.0
9332760,549483.9885177686,388539.26185690064,194081.77027890738,5570.01886254199,18.36416125272047,294.0506251776287,293.2850582383087,293.9623776942034,293.24477804614634,293.1500000010343,293.1500000002662,293.1500000003469,292.0795429854096,0.0
9332790,548698.8238733707,384039.76065026637,194081.77027892834,5568.145743638966,18.364161252734768,294.0649452791425,293.2874508986313,293.97533244846784,293.2464624335319,293.150000001078,293.1500000003126,293.15000000031404,292.07514661896744,0.0
9332820,547913.3804486595,379596.30984870734,194081.7702789227,5563.67875383135,18.36416125274348,294.07918658498954,293.28983654753546,293.9882087525437,293.24814203723,293.1500000010341,293.150000000336,293.1500000003346,292.0709,0.0
9332850,547127.8607485589,375208.21132014063,194081.77027892286,5556.8805817626835,18.364161252748737,294.093361494386,293.29221621168176,294.00101826397633,293.24981755777566,293.1500000010065,293.1499999999619,293.15000000020433,292.0668016975308,0.0
9332880,546342.5386976183,370874.77531471156,194081.77027892272,5547.993333228159,18.364161252751902,294.10743196184865,293.29458668661493,294.01372581376734,293.2514867945553,293.15000000107915,293.14999999991187,293.15000000016545,292.0628502805836,0.0
9332910,545559.9150273963,366595.3210143872,194081.77027892284,5537.2401249033155,18.364161252753846,294.1213464639227,293.29694359009005,294.0262841948521,293.25314673027356,293.1500000011072,293.14999999989703,293.1500000001112,292.0590443181818,0.0
9332940,544787.2501283532,362369.1759676214,194081.7702789227,5524.840029123751,18.364161252755025,294.1352437503289,293.2992986579383,294.03882134857474,293.25480543147074,293.1500000010925,293.14999999990323,293.150000000133,292.055382379349,0.0
9332970,544026.1222536248,358195.6760998151,194081.7702789227,5511.009191258597,18.364161252755736,294.1490081053048,293.30164205910273,294.0512309503088,293.256456133158,293.1500000011227,293.14999999986986,293.15000000014726,292.0518630331088,0.0
9333000,543272.3969103482,354074.16563529364,194081.77027892272,5495.938676137736,18.364161252756176,294.16273447039185,293.3039818597611,294.06360030085705,293.2581043850897,293.15000000102555,293.14999999976834,293.150000000115,292.0484848484848,0.0
9333030,542522.1365714807,350003.9970507519,194081.77027892272,5479.78829490899,18.364161252756425,294.17637220005,293.30631374102717,294.07588309433817,293.2597472111357,293.1500000010212,293.1499999997282,293.15000000010093,292.0452463945005,0.0
9333060,541772.8138302282,345984.53070776234,194081.77027892272,5462.692975957679,18.364161252756613,294.1899276215717,293.30863824514256,294.0880851514548,293.261384984719,293.15000000096586,293.1499999997088,293.1500000000318,292.04214624017953,0.0
9333090,541023.0411459729,342015.1349321078,194081.77027892272,5444.768241694239,18.3641612527567,294.2033938980825,293.31095487254765,294.1002005749395,293.2630173459918,293.1500000009756,293.1499999996408,293.15000000001106,292.0391829545454,0.0
9333120,540272.1492897405,338095.18599865085,194081.77027892272,5426.114716894704,18.364161252756787,294.2167892290247,293.3132651616022,294.112246003153,293.26464535733624,293.1500000009382,293.1499999996535,293.1500000000051,292.0363551066217,0.0
9333150,539519.8855953622,334224.0679493629,194081.77027892275,5406.821550660182,18.36416125275682,294.23009140840014,293.3155672519531,294.1242015502965,293.2662677255708,293.15000000096006,293.1499999996218,293.1500000000328,292.0336612654321,0.0
9333180,538766.2342446786,330401.1724967376,194081.77027892275,5386.96854222334,18.36416125275681,294.24332962388513,293.31786360466424,294.13609377219,293.2678861531483,293.15000000088486,293.1499999996031,293.1499999998319,292.0311,0.0
9333210,538011.3222503631,326625.89893082704,194081.77027892275,5366.627623420498,18.36416125275684,294.25647079212445,293.3201514160955,294.14789314402856,293.26949869575895,293.1500000008384,293.14999999961265,293.14999999976266,292.028669879349,0.0
9333240,537255.3230715058,322897.6540242551,194081.77027892275,5345.86391869998,18.364161252756844,294.26955457548445,293.32243403840016,294.15963553169746,293.2711076743156,293.15000000086025,293.1499999995945,293.14999999979295,292.0263694725028,0.0
9333270,536498.4134717309,319215.8519404758,194081.77027892275,5324.73648085428,18.364161252756833,294.28253731024483,293.3247077573869,294.171282017026,293.27271051249863,293.15000000080295,293.14999999961225,293.1499999998539,292.02419734848485,0.0
9333300,535740.7924195607,315579.9141400381,194081.77027892275,5303.298900944357,18.364161252756862,294.29546928771526,293.32697683913216,294.1828778201345,293.2743101662971,293.15000000079107,293.14999999959156,293.1499999998149,292.0221520763187,0.0
9333330,534982.6817292817,311989.268519672,194081.7702789227,5281.599947044187,18.364161252756848,294.3082962486781,293.3292366620672,294.19437369464686,293.27590342854893,293.15000000066016,293.14999999950624,293.14999999973986,292.02023222502805,0.0
9333360,534224.2816711821,308443.2742624599,194081.77027892275,5259.688819196609,18.36416125276016,294.32108866691885,293.33149322280406,294.2058333479352,293.2774944575019,293.1500000006029,293.1499999994729,293.1499999996753,292.01843636363634,0.0
9333390,533465.7067087999,304941.4365148419,194081.77027892275,5237.601033118313,18.364161252768675,294.3338305748044,293.33374515767906,294.2172423242584,293.27908230555,293.15000000065476,293.14999999945053,293.149999999546,292.0167630611672,0.0
9333420,532707.0743550516,301483.22755897255,194081.77027892275,5215.371455187684,18.364161252760415,294.346484918866,293.3359893118983,294.22856713307584,293.28066478312303,293.15000000063355,293.149999999453,293.14999999951027,292.0152108866442,0.0
9333450,531948.5048756552,298068.07830204535,194081.77027892275,5193.034182971757,18.364161252757313,294.35910626859976,293.3382303643459,294.23985720175057,293.28224513334476,293.1500000006132,293.1499999994513,293.14999999946934,292.0137784090909,0.0
9333480,531190.0930381208,294695.4842436411,194081.77027892275,5170.617192879741,18.364161252766255,294.37162636452734,293.3404625758635,294.2510508626792,293.2838193606702,293.15000000058467,293.14999999942665,293.14999999940676,292.01246419753085,0.0
9333510,530431.9303989857,291364.9074215831,194081.77027892275,5148.147818505244,18.364161252779674,294.38404829569726,293.3426862299538,294.2621509756737,293.28538765561086,293.1500000005873,293.14999999946696,293.1499999994011,292.01126682098766,0.0
9333540,529674.0949612968,288075.8072274347,194081.77027892275,5125.650846331485,18.364161252787504,294.39641902843846,293.3449052851436,294.2732000541633,293.28695277521865,293.15000000060536,293.1499999994254,293.1499999993933,292.0101848484848,0.0
9333570,528916.6437121647,284827.69354152755,194081.77027892275,5103.1467702464115,18.364161252792172,294.40872658934245,293.3471187213757,294.28418732331136,293.2885140059497,293.15000000056875,293.1499999994157,293.1499999994159,292.00921684904597,0.0
9333600,528159.6284947805,281620.0390670314,194081.77027892275,5080.6555587700295,18.364161252790186,294.4209622489054,293.34932580507706,294.29510495160287,293.2900708355745,293.15000000062037,293.1499999994716,293.14999999935515,292.0083613916947,0.0
9333630,527403.0911714012,278452.33627599815,194081.77027892275,5058.1946100080795,18.364161252767694,294.4331584033479,293.35152926870296,294.3059822781075,293.2916251681908,293.1500000006545,293.1499999995113,293.14999999930836,292.00761704545454,0.0
9333660,526647.0665408277,275324.1088338421,194081.77027892275,5035.77844252768,18.36416125275824,294.4452637817953,293.3537247695745,294.3167730266383,293.2931739728386,293.15000000065834,293.149999999528,293.1499999992656,292.00698237934904,0.0
9333690,525891.5875232647,272234.8394576473,194081.77027892275,5013.421506692593,18.36416125275642,294.4572689296594,293.3559114934417,294.3274687420869,293.2947166780268,293.15000000064504,293.1499999995447,293.1499999992511,292.0064559624018,0.0
9333720,525136.6775291722,269184.0537053227,194081.77027892275,4991.135536631501,18.364161252756535,294.4692337901028,293.3580945395158,294.33812364647923,293.29625684348474,293.150000000651,293.1499999995356,293.1499999992683,292.0060363636363,0.0
9333750,524382.3550262146,266171.2878500244,194081.77027892275,4968.93073876348,18.364161252769186,294.4811280824571,293.36027131506984,294.34871046228403,293.2977926560905,293.1500000006411,293.14999999950993,293.149999999202,292.0057221520763,0.0
9333780,523628.6339917166,263196.03379945894,194081.77027892275,4946.817387171117,18.36416125276393,294.49296587786426,293.3624430266355,294.359241974264,293.2993249582057,293.1500000006625,293.14999999949356,293.1499999991715,292.0055118967452,0.0
9333810,522875.54097875016,260258.195082838,194081.77027892272,4924.8024867191925,18.36416125280718,294.5047531203438,293.36461022045773,294.369723646687,293.3008541248385,293.14999999993654,293.15000000191617,293.14999999458274,292.00540416666666,0.0
9333840,522123.26473416307,257360.66488643104,194081.77027892272,4902.8911037121725,18.364161252878944,294.5164517681207,293.3667696739686,294.3801208984631,293.3023778989985,293.1499999997349,293.15000000250706,293.1499999934943,292.0053975308642,0.0
9333870,521370.15899086953,254495.27031875477,257638.50699233118,4881.093989223733,18.364161252774473,294.5280325223749,293.36891897827365,294.3904083739517,293.3038945779758,293.1499999997356,293.1500000025028,293.14999999351323,292.0054905583614,0.0
9333900,520700.51007304975,251665.5579398478,267041.8119008649,4859.440601368055,18.364161252759367,294.53960777709943,293.3710676082903,294.4006869144778,293.30541081073983,293.14999999982905,293.15000000265206,293.14999999362914,292.0056818181818,0.0
9333930,521225.04581034003,248871.09534390504,276846.74077340204,4839.133879690684,18.3641612527572,294.5510697721128,293.3732064199493,294.4108596010856,293.3069201781925,293.1499999997705,293.1500000026175,293.14999999361294,292.00596987934904,0.0
9333960,523537.31166653166,246111.4434263279,278030.4079155267,4824.216064537538,18.364161252756887,294.5625236305993,293.3753443468089,294.4210211378064,293.30842895065734,293.14999999968654,293.1500000026811,293.1499999931764,292.0063533108866,0.0
9333990,526394.9279614859,243386.16854731922,278208.56015932746,4817.32915952241,18.364161252756798,294.5738900358035,293.37747462769477,294.43110023113894,293.30993237855057,293.14999999961555,293.1500000029565,293.14999999217696,292.00683068181814,0.0
9334020,529084.5153250807,240694.90377848168,278238.8929180709,4818.243560075133,18.36416125274067,294.5852334181881,293.3796027668517,294.4411549372991,293.3114343275065,293.1499999996919,293.1500000033065,293.1499999900995,292.0074005611672,0.0
9334050,531455.0624010157,238037.10255962907,278244.0905304266,4825.694149877928,18.3641612527535,294.59647352656606,293.3817219041099,294.4511131673006,293.31292997608654,293.1499999996967,293.1500000032987,293.1499999901004,292.00806151795734,0.0
9334080,533500.300220989,235412.41081975593,278244.87711806473,4838.383009147762,18.36416125275565,294.60768978485333,293.3838388405326,294.46104645775137,293.31442410259837,293.1499999996994,293.1500000033029,293.1499999900865,292.0088121212121,0.0
9334110,535244.7564794035,232820.41415223305,278245.03372995486,4855.081082102602,18.364161252756688,294.6188285937335,293.3859489726143,294.470906701751,293.3159134697022,293.14999999967614,293.15000000331236,293.1499999901021,292.00965093995507,0.0
9334140,536719.7895985931,230260.7059467824,278245.0717901329,4874.724712669902,18.364161252756816,294.629926105711,293.3880554147152,294.4807265077453,293.3174002662511,293.1499999996605,293.15000000331014,293.1499999900863,292.0105765432098,0.0
9334170,537956.6917104089,227732.88409009745,278245.0782312203,4896.4024408555615,18.364161252756816,294.64094391924135,293.39015494777175,294.4904715875298,293.31888221598706,293.1499999996394,293.1500000033012,293.1499999900827,292.01158749999996,0.0
9334200,538984.3906167642,225236.551389608,278245.07952990057,4919.345457232995,18.364161252756833,294.6519284592469,293.39225152704074,294.50018370080926,293.32036210642553,293.1499999996627,293.1500000033245,293.1499999900927,292.01268237934903,0.0
9334230,539828.8737491756,222771.31559371695,278245.07981944823,4942.911434261787,18.36416125275682,294.6628746108683,293.394344727067,294.5098583786239,293.3218396345028,293.14999999983223,293.1500000034063,293.14999999012787,292.0138597502806,0.0
9334260,540513.2106433817,220336.78920274426,278245.07990934,4966.566490994775,18.364161252756848,294.6737513986635,293.39643192366134,294.51946794721823,293.3233129480612,293.1499999998317,293.1500000034702,293.1499999902495,292.01511818181814,0.0
9334290,541057.6143324487,217932.58965811392,278245.07994688547,4989.8774332668445,18.36416125275685,294.68458552126503,293.3985153896789,294.52903645727946,293.32478364971956,293.1499999996449,293.1500000034989,293.1499999906986,292.0164562429854,0.0
9334320,541479.719433208,215558.33925433632,278245.079954401,5012.498209050713,18.36416125275685,294.6953525145551,293.40059304451745,294.5385420865983,293.3262502698546,293.1499999986223,293.15000000337636,293.14999999233305,292.0178725028058,0.0
9334350,541794.9292996174,213213.6649521491,278245.0799320667,5034.155549314676,18.364161252756848,294.7060808549102,293.40266731548513,294.54801047598704,293.3277145202689,293.14999999795646,293.1500000032414,293.149999993577,292.019365530303,0.0
9334380,542016.7093780085,210898.19832182946,278245.0799079216,5054.636881989961,18.364161252756844,294.7167493062186,293.40473638734306,294.5574226993717,293.3291751178009,293.14999999744606,293.1500000030787,293.14999999486565,292.02093389450056,0.0
9334410,542156.8349997422,208611.5755086854,278245.079900387,5073.782287212267,18.36416125275684,294.72738024124,293.40680217852344,294.56679892685696,293.330633416157,293.14999999755923,293.1500000031463,293.1499999947053,292.022576164422,0.0
9334440,542225.5967486985,206353.43719543377,278245.0799032416,5091.475996744403,18.364161252756848,294.7379461487325,293.40886233070694,294.5761146139152,293.33208774841376,293.1499999973751,293.1500000030451,293.14999999497593,292.0242909090909,0.0
9334470,542231.9816662776,204123.42854914218,278245.0799051921,5107.6409486175,18.36416125275685,294.7484727254652,293.4109190566211,294.58539291399944,293.3335396767584,293.1499999976282,293.15000000312386,293.14999999420974,292.0260766975308,0.0
9334500,542183.8378286624,201921.19916005337,278245.0799039333,5122.232557623899,18.36416125275685,294.75893358865136,293.41297008401807,294.59461030164607,293.3349875944341,293.1499999973349,293.15000000315996,293.1499999950258,292.0279320987654,0.0
9334530,542088.0217828131,199746.40298265696,278245.0799025664,5135.232506045935,18.364161252756837,294.76935736205576,293.41501790820485,294.60379258454583,293.3364332612198,293.14999999778587,293.1500000030511,293.14999999418495,292.02985568181816,0.0
9334560,541950.5272308986,197598.69827999824,278245.0799026204,5146.644181469866,18.364161252756833,294.77971703109137,293.4170602468663,294.61291574560045,293.3378750567129,293.14999999713694,293.15000000319935,293.1499999952737,292.03184601571263,0.0
9334590,541776.5956688087,195477.74757283911,278245.0799031883,5156.488684715786,18.364161252756848,294.7900412688719,293.4190995652147,294.6220055792361,293.33931472491844,293.1499999980506,293.15000000296294,293.14999999383696,292.03390166947247,0.0
9334620,541570.8115453469,193383.21758535612,278245.0799033461,5164.801125040394,18.36416125275683,294.80030179132206,293.42113345262726,294.63103692132506,293.34075055494804,293.1499999967845,293.1500000032911,293.1499999956861,292.03602121212117,0.0
9334650,541337.1848648648,191314.77919402492,278245.07990317175,5171.627637575188,18.364161252756844,294.81052780651976,293.4231644092075,294.6400360217721,293.34218431863087,293.149999998436,293.1500000028785,293.1499999932382,292.03820321268233,0.0
9334680,541079.2234912765,189272.10737442414,278245.07990305894,5177.022819349756,18.364161252756823,294.8206903414051,293.4251899500584,294.6489770976404,293.3436142523101,293.14999999614196,293.15000000351193,293.1499999967261,292.04044624017956,0.0
9334710,540799.9965130949,187254.8811521201,278245.07990309614,5181.047419475858,18.364161252756855,294.8308192548094,293.4272126436166,294.65788698586016,293.3450421765947,293.1499999995129,293.1500000025276,293.1499999916497,292.04274886363635,0.0
9334740,540502.1895716167,185262.78355068556,278245.0799031532,5183.766453195022,18.364161252756837,294.8408852308019,293.42922996449806,294.6667395907576,293.3464662979425,293.14999999452453,293.15000000397765,293.1499999991406,292.0451096520763,0.0
9334770,540188.1530525134,183295.50154163144,278245.07990315574,5185.247652279864,18.36416125275682,294.8509183875052,293.43124451680524,294.6755619942233,293.34788846308857,293.1500000020596,293.1500000016258,293.1499999876345,292.047527174523,0.0
9334800,539859.8987984314,181352.72673965132,278245.079903136,5185.559138672945,18.364161252756812,294.86089887977727,293.43325458529074,294.6843365670988,293.3493074533501,293.1499999910377,293.15000000564294,293.1500000050185,292.04999999999995,0.0
