time,ahu_reaFloExtAir_y,ahu_reaFloSupAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaTRetAir_y,ahu_reaTSupAir_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaCO2Zon_y,reaPPum_y,reaQHea_y,reaTCoiRet_y,reaTZon_y,ahu_oveFanRet_activate,ahu_oveFanRet_u,ahu_oveFanSup_activate,ahu_oveFanSup_u,dh_oveTSupSetHea_activate,dh_oveTSupSetHea_u,oveCO2ZonSet_activate,oveCO2ZonSet_u,ovePum_activate,ovePum_u,oveTSupSetAir_activate,oveTSupSetAir_u,oveTZonSet_activate,oveTZonSet_u,oveValCoi_activate,oveValCoi_u,oveValRad_activate,oveValRad_u
2419500,5.2037851998805476,5.216120876275253,266.732064857326,515.920362256459,293.2811396711077,292.27003478599886,293.0632995228292,292.375899902305,293.1436548606099,315.03311846247277,419.13131551967206,121.85385547265686,18327.405261402353,292.3566602320458,293.06199864275413,0,0.223812629206257,0,0.3,0,314.4177662037037,0,970,0,50000,0,293.15,0,292.15,0,0.021310633698031246,0,0.0
2419530,5.208560832391537,5.216120876275253,267.2870546856481,515.920362256459,293.3446708812241,292.26251449535795,293.05546939738275,292.3791075442537,293.14051232124956,314.99476944385196,419.1752272705917,122.13321076237462,18901.904106355625,292.3946661309188,293.0541799731816,0,0.22393502361322018,0,0.3,0,314.4179901041667,0,970,0,50000,0,293.15,0,292.15,0,0.02205129547297263,0,0.0
2419560,5.211487589151574,5.216120876275253,267.6275738939481,515.920362256459,293.42920933410187,292.25505365762183,293.0477031177107,292.3852818499136,293.13635601877724,314.95797026277626,419.2188366162462,122.42281558022017,19499.990745918676,292.4280620529863,293.04642526601157,0,0.22401004316666387,0,0.3,0,314.4182333333333,0,970,0,50000,0,293.15,0,292.15,0,0.02275761452253536,0,0.0
2419590,5.213282255895382,5.216120876275253,267.8365254995385,515.920362256459,293.53860963743904,292.2476533290966,293.0400044137744,292.39475753530786,293.1310349809797,314.92327140856804,419.26214563924896,122.70319737287991,20079.676442633867,292.45948493978574,293.03873849741166,0,0.22405604833092724,0,0.3,0,314.41849554398146,0,970,0,50000,0,293.15,0,292.15,0,0.02342313760468545,0,0.0
2419620,5.2143802218916555,5.216120876275253,267.9644161455722,515.920362256459,293.6765464385858,292.24033490703044,293.03237750121036,292.4080294597957,293.1244245664945,314.89077127963645,419.30515640767305,122.96800679963248,20627.682965833268,292.4913214745695,293.03112407946566,0,0.2240841954399696,0,0.3,0,314.41877638888883,0,970,0,50000,0,293.15,0,292.15,0,0.024039350602771178,0,0.0
2419650,5.2150546302303615,5.216120876275253,268.04299179784454,515.920362256459,293.84631580248805,292.23306991674764,293.02482700518493,292.42552371379696,293.1164350969867,314.8604888673712,419.34787097565453,123.21322677709087,21135.799974167498,292.52572667833755,293.02358677438815,0,0.22410148483718126,0,0.3,0,314.4190755208333,0,970,0,50000,0,293.15,0,292.15,0,0.02459801114163694,0,0.0
2419680,5.215467477969535,5.216120876275253,268.09110071925676,515.920362256459,294.05064903013186,292.2258912345284,293.0173580102687,292.44764212389646,293.1070195987143,314.83242023672125,419.39029138292966,123.43552425804097,21597.32701480839,292.56460813448155,293.01613176899264,0,0.22411206898655567,0,0.3,0,314.4193925925926,0,970,0,50000,0,293.15,0,292.15,0,0.025090643141340206,0,0.0
2419710,5.215720429619852,5.216120876275253,268.12057997307465,515.920362256459,294.2914981890602,292.218787158103,293.00997583407224,292.4746050846492,293.09618040161695,314.8065607838197,419.4324196553033,123.63163460176648,22005.466700400128,292.609580256535,293.0087644316783,0,0.2241185539316637,0,0.3,0,314.41972725694444,0,970,0,50000,0,293.15,0,292.15,0,0.02551029887812225,0,0.0
2419740,5.2158754602886,5.216120876275253,268.1386485145245,515.920362256459,294.5698894043134,292.2117779134407,293.0026858725372,292.50650059491124,293.0839722697455,314.78288942205467,419.4742578046136,123.79884325580473,22354.783930010763,292.66191275807205,293.001490174027,0,0.22412252852532294,0,0.3,0,314.42007916666665,0,970,0,50000,0,293.15,0,292.15,0,0.02585119865390663,0,0.0
2419770,5.215970467825457,5.216120876275253,268.14972188377226,515.920362256459,294.88582225343424,292.2048583625758,292.99549340286694,292.54319873968893,293.0705028379977,314.76137159487166,419.5158078288386,123.934924691318,22640.599274925124,292.7224881461001,292.9943142413711,0,0.2241249642792334,0,0.3,0,314.420447974537,0,970,0,50000,0,293.15,0,292.15,0,0.02610975787431439,0,0.0
2419800,5.216028695231958,5.216120876275253,268.15650859113117,515.920362256459,295.23824260115754,292.1980360647532,292.9884033516449,292.5843878893338,293.05592979785627,314.7419496036474,419.5570717121974,124.03845922078686,22859.693501568152,292.7917701262658,292.98724149124126,0,0.22412645708746973,0,0.3,0,314.4208333333333,0,970,0,50000,0,293.15,0,292.15,0,0.026284429184205954,0,0.0
2419830,5.216064450664704,5.216120876275253,268.1606761315452,515.920362256459,295.62505675780716,292.1913151855063,292.9814201193237,292.6295643521934,293.0404577860581,314.7245420400071,419.5980514448121,124.1088540454385,23010.27585845127,292.8697920487832,292.98027621748054,0,0.22412737377061873,0,0.3,0,314.4212348958333,0,970,0,50000,0,293.15,0,292.15,0,0.02637595863830732,0,0.0
2419860,5.216086348586186,5.216120876275253,268.1632285062461,515.920362256459,296.04331925938163,292.18469918686804,292.9745472799804,292.67807375034124,293.02432414063543,314.70904576566306,419.638748968822,124.1463924582545,23093.26613708593,292.9561815483465,292.9734218593045,0,0.2241279351811236,0,0.3,0,314.4216523148148,0,970,0,50000,0,293.15,0,292.15,0,0.026387254694019462,0,0.0
2419890,5.216099705177315,5.216120876275253,268.1647853299787,515.920362256459,296.4893969339929,292.17819066106864,292.96778751381635,292.7291500813417,293.00779097684466,314.6953374124638,419.6791662033359,124.15217093654196,23110.320155673064,293.0502153093663,292.96668094188504,0,0.2241282776124752,0,0.3,0,314.4220852430555,0,970,0,50000,0,293.15,0,292.15,0,0.0263230613358073,0,0.0
2419920,5.216107873152689,5.216120876275253,268.16573737973977,515.920362256459,296.9590650712168,292.1717913045726,292.9611425668108,292.7819485479685,292.9911418949412,314.6832739634565,419.71930509184614,124.1280416759812,23064.93836499273,293.1508581543812,292.9600550426467,0,0.22412848702010174,0,0.3,0,314.4225333333333,0,970,0,50000,0,293.15,0,292.15,0,0.026189659437328695,0,0.0
2419950,5.216112898938786,5.216120876275253,268.1663231806628,515.920362256459,297.4477975329744,292.1655018434846,292.954613173527,292.83560899296015,292.9746660701594,314.6727012316084,419.7591675586103,124.07642508971688,22961.788524599917,293.2568600145462,292.95354472651627,0,0.22412861586941826,0,0.3,0,314.4229962384259,0,970,0,50000,0,293.15,0,292.15,0,0.0259943242727647,0,0.0
2419980,5.216116002943458,5.216120876275253,268.1666849810304,515.920362256459,297.9509645368228,292.15932201599315,292.9481990384335,292.88929836575403,292.9586485033504,314.6634595318671,419.7987555069312,124.00015456947075,22806.420821231633,293.36683395342453,292.94714953535055,0,0.22412869544881486,0,0.3,0,314.4234736111111,0,970,0,50000,0,293.15,0,292.15,0,0.025744927136321944,0,0.0
2420010,5.216117879541719,5.216120876275253,268.16690371595956,515.920362256459,298.46400862654644,292.15325055639545,292.9418988192642,292.94224615280774,292.9433612326582,314.65538859429904,419.8380708256342,123.90233918504872,22605.001961366874,293.4793287003412,292.9408679781164,0,0.22412874356037293,0,0.3,0,314.42396510416665,0,970,0,50000,0,293.15,0,292.15,0,0.025449602078823862,0,0.0
2420040,5.216119039838809,5.216120876275253,268.16703895948086,515.920362256459,298.98261360410385,292.14728551550354,292.9357104610344,292.99377470136835,292.9290573210096,314.6483336884581,419.8771153933938,123.78611503013637,22363.804154097328,293.5929288248658,292.9346978702291,0,0.2241287733076819,0,0.3,0,314.42447037037033,0,970,0,50000,0,293.15,0,292.15,0,0.0251161683351749,0,0.0
2420070,5.216119752727638,5.216120876275253,268.16712205336194,515.920362256459,299.50278992881005,292.1414241942193,292.929631126792,293.0433141767816,292.9159649202108,314.64214904454116,419.9158910745352,123.65457666686723,22089.0736330327,293.7062855619296,292.9286362672467,0,0.22412879158447904,0,0.3,0,314.42498906249995,0,970,0,50000,0,293.15,0,292.15,0,0.02475204412144577,0,0.0
2420100,5.216120186465627,5.216120876275253,268.1671726095583,515.920362256459,300.0209514605727,292.1356633405929,292.92365740308077,293.0904061502426,292.9042840773859,314.63670058281167,419.9543997208798,123.51065863376121,21786.78353300583,293.81816617933714,292.9226796706126,0,0.22412880270448587,0,0.3,0,314.42552083333334,0,970,0,50000,0,293.15,0,292.15,0,0.024364041443663897,0,0.0
2420130,5.216120455115807,5.216120876275253,268.1672039232562,515.920362256459,300.53398785729746,292.12999926810744,292.9177854232742,293.13470822673065,292.89418247552334,314.63186862769487,419.9926431712126,123.35704249697064,21462.439852897085,293.9274927486946,292.9168241517221,0,0.2241288095920425,0,0.3,0,314.42606533564816,0,970,0,50000,0,293.15,0,292.15,0,0.02395822018600678,0,0.0
2420160,5.216120616857591,5.216120876275253,268.1672227757855,515.920362256459,301.03922132526634,292.12442800398145,292.91201102223334,293.1759780205841,292.885797906706,314.6275470125491,420.0306232519951,123.19615094481016,21121.060304279436,294.0333359330161,292.9110655032623,0,0.22412881373872348,0,0.3,0,314.4266222222222,0,970,0,50000,0,293.15,0,292.15,0,0.023539916766319263,0,0.0
2420190,5.216120718272554,5.216120876275253,268.16723459670135,515.920362256459,301.5344451875968,292.1189453733221,292.9063298240547,293.2140680953789,292.87923562494467,314.62364434211577,420.0683417768494,123.03010201998605,20767.080503711204,294.1349351676943,292.90539932579975,0,0.22412881633878254,0,0.3,0,314.4271911458333,0,970,0,50000,0,293.15,0,292.15,0,0.02311372416106119,0,0.0
2420220,5.216120778996179,5.216120876275253,268.1672416745755,515.920362256459,302.0178616309519,292.1135471210808,292.9007373692477,293.2489126678395,292.87457184551255,314.62008203938495,420.10580054709305,122.8607389334774,20404.383789713393,294.2316803485507,292.89982115226286,0,0.22412881789558112,0,0.3,0,314.4277717592592,0,970,0,50000,0,293.15,0,292.15,0,0.022683515572905343,0,0.0
2420250,5.216120816842608,5.216120876275253,268.16724608588765,515.920362256459,302.4880691636133,292.1082289784653,292.89522918399484,293.28050567156953,292.8718542092589,314.61679431235297,420.14300135153474,122.68961897643096,20036.341656372766,294.3231105995786,292.8943265128248,0,0.22412881886585456,0,0.3,0,314.4283637152777,0,970,0,50000,0,293.15,0,292.15,0,0.022252606401657826,0,0.0
2420280,5.216120839836265,5.216120876275253,268.1672487660812,515.920362256459,302.94401043509305,292.10298673835246,292.8898008587826,293.3089061936047,292.8711049277076,314.61372585684603,420.1799459667076,122.5180652270613,19665.73192811658,294.40889437287757,292.88891101450486,0,0.2241288194553859,0,0.3,0,314.42896666666667,0,970,0,50000,0,293.15,0,292.15,0,0.02182363198566671,0,0.0
2420310,5.21612085395146,5.216120876275253,268.16725041133816,515.920362256459,303.38493350890445,292.0978163061948,292.8844481015029,293.3341990137704,292.8723231103008,314.610831459107,420.2166361568977,122.34716253901294,19295.152190849625,294.4888192170115,292.8835703865753,0,0.22412881981726254,0,0.3,0,314.4295802662037,0,970,0,50000,0,293.15,0,292.15,0,0.02139889667154007,0,0.0
2420340,5.216120862584061,5.216120876275253,268.1672514175933,515.920362256459,303.8103516482368,292.09271373956625,292.87916677867594,293.3565188830176,292.8754874568102,314.60807385905906,420.25307367408124,122.1778143573828,18926.21811696953,294.56277219082835,292.8783005263963,0,0.22412882003860812,0,0.3,0,314.43020416666667,0,970,0,50000,0,293.15,0,292.15,0,0.020980095262850083,0,0.0
2420370,5.216120867859967,5.216120876275253,268.167252032519,515.920362256459,304.21999845339536,292.08767528054557,292.8739529492376,293.3760036537809,292.8805594230322,314.60542315802905,420.289260258219,122.01074412194446,18561.158555218924,294.63072864889097,292.8730975241263,0,0.22412882017385058,0,0.3,0,314.4308380208333,0,970,0,50000,0,293.15,0,292.15,0,0.020568751314171553,0,0.0
2420400,5.216120871102691,5.216120876275253,268.16725241046623,515.920362256459,304.61378712516364,292.08269735959385,292.86880286856643,293.3928177786212,292.88748622351375,314.60285501869913,420.3251976376512,121.84654523611675,18200.724831959575,294.69273177084233,292.86795767129456,0,0.2241288202569769,0,0.3,0,314.43148148148146,0,970,0,50000,0,293.15,0,292.15,0,0.02016597701278555,0,0.0
2420430,5.216120873099377,5.216120876275253,268.16725264324674,515.920362256459,304.99178755962873,292.07777661981635,292.86371301379637,293.4071323900996,292.89620272335276,314.6003501219298,420.3608875287527,121.68568866270623,17846.88162551317,294.7488853222813,292.86287748219,0,0.22412882030818668,0,0.3,0,314.43213420138886,0,970,0,50000,0,293.15,0,292.15,0,0.01977265035041988,0,0.0
2420460,5.2161208743246466,5.216120876275253,268.1672527860292,515.920362256459,305.3541980908625,292.07290993021235,292.85868009762953,293.41912103627794,292.9066337255172,314.59789377218004,420.3963316356584,121.5285297606422,17499.204453357084,294.79934494038594,292.8578537068624,0,0.2241288203395853,0,0.3,0,314.4327958333333,0,970,0,50000,0,293.15,0,292.15,0,0.01938944510219474,0,0.0
2420490,5.216120875076769,5.216120876275253,268.1672528736908,515.920362256459,305.7013110518957,292.0680943703589,292.8537010523641,293.42895761404833,292.9186968418964,314.59547439144495,420.43153165107344,121.37534730835293,17160.07849006887,294.8443022039856,292.85288331475766,0,0.22412882035886736,0,0.3,0,314.4334660300926,0,970,0,50000,0,293.15,0,292.15,0,0.019016862414184776,0,0.0
2420520,5.2161208755388735,5.216120876275253,268.1672529275466,515.920362256459,306.03349601456995,292.06332723524037,292.84877303493147,293.4368138887594,292.93230410356165,314.59308319045965,420.4664892559753,121.22634979585823,16828.290702640803,294.88397831044176,292.84796349926955,0,0.2241288203707125,0,0.3,0,314.4341444444444,0,970,0,50000,0,293.15,0,292.15,0,0.018655250588823797,0,0.0
2420550,5.216120875823527,5.216120876275253,268.16725296067676,515.920362256459,306.35118028579967,292.0586060281555,292.84389341949935,293.4428563892841,292.94736377470224,314.5907137439119,420.50120611976035,121.0816848553623,16506.101958143736,294.9186169464524,292.8430916697504,0,0.2241288203779906,0,0.3,0,314.43483072916666,0,970,0,50000,0,293.15,0,292.15,0,0.018304840937877636,0,0.0
2420580,5.216120875997059,5.216120876275253,268.1672529809766,515.920362256459,306.6548331470339,292.053928452615,292.839059789022,293.44724537601553,292.9637818896835,314.58836149153143,420.5356839003306,120.94145144190202,16192.001130596362,294.9484775267642,292.8382654428694,0,0.22412882038246806,0,0.3,0,314.435524537037,0,970,0,50000,0,293.15,0,292.15,0,0.017965763951083492,0,0.0
2420610,5.216120876104871,5.216120876275253,268.16725299354596,515.920362256459,306.9449205427222,292.04929249083426,292.8342700169093,293.4501329356468,292.9814656986339,314.58602345014117,420.5699235563826,120.8057203337029,15887.743758824248,294.97382169977726,292.83348272370966,0,0.2241288203852327,0,0.3,0,314.4362255208333,0,970,0,50000,0,293.15,0,292.15,0,0.017638093322630218,0,0.0
2420640,5.216120876172201,5.216120876275253,268.1672530013221,515.920362256459,307.2220447780893,292.04469596916795,292.8295218147102,293.4516668226648,293.000312355006,314.5836975494464,420.60392816589416,120.67449502253093,15592.622853882871,294.9949532471874,292.8287412552271,0,0.22412882038693116,0,0.3,0,314.43693333333334,0,970,0,50000,0,293.15,0,292.15,0,0.017321796193670958,0,0.0
2420670,5.216120876212024,5.216120876275253,268.16725300596914,515.920362256459,307.48665759217346,292.04013737306747,292.824813580551,293.4519791203967,293.02023807592076,314.58138303336403,420.63769852894944,120.54778660191802,15306.929075101203,295.01211834488385,292.82403946259,0,0.22412882038795548,0,0.3,0,314.4376476273148,0,970,0,50000,0,293.15,0,292.15,0,0.017016746808304464,0,0.0
2420700,5.2161208762353315,5.216120876275253,268.16725300875584,515.920362256459,307.73930317409463,292.0356150573501,292.8201435763384,293.4511980313831,293.041148402902,314.5790801550138,420.6712363136975,120.42555868565805,15030.659846044246,295.0256036804172,292.81937563439044,0,0.22412882038857873,0,0.3,0,314.43836805555554,0,970,0,50000,0,293.15,0,292.15,0,0.0167228532694513,0,0.0
2420730,5.216120876251552,5.216120876275253,268.1672530105987,515.920362256459,307.9805166108562,292.0311275041776,292.8155101971263,293.44944350326006,293.0629517803616,314.57678927241903,420.70454315775515,120.30777282191667,14763.79818049201,295.03568931738056,292.8147481906515,0,0.22412882038897514,0,0.3,0,314.4390942708333,0,970,0,50000,0,293.15,0,292.15,0,0.01644000316378629,0,0.0
2420760,5.2161208762606845,5.216120876275253,268.16725301170015,515.920362256459,308.210808063443,292.02667345408315,292.8109121075158,293.4468248363935,293.0855635200337,314.57451120548706,420.73762063221807,120.19437578089007,14506.286211951989,295.04263897512624,292.81015581848214,0,0.224128820389223,0,0.3,0,314.4398259259259,0,970,0,50000,0,293.15,0,292.15,0,0.016167981723401833,0,0.0
2420790,5.216120876266134,5.216120876275253,268.16725301234686,515.920362256459,308.43068181238795,292.02225172959703,292.80634805742653,293.4434448923577,293.1089008710742,314.5722473100334,420.7704703095825,120.08529639545354,14258.022909370522,295.0467117003164,292.80559728891245,0,0.2241288203893683,0,0.3,0,314.44056267361105,0,970,0,50000,0,293.15,0,292.15,0,0.015906568660312276,0,0.0
2420820,5.2161208762701925,5.216120876275253,268.16725301275136,515.920362256459,308.64062970772284,292.0178612568276,292.8018169046131,293.43939753820933,293.13288427798403,314.56999927162616,420.8030937587888,119.98045172153118,14018.874838929314,295.0481583302676,292.80107147901737,0,0.22412882038944698,0,0.3,0,314.4413041666666,0,970,0,50000,0,293.15,0,292.15,0,0.015655546153133713,0,0.0
2420850,5.216120876271915,5.216120876275253,268.16725301296543,515.920362256459,308.84112793743594,292.0135010715756,292.79731762136765,293.4347691869064,293.15743791097924,314.56776889297714,420.83549253980874,119.87975263760553,13788.687152948572,295.04722125170474,292.79657737880086,0,0.2241288203894966,0,0.3,0,314.44205005787035,0,970,0,50000,0,293.15,0,292.15,0,0.015414678533873839,0,0.0
2420880,5.216120876271915,5.216120876275253,268.1672530130706,515.920362256459,309.0326352865695,292.00917031216585,292.79284928695233,293.42963968643727,293.18248982559476,314.56555803435845,420.867668201107,119.78310565400464,13567.290543294264,295.04413278895134,292.79211408381667,0,0.22412882038953652,0,0.3,0,314.4428,0,970,0,50000,0,293.15,0,292.15,0,0.015183709543354055,0,0.0
2420910,5.216120876273668,5.216120876275253,268.16725301321907,515.920362256459,309.2155922358783,292.0048682093215,292.78841107695456,293.4240820630853,293.207971976313,314.56336863268143,420.8996222796627,119.69041205372581,13354.501344895249,295.0391135102833,292.7876807845077,0,0.22412882038955903,0,0.3,0,314.44355364583333,0,970,0,50000,0,293.15,0,292.15,0,0.01496237322410926,0,0.0
2420940,5.216120876274343,5.216120876275253,268.16725301329785,515.920362256459,309.3904205195161,292.00059407653737,292.78400225326277,293.4181626349753,293.23382016888894,314.5612026813771,420.93135630148595,119.6015684005978,13150.120700530617,295.03237180205093,292.78327675621733,0,0.22412882038957618,0,0.3,0,314.44431064814813,0,970,0,50000,0,293.15,0,292.15,0,0.014750400624410487,0,0.0
2420970,5.216120876274909,5.216120876275253,268.1672530133413,515.920362256459,309.55752295345104,291.99634730182106,292.77962215547154,293.4119417212452,293.2599739877494,314.55906216980827,420.96287178198315,119.5164683748537,12953.937862663606,295.02410421332985,292.7789013507381,0,0.22412882038958282,0,0.3,0,314.4450706597222,0,970,0,50000,0,293.15,0,292.15,0,0.01454751945375405,0,0.0
2421000,5.216120876275076,5.216120876275253,268.16725301335475,515.920362256459,309.7172834822946,291.9921273405963,292.77527019348145,293.40547421913385,293.28637670338384,314.5569490366719,420.99417022613403,119.43500416124203,12765.735511122115,295.01449567578805,292.774553989033,0,0.2241288203895853,0,0.3,0,314.4458333333333,0,970,0,50000,0,293.15,0,292.15,0,0.014353454137694384,0,0.0
2421030,5.216120876275125,5.216120876275253,268.1672530133614,515.920362256459,309.870067422344,291.98793370929036,292.7709458408092,293.39880987885624,293.3129751565592,314.554865150001,421.0252531285776,119.35706706021851,12585.29255638492,295.0037194372776,292.7702341546083,0,0.22412882038958679,0,0.3,0,314.44659832175927,0,970,0,50000,0,293.15,0,292.15,0,0.014167928357067127,0,0.0
2421060,5.216120876275135,5.216120876275253,268.16725301336874,515.920362256459,310.0162218556091,291.98376597934606,292.76664862834286,293.3919935889964,293.33971962284147,314.55281229418745,421.0561219736728,119.28254795542713,12412.384081639677,294.991937038417,292.76594138733293,0,0.2241288203895891,0,0.3,0,314.44736527777775,0,970,0,50000,0,293.15,0,292.15,0,0.01399066715171509,0,0.0
2421090,5.2161208762751405,5.216120876275253,268.1672530133763,515.920362256459,310.1560761275663,291.97962377164833,292.7623781385302,293.38506577208693,293.36656366460335,314.5507921549926,421.08677823556064,119.2113378805984,12246.78182147185,294.9792985288641,292.7616752777112,0,0.22412882038959175,0,0.3,0,314.44813385416666,0,970,0,50000,0,293.15,0,292.15,0,0.013821397594139934,0,0.0
2421120,5.216120876275143,5.216120876275253,268.1672530133822,515.920362256459,310.2899424215241,291.97550675138757,292.75813400002204,293.37806275648154,293.39346397523474,314.5488063071816,421.1172233782303,119.1433285124571,12088.256737049418,294.9659428404648,292.75743546160453,0,0.22412882038959395,0,0.3,0,314.4489037037037,0,970,0,50000,0,293.15,0,292.15,0,0.013659849348586824,0,0.0
2421150,5.216120876275145,5.216120876275253,268.16725301338647,515.920362256459,310.41811639311385,291.97141462333025,292.7539158827404,293.37101707482026,293.4203802182382,314.5468562066872,421.1474588555883,119.07841253758306,11936.581393138347,294.9519981792948,292.75322161536496,0,0.22412882038959564,0,0.3,0,314.4496744791666,0,970,0,50000,0,293.15,0,292.15,0,0.013505755637305899,0,0.0
2421180,5.216120876275146,5.216120876275253,268.16725301339045,515.920362256459,310.54087784618315,291.96734712746206,292.74972349333467,293.3639577458075,293.4472748641595,314.5449431851754,421.1774861115284,119.01648396604175,11791.530047877413,294.93758240498806,292.7490334513518,0,0.22412882038959703,0,0.3,0,314.4504458333333,0,970,0,50000,0,293.15,0,292.15,0,0.013358854075898168,0,0.0
2421210,5.216120876275146,5.216120876275253,268.16725301339454,515.920362256459,310.65849143156527,291.96330403498854,292.74555657101126,293.35691056259367,293.47411302836775,314.5430684459098,421.2073065800004,118.95743841949012,11652.878034620871,294.9228034381553,292.7448707138228,0,0.2241288203895985,0,0.3,0,314.45121741898146,0,970,0,50000,0,293.15,0,292.15,0,0.013218887155261944,0,0.0
2421240,5.216120876275146,5.216120876275253,268.1672530133992,515.920362256459,310.7712073557195,291.9592851446789,292.7414148837209,293.34989836360137,293.50086231180796,314.54123306136563,421.23692168507915,118.90117337127366,11520.402992418762,294.90775971906777,292.74073317517934,0,0.22412882038960016,0,0.3,0,314.4519888888889,0,970,0,50000,0,293.15,0,292.15,0,0.013085602622643083,0,0.0
2421270,5.216120876275146,5.216120876275253,268.1672530134039,515.920362256459,310.87926209025227,291.9552902795269,292.7372982246762,293.3429412754786,293.52749264611435,314.53943797275383,421.2663328410321,118.84758833197688,11393.887169472071,294.8925406985624,292.7366206325354,0,0.22412882038960188,0,0.3,0,314.4527598958333,0,970,0,50000,0,293.15,0,292.15,0,0.012958753885223846,0,0.0
